frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0005647257203236,0.0034360839053988,0.2888332307338714,0.0001386469812132,0.0037610463332384,0.0033896423410624,2.3376720762582908,1.17173965246214,-0.1702504958287852
2,0.0006068153888918,0.0033331310842186,0.2893803119659424,-0.0001408715761499,0.0012114973505958,0.005742207635194,2.3370295433114663,1.1697900346165226,-0.178014526892417
3,0.0005421885289251,0.0034011241514235,0.2882474362850189,-0.0002782070368994,0.0036475919187068,-0.006850364152342,2.338715930782925,1.1640859289956296,-0.1708755791909804
4,0.0005927176098339,0.0035523308906704,0.2889466285705566,0.0002848222793545,0.0031342906877398,0.0022754722740501,2.344401423425809,1.1728197131403109,-0.1725111789085795
5,0.000552762823645,0.0034055931027978,0.2893770039081573,-0.0005590213113464,0.0011087786406278,0.0038995512295514,2.343601662001088,1.178542860667999,-0.1700437828653993
6,0.0004645740846171,0.0034018892329186,0.2884365618228912,-0.0008568068733438,0.0029597498942166,-0.0045089367777109,2.340398463061063,1.1725915527633903,-0.1681571315701794
7,0.00055144430371,0.0034434632398188,0.2888078689575195,0.0003554141731001,0.0019076382741332,-0.0019677567761391,2.341545156412382,1.177852061104178,-0.166700362110119
8,0.0005807017441838,0.0035200775600969,0.2885540425777435,0.0007349813822656,0.004972998984158,-0.0276230443269014,2.343036719224622,1.210259660833065,-0.1594856865527179
9,0.0001353030966129,0.0032115711364895,0.2847843170166015,-0.0041489410214126,0.0026921106036752,-0.0793096423149108,2.337514176726005,1.2053595700625268,-0.149330913439674
10,-0.0001805058564059,0.0031021097674965,0.2835102677345276,-0.0062860040925443,-0.0039171809330582,-0.0387632101774215,2.331775344571205,1.159299101289617,-0.1411867699453541
11,0.0003001211152877,0.0031305635347962,0.287364661693573,0.0013258755207061,0.0057893674820661,0.049093946814537,2.330950648605982,1.1583515999161662,-0.1270904164044466
12,0.0006158361793495,0.0033090298529714,0.2880932688713074,0.0041449503041803,0.0036216082517057,0.0372609198093414,2.329504592494369,1.1380005244899327,-0.1208432788503072
13,0.0004070053983014,0.0036196000874042,0.286230057477951,-4.221976996632293e-05,0.0062862476333975,-0.0056377286091446,2.317156594342149,1.129605150999587,-0.109509511635471
14,0.0002347205590922,0.0037117167375981,0.2837101519107818,-0.0004251268401276,0.0062398640438914,-0.0266182031482458,2.315294499941793,1.1127502865356569,-0.108561220122649
15,-8.796907059149817e-05,0.0035046888515353,0.2819758951663971,-0.003577824216336,0.0037600835785269,-0.0164494197815656,2.305029482372353,1.0976607569780457,-0.1065795866772362
16,0.0001469332783017,0.0036525863688439,0.2827898263931274,7.403528434224427e-05,0.0068235863000154,0.0046008569188416,2.3058523661119783,1.0888885794175407,-0.116316353137926
17,7.460572669515386e-05,0.0033480725251138,0.2823392450809479,6.744111306034029e-05,0.0015714104520156,0.0113382190465927,2.315647311023038,1.064858654936604,-0.1219726932429144
18,-7.322853343794122e-05,0.0035364502109587,0.2809581756591797,-0.0010297286789864,0.0033959269057959,-0.0093815652653574,2.31046008426023,1.056844880950988,-0.1260670635630267
19,-9.760274406289682e-05,0.0036278900224715,0.2792002260684967,-0.0004751810047309,0.0024320106022059,-0.0245677176862955,2.3106228761084657,1.0283780111741432,-0.136213770618351
20,-0.0003271438472438,0.0036346120759844,0.2774028182029724,-0.0023113200441002,0.0015060594305396,-0.0166753847151994,2.312165810877675,1.0076172146902185,-0.1472507268065558
21,-0.000378070253646,0.003512823022902,0.2765718400478363,-0.0022244658321142,0.0017877938225865,-0.005858882330358,2.300440375335088,1.0195631414239286,-0.157148940032951
22,-0.0001860139309428,0.0037114550359547,0.2770895361900329,0.0010699435370042,0.007516941986978,0.0106593612581491,2.3078776944713395,0.9990851074987632,-0.1681436751250742
23,-0.0001839796022977,0.0036656954325735,0.2768482863903045,0.0009951358661055,0.0066405837424099,0.0098953573033213,2.314617757359944,1.0118352888888504,-0.1677569805863747
