frame,id_marker,x,y,z,roll,pitch,yaw
4,0,57.2049628546,121.961104571,2364.60440693,-164.416281962,-1.10710669933,13.9895507643
12,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
15,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
16,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
17,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
18,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
19,0,51.8110928659,113.091258608,2203.44569281,160.473051522,0.829414878151,21.766806035
20,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
21,0,55.3026501467,116.488537348,2266.61852323,167.976128914,2.5403781689,25.4085354461
22,0,55.3026501467,116.488537348,2266.61852323,167.976128914,2.5403781689,25.4085354461
23,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
24,0,57.2262340366,117.070005937,2272.82492397,-175.691755143,-3.61943739216,-7.49871646497
25,0,53.846535332,111.44603338,2203.6326457,174.167187988,0.873387684289,32.4577654974
26,0,57.2262340366,117.070005937,2272.82492397,-175.691755143,-3.61943739216,-7.49871646497
27,0,51.138651135,107.530746534,2120.36433051,-165.462690527,4.02693009452,24.7333486294
28,0,52.2667495593,107.82837599,2087.15784042,-157.575461986,0.745302250081,15.3499755751
29,0,52.2667495593,107.82837599,2087.15784042,-157.575461986,0.745302250081,15.3499755751
30,0,52.2667495593,107.82837599,2087.15784042,-157.575461986,0.745302250081,15.3499755751
31,0,51.138651135,107.530746534,2120.36433051,-165.462690527,4.02693009452,24.7333486294
32,0,57.269064115,111.396692467,2202.15903005,178.17647158,0.00691816217373,-1.18029115963
33,0,57.269064115,111.396692467,2202.15903005,178.17647158,0.00691816217373,-1.18029115963
34,0,57.269064115,111.396692467,2202.15903005,178.17647158,0.00691816217373,-1.18029115963
35,0,52.6412807972,106.570244327,2100.35130157,-164.600866452,2.11892791554,12.1166498204
36,0,57.269064115,111.396692467,2202.15903005,178.17647158,0.00691816217373,-1.18029115963
37,0,57.269064115,111.396692467,2202.15903005,178.17647158,0.00691816217373,-1.18029115963
38,0,52.6412807972,106.570244327,2100.35130157,-164.600866452,2.11892791554,12.1166498204
39,0,54.2523543569,108.169548283,2099.93280471,-173.428075688,-0.789380986803,29.6749116534
40,0,54.2523543569,108.169548283,2099.93280471,-173.428075688,-0.789380986803,29.6749116534
41,0,54.2523543569,108.169548283,2099.93280471,-173.428075688,-0.789380986803,29.6749116534
42,0,54.2523543569,108.169548283,2099.93280471,-173.428075688,-0.789380986803,29.6749116534
43,0,54.2523543569,108.169548283,2099.93280471,-173.428075688,-0.789380986803,29.6749116534
44,0,54.2523543569,108.169548283,2099.93280471,-173.428075688,-0.789380986803,29.6749116534
45,0,54.2523543569,108.169548283,2099.93280471,-173.428075688,-0.789380986803,29.6749116534
46,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
47,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
48,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
49,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
50,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
51,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
52,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
53,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
54,0,54.858682407,106.322632682,2028.96022209,-173.647633302,-2.05704452169,-22.8938535738
55,0,54.858682407,106.322632682,2028.96022209,-173.647633302,-2.05704452169,-22.8938535738
56,0,54.858682407,106.322632682,2028.96022209,-173.647633302,-2.05704452169,-22.8938535738
57,0,51.6301076838,103.605322657,1974.1899358,-166.7578194,-3.25214777425,-19.8348043601
58,0,51.6301076838,103.605322657,1974.1899358,-166.7578194,-3.25214777425,-19.8348043601
59,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
