frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.003209033049643,0.0057102688588202,0.5025410056114197,-0.0005106070893816,0.0028915654402226,0.00084581784904,2.329450341742731,1.1734491971136085,-0.1389492217531552
2,0.0032504643313586,0.0057360641658306,0.5025331377983093,0.0005271371337585,0.0039167278446257,-0.0009611792047508,2.325258424408009,1.1824743408859757,-0.133541232125007
3,0.0031911158002913,0.0056482492946088,0.5025015473365784,-0.0008838782669045,0.0013279955601319,-0.0016143006505444,2.32337596445758,1.1852757490938597,-0.1344402342472991
4,0.0032274925615638,0.0055882972665131,0.5025428533554077,-0.0006436870899051,-0.001119079766795,-0.0004691006615757,2.3265602913291863,1.1851189009185918,-0.1335789023563424
5,0.0032153208740055,0.0058254585601389,0.5024768710136414,-0.0005393368774093,0.0040835076943039,-0.002401792211458,2.327608073508694,1.1822271279080834,-0.1320027658194955
6,0.0032197209075093,0.0057814428582787,0.5025120377540588,-0.0005070677725598,0.0019081064965575,-0.0018649665871635,2.327261052111216,1.1837233297474543,-0.1320987386219426
7,0.0032275461126118,0.0058284066617488,0.5025522112846375,-0.0005064524011686,0.0045664561912417,-0.0006861567962914,2.330474948453221,1.1827229460647124,-0.1284171181439629
8,0.0032503171823918,0.0057574356906116,0.5024518966674805,0.0003618453338276,0.0015963033074513,-0.0036740817595273,2.3300680935423843,1.1841807997532523,-0.1364861261604461
9,0.0032400856725871,0.0057270438410341,0.5025301575660706,-0.000554189493414,0.0008806188125163,-0.0018519674194976,2.3289935853459114,1.1843316522425005,-0.1310450026745362
10,0.0032433914020657,0.005653690546751,0.502535343170166,-0.0005566801410168,0.0016385092167183,-0.0010658634128049,2.3282339946472117,1.1831478690183812,-0.1367915452937222
11,0.0032596713863313,0.0058451299555599,0.5025590658187866,-0.000415035028709,0.0047304332256317,-0.002311028772965,2.333068734003397,1.186573670640211,-0.1336639748859744
12,0.0032618716359138,0.0058177835308015,0.5025637745857239,-0.0002826252311933,0.0045404718257486,-0.0025040414184331,2.339075684394733,1.1844334745592189,-0.1365359355096355
13,0.0032762526534497,0.0056283753365278,0.5025529265403748,-0.0001478244084864,0.001333212130703,-0.002490509301424,2.345823104035292,1.1859705170054502,-0.1320830545536401
14,0.0032765637151896,0.0056637525558471,0.5025864243507385,6.566480442415923e-05,0.002585002919659,-0.0013213781639933,2.3509338452906974,1.1889441691877012,-0.1268193797914832
15,0.003281329292804,0.0056832013651728,0.5026024580001831,0.0003605241072364,0.0049315178766846,-0.0002720800112001,2.351777893072667,1.1897262221565277,-0.1288855232010432
16,0.0032814170699566,0.0057602557353675,0.5026026964187622,-0.0001227829488925,0.0010793895926326,-0.0010947820264846,2.3485446827997616,1.1840739379873693,-0.1295575472849079
17,0.0033058198168873,0.0057271560654044,0.5025759935379028,0.0001078054847312,0.000320065242704,-0.0020637055858969,2.353334196423371,1.185050871937671,-0.1310340781515952
18,0.0032872837036848,0.0055824206210672,0.502656877040863,-0.0005780690698884,0.0009683350799605,0.0020748069509863,2.3522848971185524,1.1919400288711774,-0.1283088233058381
19,0.0032953135669231,0.0056672696955502,0.5026367902755737,-1.9125083781545985e-05,0.0020001959055662,-0.0002021659456659,2.349872993309443,1.1915677210291074,-0.1233857848722095
20,0.0033076787367463,0.0056647737510502,0.502360999584198,0.0002976461255457,-0.0014814550522714,-0.0084719033911824,2.3517008669484545,1.1961185462071142,-0.1126632753705761
21,0.0032283468171954,0.0055158864706754,0.5010393857955933,-0.00035974723869,0.0001944889081642,-0.0374331995844841,2.3544577707538483,1.201299758172885,-0.1069628576423093
22,0.0032938823569566,0.0055696074850857,0.5022911429405212,-0.0012894765241071,0.003342789132148,0.0013907589018344,2.3469625977445765,1.1928418770496525,-0.102609837107232
23,0.0034068550448864,0.0054254662245512,0.5022961497306824,0.0011421634117141,0.0001261014549527,0.0044111274182796,2.348445561608355,1.184641048684547,-0.0977509347419775
24,0.0031966667156666,0.0054635135456919,0.5015495419502258,-0.0010210627224296,-6.738283263985068e-05,-0.0076757492497563,2.351647256715015,1.1617615572463564,-0.1009742319188411
25,0.0032457187771797,0.0054450016468763,0.5012580752372742,0.0002099070552503,-0.0002905947039835,-0.005921565927565,2.349053304685464,1.153075308906765,-0.1112430999464116
26,0.003409853670746,0.0055409953929483,0.5010595321655273,0.0012277186615392,0.0031928224489092,-0.0012055985862389,2.3425563197629744,1.1400512522618482,-0.1144198566479811
27,0.003088794182986,0.0055254255421459,0.5004940032958984,-0.0035922084935009,-0.0007359675364568,-0.0041935895569622,2.351239939824695,1.1191992006388904,-0.1248767352755452
28,0.0033704272937029,0.0057006389833986,0.4996027052402496,0.0005410291487351,-0.0007765987538732,-0.0097209373489022,2.347634772524454,1.1290351863277297,-0.1248038040460022
29,0.00333112035878,0.0054768379777669,0.4996266961097717,0.0009449209319427,0.0025889100506901,0.0029393334407359,2.344190041593025,1.0996608706105926,-0.1465283436784184
30,0.0033248129766434,0.0056632705964148,0.4999383389949798,0.0002254243154311,0.0059214364737272,0.029522631317377,2.3494231095603864,1.091620040358151,-0.1748594984265783
31,0.0034231157042086,0.0055578593164682,0.4996198713779449,0.0021651189308613,-0.0025099702179431,0.025110175833106,2.3514154706739943,1.0619286842004765,-0.2031919771320089
32,0.0034018235746771,0.0056811841204762,0.4976795315742492,0.000658311357256,0.0029043527320027,-0.0185139197856187,2.353945778348413,1.068314437037856,-0.2323166798082608
33,0.0034111563581973,0.0055828215554356,0.4973298013210296,-0.0010259159607812,0.0026815733872354,-0.0085869338363409,2.3501188309120677,1.0438945856717132,-0.2740805444564051
34,0.0034129275009036,0.0056005301885306,0.4970982670783996,-0.0015672463923692,0.003190669696778,-0.0054733790457248,2.3471798590061037,1.086369702584281,-0.3344312971183336
35,0.0034160267096012,0.0054267067462205,0.4972154796123504,-0.0003103999188169,-0.0030076866969466,-0.0038198737893253,2.3549543524208,1.077827279321271,-0.3883789717715487
36,0.0037307410966604,0.0053784972988069,0.4965524673461914,0.0025577982887625,-3.975699655711651e-06,-0.0082967448979616,2.3528486273438864,1.1391179795370017,-0.4474711378116782
37,0.0034570796415209,0.005298385862261,0.4962459802627563,-0.0010346493218094,0.0005560094723477,0.0003500771708786,2.360123109763879,1.158595086332623,-0.5132765705230686
38,0.0037526206579059,0.0052979965694248,0.4957297742366791,0.0021246180403977,0.0004628598398994,0.0014925277791917,2.3676840880844154,1.1679836238737902,-0.5883694840062915
39,0.0038629088085144,0.0053690476343035,0.4958384931087494,0.002934472169727,0.0027568247169256,0.013961455784738,2.381399287630392,1.179967637924601,-0.6370925693451873
40,0.0038344014901667,0.0056051253341138,0.495631456375122,0.0020105983130633,0.0088014788925647,0.0161458868533372,2.390921460968378,1.2024466228919108,-0.6980095339856549
41,0.0039051806088536,0.0053433715365827,0.4945868849754333,0.0014264525379985,0.0048307632096111,-0.0069455318152904,2.408085661124616,1.2122819020032138,-0.7649177958088581
42,0.0038969316519796,0.0052270679734647,0.4942766726016998,0.0011939507676288,0.0050336248241364,-0.0011698998278006,2.418029591177765,1.194890264676807,-0.8214376874334629
43,0.0041184532456099,0.005213541444391,0.4942469000816345,0.0032388670369982,-0.0006150515982881,0.006081873551011,2.4202921638288157,1.2078528044315195,-0.8707203644455896
44,0.0039548389613628,0.0051670167595148,0.4942635595798492,0.0011224836343899,0.002276276005432,0.017172971740365,2.416592997591257,1.1876019897439254,-0.9406626313159748
45,0.0056871040724217,0.0047052232548594,0.4883183240890503,0.0122269382700324,0.0022158846259117,-0.0461901240050792,2.405260466870605,1.1615947194874452,-1.0046202254538616
46,0.0108396401628851,0.0061113941483199,0.4637180864810943,0.0293290205299854,0.0110251745209097,-0.1307600289583206,2.38468017597504,1.1122516039833374,-1.066600666878846
47,0.0131521355360746,0.0070307091809809,0.4440048038959503,0.0286306887865066,0.0153395589441061,-0.1732973158359527,2.366157005725656,1.1239897485076211,-1.0879083568822487
48,0.0175226237624883,0.0073374463245272,0.4241611659526825,0.0302816946059465,0.0084379650652408,-0.1754203736782074,2.340267063413518,1.1485626405076783,-1.119349878704574
49,0.0176716055721044,0.0083938231691718,0.4166810512542724,0.0134065514430403,0.0147483274340629,-0.1454624086618423,2.3263504516331444,1.1516870140350053,-1.1406112942220756
50,0.0181155148893594,0.0088328486308455,0.4123930037021637,0.0108126476407051,0.010753646492958,-0.0970117896795272,2.321040425046024,1.1721415555198993,-1.1654158984042295
51,0.018982945010066,0.0094842426478862,0.4086931943893432,0.0149065917357802,0.0089228199794888,-0.0855576545000076,2.330455145579056,1.1595979700429897,-1.1850264652409337
52,0.0195195712149143,0.0105008305981755,0.4024128019809723,0.016772586852312,0.0176720954477787,-0.0728653222322464,2.340914167378179,1.1716260927429645,-1.1919127167890944
53,0.0182557478547096,0.0112347360700368,0.3939147591590881,0.0065566841512918,0.0117906918749213,-0.064603790640831,2.35389756777505,1.1695128301622688,-1.1992990154980352
54,0.0176689587533473,0.0125073865056037,0.3888067305088043,0.005349556915462,0.0157707426697015,-0.0488918870687484,2.372140610938423,1.1530268383077924,-1.2025509461126058
55,0.0169027224183082,0.0121822915971279,0.3831078708171844,0.0072879712097346,0.0019858540035784,-0.0449896082282066,2.3788495447266502,1.1181236440303643,-1.187249795837708
56,0.0150496307760477,0.0119847171008586,0.377303808927536,0.0020169848576188,-0.0012433571973815,-0.0492837540805339,2.3910946016794163,1.139496214620446,-1.1740368189404509
