frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0031669607851654,0.0074050482362508,0.5028392672538757,-0.0013472432037815,0.0049136229790747,-0.0014601981965824,2.221421475003237,0.771841937308195,-0.2714083938522298
2,0.00331417680718,0.0075541329570114,0.5027375817298889,0.0003267103165853,0.0064483736641705,-0.0031880161259323,2.229562561306732,0.7717044844332338,-0.2750070002019175
3,0.0034720096737146,0.0075512723997235,0.5028265714645386,0.0019343035528436,0.0060666296631097,1.201240229420364e-05,2.2343497169598585,0.7835789151957538,-0.2745319781728872
4,0.0033423581626266,0.0071182115934789,0.5025117993354797,-0.000506997690536,0.0042753950692713,-0.0036604166962206,2.239151343245769,0.7833306301911376,-0.2728640410761854
5,0.0035199238918721,0.0073702582158148,0.5031949877738953,0.0015711148735135,0.0074080023914575,0.0001194869983009,2.237633258698177,0.782392876828567,-0.2731604876668999
6,0.0037224024999886,0.0071280826814472,0.5028541088104248,0.0033644433133304,0.0037208499852567,-0.0017660938901826,2.243832211447172,0.7905219777114703,-0.2724629581641395
7,0.003625723067671,0.0070619252510368,0.5026745200157166,0.0019421937176957,0.0055063138715922,-0.0029226201586425,2.2430802691479474,0.7928611008261208,-0.2704097661377218
8,0.0032851153519004,0.0071592438034713,0.5024018883705139,-0.001585489953868,0.0048534329980611,-0.0042131710797548,2.1297949598839363,0.6782001059589889,-0.2650473884637954
9,0.0037462818436324,0.007432687561959,0.5007177591323853,0.0037546623498201,0.0054403240792453,-0.0102981301024556,2.111386377224411,0.6908571328081048,-0.2699192204747042
10,0.0032470140140503,0.0070804092101752,0.4999104142189026,-0.0007950110011734,0.0039541791193187,0.0044642705470323,2.038742241077212,0.6637871770361556,-0.2437618536479984
11,0.0024398162495344,0.0068437200970947,0.4993859231472015,-0.003876275382936,0.0048800469376146,-0.0125506520271301,2.025309437062856,0.6419013475942367,-0.242870473471597
12,0.0027123386971652,0.0066691730171442,0.4994354546070099,0.0022186050191521,0.0060208113864064,-0.020270898938179,2.020629039605755,0.6765809649560999,-0.2349071582034132
13,0.0032469863072037,0.0065742353908717,0.4955670833587646,0.0042308722622692,0.0065960111096501,-0.0477006360888481,2.015194947993042,0.672513870016412,-0.2345996270616803
14,0.0041131949983537,0.0065373941324651,0.4892840683460235,0.0059172972105443,0.0105338748544454,-0.0657864958047866,2.01722795529686,0.681942907643965,-0.2406924191920159
15,0.0040270839817821,0.0075399773195385,0.4822127521038055,0.001601378316991,0.0127763710916042,-0.0677225515246391,2.017812175284571,0.6894537201405624,-0.2441210357784188
16,0.0043663932010531,0.0072088595479726,0.477791428565979,0.0028640013188123,0.0091917552053928,-0.06673414260149,2.0141681344534117,0.6901461330662201,-0.2409455522666101
17,0.0035941733513027,0.0069407219998538,0.4674087166786194,-0.0008621292072348,0.0012012409279122,-0.0825923979282379,2.0187183325781213,0.6903835780402126,-0.2457497257054132
18,0.0035313654225319,0.0066837188787758,0.456454187631607,0.0006533650448545,0.0105494102463126,-0.099976360797882,2.01896140318238,0.700058149821082,-0.2391742384241597
19,0.0037996224127709,0.0058806654997169,0.4447879791259765,0.0011356661561876,-0.0035587551537901,-0.1063950508832931,2.0191775561232794,0.7177755548113344,-0.2361539513185536
20,0.0032695052213966,0.0063559957779943,0.436594545841217,0.0006056496640667,0.0097533063963055,-0.1137909218668937,2.0062229775512304,0.7041156473167388,-0.2250990649401077
21,0.0032451516017317,0.005827666260302,0.4239906072616577,0.0001909858256112,0.0014565538149327,-0.1181907653808593,2.0081081158659297,0.7107930336847026,-0.224325145543464
22,0.0029216024558991,0.006101622711867,0.4133111238479614,-0.0002120083809131,0.0075965486466884,-0.1179774403572082,2.002584908940233,0.7235679853362214,-0.2188385736140362
23,0.0023773070424795,0.0062456768937408,0.4001128673553467,-0.0033052614890038,0.0110441436991095,-0.1258200407028198,1.995416414054848,0.7208525824204673,-0.2200242161146988
24,0.0030586936045438,0.0061803911812603,0.3921735286712646,0.0034665518905967,0.0058667021803557,-0.1253993809223175,2.008495556377192,0.7291737360144744,-0.2265260794370551
25,0.0027431359048932,0.0054443660192191,0.3789018988609314,-0.0003702031099237,0.0036703238729387,-0.1286717057228088,2.007744654865987,0.7412243010037881,-0.2275318150035221
26,0.0032942853868007,0.0054056136868894,0.3661207258701324,0.0052248747088015,0.0021242252551019,-0.1346784830093383,2.0163898459285527,0.7520080035320663,-0.2269944460128313
27,0.0018039501737803,0.0056776152923703,0.3535370528697967,-0.0061627351678907,0.0073779369704425,-0.1303043216466903,2.0081730626249823,0.7734603707292217,-0.2241827756076233
28,0.0024096583947539,0.0049110790714621,0.3409816026687622,0.0018486167537048,0.0017933450872078,-0.1262657791376114,2.0109301351724045,0.788153057546233,-0.2215554106569927
29,0.0023167328909039,0.0045286151580512,0.3305288851261139,0.0001409065444022,-0.0004173919151071,-0.1294407993555069,1.999055550587459,0.7686603523224498,-0.2208456899424536
30,0.0024270799476653,0.0046268980950117,0.3192986249923706,-0.0012076039565727,0.0033898956608027,-0.1169211342930793,1.99552686518552,0.794827819697369,-0.2229212066012246
31,0.0020614743698388,0.0045256037265062,0.3083190619945526,-0.0035033717285841,0.0049774530343711,-0.1072747111320495,1.9960773928370543,0.8035247334944935,-0.2214514262230979
32,0.0020987978205084,0.0047301459126174,0.2968080937862396,-0.0002892295888159,0.0075029917061328,-0.1138564422726631,1.998906397800064,0.8081851535093767,-0.2224848684894435
33,0.0026822313666343,0.0042213671840727,0.287242978811264,0.0014468693407252,0.0006528269150294,-0.1058702245354652,1.9817955036436323,0.8030679097745702,-0.2254932400572057
34,0.0029135753866285,0.0046260487288236,0.2812860310077667,0.0022024428471922,0.0056146983988583,-0.0950198024511337,1.9790139037239889,0.8053300089537295,-0.2295049807661625
35,0.0034420252777636,0.0046835960820317,0.2707077860832214,0.0048506874591112,0.0071636592037975,-0.1024367436766624,1.9672722601666397,0.8126694703004287,-0.2222133975622737
36,0.0029374456498771,0.0042278487235307,0.2598829567432403,-0.0016042083734646,0.0033702314831316,-0.1077746823430061,1.960690117456255,0.8123668435749953,-0.2224679582300676
37,0.0028086921665817,0.0043345731683075,0.2531188726425171,-0.0010266056051477,0.0031042543705552,-0.0984541028738021,1.9602584919788808,0.8204582422864134,-0.2167486265248325
38,0.0031522461213171,0.0042181233875453,0.2451094985008239,0.0014249283121898,0.0035307507496327,-0.0706462860107421,1.9681420110817356,0.8217367710978154,-0.2139760256879306
39,0.0033253184519708,0.0045405151322484,0.2359847128391266,0.0014776492025703,0.0073789488524198,-0.0744588151574134,1.963871570812177,0.8225124130347302,-0.2191964784544839
40,0.0025191826280206,0.0041244919411838,0.2276713997125625,-0.0051576998084783,0.0003231055452488,-0.0820458456873893,1.9625167086034507,0.8253851382085733,-0.2278110197634582
41,0.003003989579156,0.0041806898079812,0.2184458673000335,0.0002064202999463,0.0014250495005398,-0.0855821147561073,1.961476293634484,0.8178865330020739,-0.2289586386536367
42,0.0031299365218728,0.0044703134335577,0.2115843743085861,0.0004349591035861,0.0063680768944323,-0.0925914719700813,1.96148249343158,0.8231114557474497,-0.2220560911266353
43,0.0028260860126465,0.0040963133797049,0.204565092921257,-0.0008334486046805,0.0023767899256199,-0.0795291364192962,1.9640946604242573,0.8257414236041325,-0.2320968090476098
44,0.0025503037031739,0.0037116042803972,0.1966025382280349,-0.0022654493805021,-0.0001491713046561,-0.0754629597067833,1.96568293251168,0.8209565386586942,-0.2274866634348805
45,0.0028635524213314,0.0041509885340929,0.190381720662117,0.0011731622507795,0.0021682977676391,-0.0683513805270195,1.9616041327520923,0.8270492974391687,-0.2202369197814929
46,0.0036675687879323,0.002894913079217,0.1840556412935257,0.0062736659310758,-0.0041876090690493,-0.0795073434710502,1.9705959941675515,0.8224343555290391,-0.2275919662786903
