frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0018069701036438,0.013283803127706,0.490262895822525,0.0017818019259721,0.0034184763208031,-0.0041964151896536,2.4224119240589994,0.9968463546476696,-0.1580592918680815
2,0.001596258371137,0.0130967088043689,0.4900552034378052,-0.0006797902169637,0.0010856799781322,-0.0060468222945928,2.4220656229559068,1.0014215684763277,-0.1598067022943484
3,0.001554807065986,0.0130763771012425,0.4901282489299774,-0.0006461715092882,0.0024352960754185,-0.0046322201378643,2.4228621625990487,1.0016284915740672,-0.159639112266981
4,0.0014976578531786,0.0132363876327872,0.4911316335201263,-0.0011630320223048,0.0050229458138346,0.0005829704459756,2.4290095567463923,1.0034399760523185,-0.1622961252503118
5,0.0015640256460756,0.0132856704294681,0.490947812795639,-0.0003048539219889,0.0041914265602827,-0.002769804559648,2.4277155197203943,1.0043894048076885,-0.1592560684402321
6,0.0015624181833118,0.0132187036797404,0.4911708235740661,-0.0014794314047321,0.0031749478075653,-0.0008848561556078,2.425967578116233,1.0069478574421151,-0.15890132295956
7,0.0017621878068894,0.0131148751825094,0.4905888736248016,0.001069217105396,0.0044290195219218,-0.0061991591937839,2.4254806175670227,1.0060060523762635,-0.1565667846553179
8,0.0013831807300448,0.0132345091551542,0.4910971224308014,-0.0026245741173624,0.0051830625161528,-0.0017113287467509,2.421391539352684,1.0110765813232685,-0.1545272054594847
9,0.0014868440339341,0.0129784559831023,0.4903126060962677,-0.0004921446670778,0.0026778618339449,-0.0053346808999776,2.420780440075452,1.0109016974704317,-0.1562689882190157
10,0.00171774555929,0.0129925934597849,0.4907945394515991,0.0006618879269808,0.0014624870382249,-0.0031711419578641,2.4228496927706336,1.0121652969946178,-0.1605118020288608
11,0.0020261674653738,0.0130033073946833,0.4905178844928741,0.0025777975097298,0.0007104785181581,-0.0043350411579012,2.417205784326188,1.0108090746336127,-0.1604247887075824
12,0.0017211437225341,0.0131541080772876,0.4905848503112793,-0.0007376897265203,0.0056191436015069,-0.0043015507981181,2.415520499720626,1.010348577561255,-0.1572163096478206
13,0.0017674115952104,0.0130649683997035,0.4902287721633911,1.3050851521256844e-05,0.0061751240864396,-0.0058537940494716,2.4167777657886247,1.0144665585352493,-0.1576213647101869
14,0.0018473352538421,0.0129715474322438,0.4899477362632751,-0.0001186757508548,0.0054617710411548,-0.0145590938627719,2.4132834497168774,1.0482529809629633,-0.1450301860057707
15,0.0010672686621546,0.0123210623860359,0.4865532219409942,-0.0045662703923881,-0.0052755298092961,-0.0780764445662498,2.409544955760356,1.0362616501828474,-0.1386245396797226
16,0.0018169574905186,0.0126030817627906,0.4781727790832519,0.0032066672574728,-0.0033142562024295,-0.0864365845918655,2.409362569702437,1.0149317032264995,-0.1400712780193187
17,0.0029648838099092,0.0128091843798756,0.4748282432556152,0.0085067339241504,0.0028851120732724,-0.0646735504269599,2.414521558625216,1.0136265250946377,-0.1409935092767627
18,0.0025968668051064,0.0127274645492434,0.4663684070110321,0.0040115593001246,0.0022691441699862,-0.0487910024821758,2.425037817240748,0.9882720951906596,-0.1374445339530386
19,0.0019275695085525,0.0122412052005529,0.4620246291160583,-0.000857031554915,0.002002058783546,-0.0302960313856601,2.4237946601410125,0.9904049905368468,-0.1355115326827999
20,0.0014041998656466,0.0124947177246212,0.4582357406616211,-0.0024572615511715,0.0044637490063905,-0.0346916913986206,2.431822933266362,0.996160304849826,-0.1383512446223209
21,0.0016291537322103,0.0119198821485042,0.4544446468353271,-0.0028528401162475,0.0018840470584109,-0.0489233508706092,2.4369876271653728,1.0133843340551332,-0.1356046760831571
22,0.0018684455426409,0.0125281121581792,0.4515512883663177,-0.001041168347001,0.0084770619869232,-0.0667888224124908,2.453108512878147,1.014175882833121,-0.1395574347149835
23,0.0025254336651414,0.0123461801558732,0.4459776580333709,0.005450764670968,-0.0009462564485147,-0.0751465782523155,2.4551798975549093,1.0041600251920382,-0.1391412721532595
24,0.0024834184441715,0.0117321368306875,0.4380829632282257,0.0032968607265502,-0.0045887753367424,-0.0671865791082382,2.4503005068055805,0.9966849358661256,-0.1417613437455824
25,0.0015728834550827,0.011248392984271,0.4323710501194,-0.0016150975134223,0.0005069890175946,-0.0660833567380905,2.4488001092119838,0.9934974219558504,-0.1375391175169757
26,0.0018641096539795,0.0109867323189973,0.4262257218360901,0.0009506744681857,-0.0008451879839412,-0.054414052516222,2.449784646690992,0.989443021882416,-0.1302866504454144
27,0.0022680996917188,0.0111464885994791,0.4211280643939972,0.00276372092776,0.0057676271535456,-0.0363634638488292,2.456418971689544,1.0009915816829118,-0.132229493678818
28,0.0013503492809832,0.0106454575434327,0.419086754322052,-0.0037956219166517,0.001405348884873,-0.0318726785480976,2.4536648592389003,0.9974381968906094,-0.1297857507415796
29,0.0018103447509929,0.0106702065095305,0.4122156202793121,0.0011243195040151,0.0015182632487267,-0.0637990683317184,2.4496710715443486,1.0025255120009544,-0.1271024381482055
30,0.0019396800780668,0.0105800777673721,0.4057749211788177,0.0009089930681511,0.0031830705702304,-0.0892747566103935,2.430506864884579,1.008810781997794,-0.130115838630981
31,0.0019890305120497,0.0105880135670304,0.3980272114276886,-0.0022684459108859,0.0026582749560475,-0.0867091491818428,2.4262198761459723,1.0188630862953831,-0.1260626125468402
32,0.0014656018465757,0.0092835137620568,0.3866705298423767,-0.0023620713036507,-0.0086654368788003,-0.0881884694099426,2.4152834275283164,1.024393654076081,-0.1260093183272518
33,0.0012157063465565,0.0093587888404726,0.377072811126709,-0.0039534531533718,-0.0005768727278336,-0.0827353224158287,2.426551738421323,1.0194994270628837,-0.1325385101294929
34,0.0010378728620707,0.0093863988295197,0.3711049854755401,-0.0037340263370424,0.0033872064668685,-0.0598350912332534,2.4212832057534928,1.0207755602614628,-0.1389023201915119
35,0.0008547561010345,0.0091648092493414,0.3673291206359863,-0.0034807233605533,0.0017817930784076,-0.0519963055849075,2.4211632423658798,1.0372662559304766,-0.1327415018093425
36,0.0015751225873827,0.0089606922119855,0.3625933825969696,0.0033431639894843,0.0031561790965497,-0.0525209493935108,2.4283873099031625,1.0314058237841406,-0.1366799780669914
37,0.0020746947266161,0.0090304529294371,0.3564234375953674,0.003916170913726,0.0010499831987544,-0.0760703012347221,2.423911050577258,1.047061194206889,-0.1333177064683271
38,0.001755142933689,0.0086398553103208,0.3519672453403473,0.0010657024104148,0.0018518081633374,-0.0818610116839408,2.4189863781035923,1.0407924110237576,-0.1272940087159059
39,0.0007586076389998,0.0082512339577078,0.3442116975784302,-0.0044648079201579,0.0015132157132029,-0.0727778375148773,2.420961916659084,1.0466264728929962,-0.126784256849842
40,0.0009086924255825,0.0080325985327363,0.3349340558052063,-0.0011893903138116,0.0025204017292708,-0.074477843940258,2.4146410962106986,1.033602764742456,-0.1340902204005613
41,0.0009127634111791,0.0077866083011031,0.3309340178966522,-0.0012512664543464,0.0001324266340816,-0.065005712211132,2.41375576172236,1.056770716382356,-0.1338693233546734
42,0.0007373314001597,0.0077190455049276,0.3256566822528839,-0.0027951004449278,0.0046258997172117,-0.0608052276074886,2.4225872218352125,1.0487215472513134,-0.1444634178756159
43,0.000950115325395,0.0080040292814373,0.3211992979049682,0.0022133784368634,0.0054620942100882,-0.0616846941411495,2.4211765716684432,1.0587395068087853,-0.1444890825923462
