frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.4379377067089081,-0.027402052655816078,-0.03842202574014664,0.002267588162794709,0.00197055796161294,0.0016176116187125444,0.8765873068071053,1.9397449282638328,-0.11738065061161734
2,-0.4379901587963104,-0.027457579970359802,-0.038403600454330444,-0.002897599944844842,-0.0005299971671774983,-0.005328844767063856,0.8945431842252901,1.9818546300790203,-0.11303545359330727
3,-0.43781718611717224,-0.027328673750162125,-0.03822741284966469,0.0015850979834794998,0.001161367166787386,0.00011685254139592871,0.8980472642306312,1.9907780647513345,-0.11297207985051849
4,-0.4378412961959839,-0.027413856238126755,-0.03821735456585884,0.0008697910234332085,-5.633147884509526e-05,-0.0008482793346047401,0.8957896567896384,1.9868207461314635,-0.11244669896557909
5,-0.4378682076931,-0.02736038900911808,-0.03814426809549332,0.0003440657164901495,-0.00014325958909466863,0.0003690814774017781,0.9015900439216296,1.9924129436313285,-0.11344161570823234
6,-0.43783485889434814,-0.027319731190800667,-0.03820110112428665,0.0011962201679125428,7.099608046701178e-05,-0.0008316721068695188,0.9016941902690404,1.983922648730174,-0.1129880442224131
7,-0.43786489963531494,-0.027331793680787086,-0.038206104189157486,0.0005780814099125564,-0.0012171914568170905,-0.0008594511309638619,0.9039422077416593,1.9826020193862453,-0.1141317802454224
8,-0.43787682056427,-0.027259649708867073,-0.038087859749794006,0.00017255872080568224,0.0018636081367731094,0.0008895959472283721,0.9005370101787239,1.9806718281239675,-0.11475194295493042
9,-0.4378753900527954,-0.02716388925909996,-0.038085754960775375,0.0001108222859329544,0.0038803801871836185,-0.0015421377029269934,0.9039301685773898,1.9818262028480307,-0.11398072624023652
10,-0.4378860294818878,-0.0271993950009346,-0.03804503753781319,0.00033618995803408325,-0.0006782825803384185,-0.001213504932820797,0.9009939347810053,1.9807392102814483,-0.1122755645074253
11,-0.4378925561904907,-0.027220601215958595,-0.037917595356702805,-2.7393147320253775e-05,-0.00022127815464045852,0.001127602648921311,0.8988757222187973,1.9802381468001118,-0.11010308038090913
12,-0.43788784742355347,-0.027154000476002693,-0.03791001811623573,0.00035221490543335676,0.0010286234319210052,0.0022093558218330145,0.9002024085289743,1.9810395757972599,-0.11257862404625298
13,-0.43788081407546997,-0.02711549960076809,-0.03794160857796669,6.160176417324692e-05,0.0026429404970258474,-0.0006713608163408935,0.9039870742205033,1.9768638950596318,-0.11250857070788609
14,-0.43786200881004333,-0.027164069935679436,-0.0379590168595314,0.0007880005287006497,-0.00015449555939994752,-0.0020183497108519077,0.9006006918407039,1.975445887297612,-0.1150543948178307
15,-0.43786847591400146,-0.027160078287124634,-0.03789528086781502,0.000632470182608813,-0.0007826799992471933,-0.0022268102038651705,0.9026372783384742,1.9763294602937334,-0.1152883423109227
16,-0.43787088990211487,-0.027081236243247986,-0.03788093850016594,0.00031846758793108165,0.001590483938343823,-0.001781716593541205,0.8999905613523004,1.9780607068736482,-0.11136808927674148
17,-0.4378963112831116,-0.027095921337604523,-0.037785448133945465,4.290332071832381e-05,0.00021874647063668817,0.00022765930043533444,0.8991920323934603,1.9844982236285051,-0.10896391204916082
18,-0.43785208463668823,-0.027079513296484947,-0.03784247860312462,0.0010032977443188429,0.0002508602337911725,-0.0025437562726438046,0.9079572787070411,1.9862473431775227,-0.11081099377849626
19,-0.4378913938999176,-0.027109140530228615,-0.03782428801059723,0.000706605555023998,-0.00019498399342410266,-0.003000397700816393,0.9144227653528106,1.9888896509139566,-0.1139300095530792
20,-0.4378839135169983,-0.027016429230570793,-0.03773139789700508,0.00011655552953016013,0.0020797622855752707,-0.0005367588018998504,0.9133488331266345,1.9877229693930467,-0.11459171148578257
21,-0.43736740946769714,-0.02739100344479084,-0.03797142580151558,0.0008909505559131503,0.0013319399440661073,-0.001732274191454053,0.9158287913633497,1.9863989158332032,-0.10832445016758149
22,-0.4372396171092987,-0.02807839773595333,-0.03902415186166763,0.0008955643279477954,0.0012663175584748387,-0.0024253767915070057,0.9187544440303229,1.9934780022811451,-0.10061891236922739
23,-0.4371519088745117,-0.02837756834924221,-0.03930484503507614,0.0005055846413597465,0.0005248700035735965,-0.0014359370106831193,0.9094616118999889,1.9961277599182332,-0.09581906624958389
24,-0.43708616495132446,-0.028589796274900436,-0.03950832784175873,-3.457062121015042e-05,0.000275642320048064,0.0006356129888445139,0.9113402783107999,2.0027126648920763,-0.09190348169567936
25,-0.4369659423828125,-0.02867327816784382,-0.03974359109997749,0.0009738630033098161,0.0026597892865538597,-0.0008691205875948071,0.9133003747773758,2.0027938308907087,-0.09068351007046797
26,-0.43693292140960693,-0.02888963371515274,-0.039890605956315994,0.0010073110461235046,0.00030310015426948667,-0.0004855984007008374,0.9087078549429807,2.0055882456853658,-0.08850496957926285
27,-0.43692493438720703,-0.028894787654280663,-0.03999936953186989,0.000591941352467984,0.003306769300252199,-0.0015050388174131513,0.9119938754102797,2.009026529672539,-0.09245528298517704
28,-0.43690937757492065,-0.028976542875170708,-0.040020160377025604,0.0005629720399156213,0.0015927153872326016,0.000775512307882309,0.9109223892736347,2.0126600630765217,-0.08869321422730006
29,-0.43690207600593567,-0.02904157154262066,-0.04006676375865936,0.0009703650139272213,0.0007020551711320877,-0.001501659513451159,0.910118497040165,2.016345047279157,-0.08589119436417879
30,-0.43688836693763733,-0.029035193845629692,-0.04016188532114029,0.0006336394581012428,0.001048450474627316,-0.002702157711610198,0.907667531817588,2.014024695593726,-0.07912573864562093
31,-0.4368649125099182,-0.02906646393239498,-0.040107037872076035,0.0002201717725256458,0.002102529862895608,0.0010557438945397735,0.9016579409201974,2.0167941313718436,-0.08335518538325218
32,-0.43683692812919617,-0.029051557183265686,-0.04024896025657654,0.0010280782589688897,0.003698488464578986,-0.0018319444498047233,0.9054474788711433,2.014122443314471,-0.08424776815088639
33,-0.4368124008178711,-0.02914675883948803,-0.04016811028122902,0.000814204104244709,0.000697621435392648,-0.0007859393954277039,0.9071217080001174,2.0126559685311713,-0.08328597132824903
34,-0.43682512640953064,-0.029127158224582672,-0.04020379111170769,0.0003292130131740123,0.00177433667704463,-0.000977408024482429,0.9047481792760144,2.0175873875139874,-0.07759771999036509
35,-0.4368075132369995,-0.029121536761522293,-0.04021746292710304,0.0007354644476436079,0.00124666269402951,-0.0026800907216966152,0.9056347318500998,2.0157970212705907,-0.0825254592260036
36,-0.43680083751678467,-0.029090039432048798,-0.04008049890398979,0.0007250254275277257,0.0015291549498215318,0.0011089706094935536,0.902246210395435,2.016161370940339,-0.0838847966318728
37,-0.43679293990135193,-0.029100865125656128,-0.04011886194348335,0.0006493643741123378,0.0011114218505099416,-0.0011240368476137519,0.9017108622264409,2.018225602800303,-0.08690271977832745
38,-0.43678322434425354,-0.029086032882332802,-0.040128204971551895,0.0008435194031335413,0.0011280644685029984,-8.963227446656674e-05,0.9029243731558253,2.013776259744155,-0.08198166267604512
39,-0.43681174516677856,-0.02912961132824421,-0.04018542915582657,0.00035912857856601477,0.0002452012267895043,-0.0014160260325297713,0.9049903111712613,2.021390849201536,-0.08139050875895693
40,-0.43681374192237854,-0.02906995266675949,-0.04012834280729294,0.0005607030470855534,0.003041651099920273,-0.0015281190862879157,0.9032718626212617,2.02481360480981,-0.07899501585713978
41,-0.4367949962615967,-0.02912457473576069,-0.04011032357811928,0.0010906030656769872,0.001459804130718112,-0.0022152417805045843,0.9035560672251179,2.0196235614996825,-0.07896019365876988
42,-0.4367970824241638,-0.029149632900953293,-0.04019589349627495,0.0007913269218988717,-0.00046713161282241344,-0.0039335512556135654,0.9049749672249884,2.0186305598615424,-0.08043078253643784
43,-0.4368511736392975,-0.02922348864376545,-0.04005703702569008,-0.00023137238167691976,-0.0023713035043329,-0.0008145442698150873,0.9074464907892151,2.0203159211807233,-0.07999345327633227
44,-0.43678125739097595,-0.029060885310173035,-0.039951007813215256,0.0020731522236019373,0.0021213218569755554,0.001325888093560934,0.904121186983719,2.0272239200228794,-0.0792795100745245
45,-0.4368344843387604,-0.029116816818714142,-0.03997814655303955,0.0010480225319042802,-0.0013442676281556487,0.0014060918474569917,0.8714685671753708,1.9637692305433019,-0.08488915270321325
