frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-6.3881966525514144e-06,0.0003975355066359043,0.00031459913589060307,0.0021149057429283857,0.004255068954080343,0.0024679156485944986,1.150805641559282,1.7235904690458101,-0.011603204075791724
2,-0.000101070138043724,0.0005540209240280092,-6.97320865583606e-05,-0.0006081365863792598,0.0073457439430058,-0.004850540775805712,1.1715299435093838,1.7558873247635185,-0.013391671248646103
3,-2.0160627173027024e-05,0.00048118442646227777,0.00010131318413186818,0.0005076865199953318,0.004546142183244228,-0.002569100819528103,1.1773514803348883,1.7759910610696383,-0.014003935374393775
4,-2.133861926267855e-05,0.0004264710296411067,0.0002517716493457556,-0.001260260003618896,0.004210017621517181,0.0034212758764624596,1.207940933477458,1.825938512608581,-0.012903628800907063
5,-3.0853825592203066e-05,0.0003724984417203814,0.00021202789503149688,0.0001224792213179171,0.0022498692851513624,0.0006071726093068719,1.2075205282924912,1.839102167293459,-0.014461819243035745
6,7.322440796997398e-05,0.00038739596493542194,0.00020081391267012805,-0.00036766190896742046,0.0038010047283023596,-0.0018120394088327885,1.2171200415571797,1.8557087032131845,-0.006590357399964373
7,-2.4899631171138026e-05,0.00042540993308648467,0.00022538531629834324,0.0007266718312166631,0.004273197613656521,0.0006681732484139502,1.1947488398628194,1.8286450655431672,-0.013525066035175363
8,-9.624131780583411e-05,0.0004647085443139076,4.039757186546922e-05,-0.0007334654801525176,0.005259544588625431,-0.0011348527623340487,1.1731460262417848,1.781527666395257,-0.016491467946199358
9,-6.519177986774594e-05,0.0003318941162433475,0.00012129198876209557,0.00014425507106352597,0.0015443323645740747,-4.862601053901017e-05,1.1932298167573807,1.8126245303881827,-0.012435576162284447
10,-6.651306466665119e-05,0.0003300654061604291,0.00013302576553542167,-0.00132715271320194,0.0029955492354929447,-0.0019691414199769497,1.2068555157601135,1.8347106235774973,-0.01353263953283134
11,-4.9446454795543104e-05,0.0003391912905499339,0.0002119631099049002,2.9632292353198864e-06,0.003311311360448599,-9.273062460124493e-05,1.211178684959887,1.8573434335929129,-0.011838282599936658
12,-8.876106585375965e-05,0.00035805109655484557,0.00020807293185498565,-0.0008468209416605532,0.0027593413833528757,0.00221829442307353,1.2066816477344848,1.8480316405256683,-0.009545844250618784
13,-8.504283323418349e-05,0.0003434802929405123,0.00013493825099430978,-0.0009506147471256554,0.002991661662235856,-0.0011607878841459751,1.2107145574219558,1.8642706903437254,-0.00731241435464271
14,-6.168605614220724e-05,0.0003529632813297212,0.00031410856172442436,0.00021979736629873514,0.0031543320510536432,0.004507286008447409,1.2315657232016055,1.9136347600174972,-0.006537498106319415
15,-0.0001374156418023631,0.00031773062073625624,0.00021478126291185617,-0.0007802675827406347,0.003195876255631447,-0.0014491163892671466,1.2274410744424966,1.9161747089603156,-0.010386629043897776
16,-0.00010184426355408505,0.00035612325882539153,0.0002061656123260036,-0.0013714823871850967,0.002733425237238407,-0.0027299572248011827,1.2227555594800323,1.9188199312653942,-0.007336866178071087
17,-8.434358460363e-05,0.00028592764283530414,0.00022546574473381042,-0.00019759786664508283,0.0013634533388540149,-0.001304806093685329,1.219998806422958,1.9144019016252138,-0.0018335878655181828
18,-5.196312122279778e-05,0.00031399200088344514,0.00031707625021226704,0.0006840722053311765,0.0011141125578433275,0.0011849039001390338,1.2201276377024586,1.90828947843046,-0.003610700358100898
19,-9.303676779381931e-05,0.0002909423492383212,0.00030241472995840013,-0.00045104738092049956,0.00026150018675252795,0.00013969515566714108,1.2299923135947877,1.9313910876336844,-0.006180233613823577
20,-5.394394975155592e-05,0.00032847534748725593,0.00026814700686372817,0.0008043131092563272,0.0029510362073779106,-0.00019362103193998337,1.2266578855475352,1.9316906927057416,-0.0014422241908533776
21,-9.664615208748728e-05,0.00031487728119827807,0.0002546596515458077,0.0004239985719323158,0.0012256131740286946,0.0008599888533353806,1.2183900889347345,1.907561839027667,-0.0009219043746081756
22,-0.0001082670278265141,0.0004513250896707177,0.00022457163140643388,-0.0016197097720578313,0.006518512032926083,-0.0027709363494068384,1.2228227899846582,1.9221635283802554,-0.0016715983562160513
23,-6.577101885341108e-05,0.00037060616887174547,0.00026022971724160016,-0.0003471755771897733,0.0040833912789821625,-0.001143258181400597,1.2207379784230452,1.9229287903892194,0.005727281707288173
24,-4.8800528020365164e-05,0.0003271462337579578,0.00028965339879505336,0.00012464768951758742,0.0013316068798303604,-0.0013889092952013016,1.218559231712986,1.919083731948105,0.004024770590900557
25,-9.276581113226712e-05,0.00029373992583714426,0.0002976248215418309,-0.0007981614326126873,0.001233153510838747,-0.0013332513626664877,1.2377060557943738,1.952688904969174,0.0029998757351653604
26,-0.00010787445353344083,0.00041927461279556155,0.0003201405634172261,-0.0007190321339294314,0.006289192941039801,-0.0005894321948289871,1.2327305109829565,1.9587409664767244,0.004068070662865118
27,-4.85939672216773e-05,0.00031838633003644645,0.0002910034090746194,0.000837489147670567,0.002171953208744526,0.0007330711232498288,1.2046852620933168,1.9232221873361446,0.0010172074799760713
28,-7.718263805145398e-05,0.00034160661743953824,0.0002280941407661885,6.548445526277646e-05,0.0038158034440129995,-0.002083093160763383,1.1881554149109004,1.9001074890303098,-0.002251714523707674
29,-0.00032243068562820554,0.00022123595408629626,-6.15687677054666e-05,-0.0009363773860968649,0.003542509861290455,-0.002475265646353364,1.176070275294562,1.8781916537051528,-0.004877109173339391
30,-0.00021325449051801115,0.00023039460938889533,3.847558764391579e-05,0.0006796190864406526,0.0026928617153316736,-0.0009209314594045281,1.1800095991621669,1.8946613409295638,-0.004754318931747089
31,3.454858233453706e-05,0.00037652405444532633,0.0003752974735107273,0.0008947094320319593,0.003549448447301984,0.002180268755182624,1.1928410609410096,1.8957493599743067,-0.0025947806813773336
32,-1.4648477190348785e-05,0.0003403610025998205,0.0003345031582284719,0.000943524413742125,0.0033233650028705597,0.0025174603797495365,1.1873268825652914,1.8896218440059187,-0.0028871603018395535
33,-7.448664109688252e-05,0.00035643353476189077,0.00015401408018078655,-0.00018939576693810523,0.0029629587661474943,-0.0008869081502780318,1.1855178524534387,1.8518355461533995,-0.0046054313054761
34,0.00010717038821894675,0.00045779719948768616,0.0005324533558450639,0.003709279466420412,0.004422884900122881,0.007759797852486372,1.2284723759605118,1.9099070322722145,-0.0028377101250395952
35,4.9850921641336754e-05,0.000260573549894616,0.0003088001685682684,0.003038621973246336,0.0024141871836036444,0.0038978152442723513,1.2413915578896813,1.9270334508371831,-0.006141201180897551
36,-0.0001556865026941523,5.5918626458151266e-05,0.0002629088703542948,-0.003926495555788279,0.0006129376124590635,-0.0021434202790260315,1.2254438601303959,1.9046953132799493,-0.0008534161925376909
37,6.324574496829882e-05,8.798818453215063e-05,0.0004369989037513733,0.0009942167671397328,0.001555810566060245,0.002379545709118247,1.2256244884906216,1.9032662488906051,-0.009720362992227337
38,-0.0010917759500443935,0.00023232070088852197,0.0002853429759852588,-0.012034296989440918,0.0038597441744059324,-0.0035331444814801216,1.2095278451521279,1.8707715795535862,-0.006785589835935513
39,-0.001252439571544528,0.00016804764163680375,0.00044265517499297857,-0.0048910826444625854,0.0031487185042351484,0.0025774035602808,1.2187682290664057,1.9094711694942097,0.006780738807438335
40,-0.0017370806308463216,-0.00019239955872762948,0.0002915430814027786,-0.006497439928352833,0.0012798162642866373,-0.0019396330462768674,1.245652781131062,1.9443820420710018,0.013855727127137084
41,-3.3792945032473654e-05,0.00017939999816007912,1.789688212738838e-05,0.0035614767111837864,0.003178327577188611,-0.0035308911465108395,1.2409966265971644,1.922365245352271,0.013885627971566587
42,8.003034599823877e-05,0.0004537089553195983,0.00015631485439371318,0.0027855101507157087,0.005168368108570576,0.001106691313907504,1.2352752759993,1.9098695228888394,0.010616927697535842
43,-4.349214577814564e-05,4.839924076804891e-05,0.0002932041825260967,-0.0010906242532655597,-0.0007548269932158291,-0.0016297580441460013,1.3214420243945064,2.0641367657595353,0.006605018786571598
44,0.000257111998507753,0.0011240055318921804,-0.001043254160322249,0.0018415860831737518,0.0059471940621733665,-0.001179856131784618,1.3129165906578477,2.041858130281503,0.00948920612496449
45,0.0007106147240847349,0.0011274266289547086,-0.0013025552034378052,0.003123695030808449,0.004459515679627657,-0.0018170335097238421,1.3426272407727446,2.07874440147087,0.016159064453780046
46,0.00016885704826563597,0.0015852603828534484,-0.0017317456658929586,-0.0028534759767353535,0.010274372063577175,-0.00384885142557323,1.344753198913621,2.0947046531317217,0.022587104155720267
47,0.0003364730509929359,0.00126187177374959,-0.0020821804646402597,-0.001307083060964942,0.003481620457023382,-0.004975344054400921,1.3477461675746758,2.09022930489702,0.02855712234421147
48,0.0007805158384144306,0.00041913523455150425,-0.0014900543028488755,0.0036705564707517624,-0.004766934551298618,0.0021308211144059896,1.3519959899695058,2.0998504393442303,0.03399978808539818
49,0.00027011739439330995,0.0007042032666504383,4.946048647980206e-06,-0.0008766805403865874,0.003617473179474473,0.008416933938860893,1.357487988222899,2.127116250698203,0.03383979795105083
50,-6.74660550430417e-05,0.0002770429418887943,0.00010560412920312956,-0.0023004442919045687,0.0015279714716598392,0.0022171172313392162,1.361836563630113,2.138241736172215,0.038518411185179
51,-0.00016583669639658183,-0.00014422139793168753,0.0006439595017582178,-0.00239096418954432,-0.002784979995340109,0.005379313137382269,1.3715662569247662,2.1516803446881565,0.04321756782212403
52,-9.329575550509617e-05,-0.00015489650832023472,0.0008839275687932968,-0.0016649601748213172,0.00301527651026845,0.0025342211592942476,1.3710390624258704,2.1598821350028024,0.03424078107541282
53,1.4125457710179035e-05,-0.00012369462638162076,0.0006950739189051092,-0.001434440491721034,0.0028201634995639324,-0.0018423045985400677,1.3752744748486323,2.1695297752704232,0.028171021396001153
54,6.49675857857801e-05,-0.00025766840553842485,0.0007081320509314537,-0.0009265058906748891,0.0013927676482126117,6.649470014963299e-05,1.3744692444253581,2.177567856613641,0.031900238553567904
55,5.295231312629767e-05,-0.0003083774645347148,0.0006903313915245235,-0.0005844800616614521,0.0027959903236478567,-0.000870700750965625,1.3741816941838796,2.1923548314066323,0.025707736432724098
56,0.00012105610221624374,-0.00037164564128033817,0.0007970184669829905,-0.0020223218016326427,0.000966709281783551,-0.0020779238548129797,1.3641008534374377,2.1765200630061075,0.01843134638074252
57,0.0002295877056894824,-0.0003663493553176522,0.0010387256043031812,8.08957775007002e-05,0.0003130104159936309,0.00463274447247386,1.3634102515608792,2.1734445952670116,0.00860100619146351
58,0.0003383263829164207,-0.00021339736122172326,0.0010259790578857064,0.000366562744602561,0.006532806437462568,-0.00039160618325695395,1.3697986098793442,2.167147405885857,0.003615409932623584
59,0.002772618317976594,-5.8411809732206166e-05,0.0007449581753462553,0.05376812815666199,0.007660358678549528,-0.006195084657520056,1.3660655914780355,2.166111655994601,-0.0006036032700892115
60,0.003730610478669405,0.0007765058544464409,-0.0011889704037457705,-0.005081746727228165,0.01099168136715889,-0.015775304287672043,1.3749306093217715,2.1697179129551634,0.011385087812275261
61,0.005985356867313385,0.002284720540046692,-0.004245284013450146,0.008215652778744698,0.012094981037080288,-0.02047865279018879,1.364160541700308,2.1340357895836055,0.033287259313610054
62,0.013539855368435383,0.0033908237237483263,-0.007332595996558666,0.033341262489557266,0.009079545736312866,-0.023158524185419083,1.3705241816916065,2.1258926220507415,0.05154496694437862
63,0.018078278750181198,0.003732813522219658,-0.009731574915349483,0.027251577004790306,0.006238429341465235,-0.022716116160154343,1.3546009346194416,2.0779392250707107,0.05785355914119895
64,0.025094913318753242,0.004293551202863455,-0.011287642642855644,0.04548592492938042,0.007984507828950882,-0.016239123418927193,1.3519487644800599,2.0509581679322015,0.06967366140433215
65,0.03435009345412254,0.00466508325189352,-0.011164641007781029,0.0575258731842041,0.0046973940916359425,-0.0032618991099298,1.3530798352938138,2.0438749118120647,0.0648604135090873
66,0.036445099860429764,0.003306372556835413,-0.004453347995877266,0.05246557295322418,-0.0008301535272039473,0.023033382371068,1.3408159978246441,2.0372695856381915,0.0638068192447397
67,0.04092024266719818,0.0027839201502501965,0.0029080957174301147,0.042671799659729004,0.0032415015157312155,0.03690273314714432,1.34688624757182,2.0728388309258987,0.06642408072126454
68,0.04598013684153557,0.002218071836978197,0.007366507314145565,0.048535142093896866,0.003044837387278676,0.0454673208296299,1.3329320638144775,2.0600389637118237,0.05443999465842672
69,0.051172204315662384,0.0022935676388442516,0.006870403420180082,0.04803067818284035,0.005092497915029526,0.029270969331264496,1.3151102179481429,2.046704524601439,0.050019632095879216
70,0.059884119778871536,0.002211156999692321,0.0031579923816025257,0.0748131275177002,0.006965884007513523,0.012576981447637081,1.2933015486928552,2.0187174871215423,0.047263005528452987
71,0.0670446828007698,0.001398321590386331,0.0033722971566021442,0.0813906118273735,0.0018348838202655315,0.011687624268233776,1.3014243243697252,2.015840493398752,0.038306311071228644
72,0.07536329329013824,0.0009389787446707487,0.005420265719294548,0.07214578986167908,0.0007774883415549994,0.01618339493870735,1.32332099179849,2.0422075200669614,0.03460190197292855
73,0.08320029079914093,0.0011661199387162924,0.0031714444048702717,0.07110566645860672,0.006176375783979893,0.0012376251397654414,1.3193805086232107,2.0162515355567314,0.03416000305218694
74,0.0898439884185791,0.0013519615167751908,0.004875215236097574,0.06465892493724823,0.008651027455925941,0.014736289158463478,1.3340933236897603,2.041475271746598,0.033340808908595816
75,0.0934830829501152,0.001638879650272429,0.003603957826271653,0.045532822608947754,0.007378208916634321,0.005626352038234472,1.3049375508744379,2.0073155772368714,0.03832406430970497
76,0.09590451419353485,0.001462508225813508,0.0036526420153677464,0.02185012958943844,0.006925101857632399,-0.006388970650732517,1.3051700840616494,2.0150067738818502,0.037328744321300594
77,0.0993770882487297,0.0011478045489639044,0.003686493495479226,0.020299581810832024,0.005347950849682093,-0.006079263519495726,1.3147411105205726,2.0422979987428365,0.040171160188903446
78,0.1035543829202652,0.00033749296562746167,0.0037358575500547886,0.025900043547153473,0.002346592955291271,-0.002122160978615284,1.3236187794029548,2.075700275267282,0.04232730247809694
79,0.11068414896726608,0.0004136693605687469,0.002374126575887203,0.049086518585681915,0.003771649906411767,-0.010342423804104328,1.2563695326670254,1.9682459931704572,0.057509299604558736
80,0.11764337867498398,-0.00035694209509529173,0.003018770134076476,0.05596749857068062,0.0023503501433879137,-0.006515381392091513,1.2866048514715234,2.060547885404114,0.14131507505584834
81,0.12574274837970734,-0.00047602609265595675,0.0010794030968099833,0.10964061319828033,-0.0016501855570822954,0.007919724099338055,1.2086286577628047,1.9048418813955723,0.09447231951463819
82,0.13393332064151764,-0.00019571419397834688,0.0024823853746056557,0.08755344897508621,0.004824328236281872,0.0027351672761142254,1.1919825644073494,1.8859690330273693,0.09267329961241384
83,0.14149801433086395,-0.0005210490780882537,0.004432838410139084,0.03879626840353012,0.007986783981323242,-0.011237742379307747,1.2501404464121493,1.9812013816866145,0.09660019523777941
84,0.14697685837745667,-0.0020690923556685448,0.006727163214236498,0.0038406974636018276,0.002078673569485545,-0.0066196802072227,1.311588107332167,2.155319956084726,0.08559100011176975
