frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,7.657479727640748e-05,0.00011979539704043418,-5.385879921959713e-05,0.0016047891695052385,0.0032015072647482157,-0.0010953248711302876,1.2346440394807892,1.7708979811690153,-0.08075379179404377
2,1.695402170298621e-05,8.699864702066407e-05,-5.145015529706143e-05,-0.00013361030141822994,0.0023092362098395824,-0.0018871281063184142,1.234055004059844,1.7531316092898368,-0.08502815135346493
3,3.951771941501647e-05,0.000167155681992881,-3.4439297451172024e-05,0.00015339058882091194,0.004628453869372606,-0.0023598046973347664,1.2260153514058698,1.734172133644844,-0.08747161071580781
4,5.8277801144868135e-05,0.0001078358109225519,-2.8988346457481384e-05,0.0007411090773530304,0.0019345770124346018,-0.0013405365170910954,1.2116808821024427,1.7052651898282138,-0.09058154176474374
5,8.223954500863329e-05,0.0001555238413857296,-6.707293505314738e-05,0.00044563660048879683,0.0033789342269301414,-0.0028567647095769644,1.2236899180754794,1.7216764668972668,-0.0877601282329675
6,7.604898564750329e-05,0.00014989708142820746,8.800987416179851e-05,0.001165517489425838,0.003934447653591633,0.0031503867357969284,1.2262133003184876,1.724794186302835,-0.0820071681618557
7,3.598460170906037e-05,0.0001303574681514874,-8.085927402134985e-05,8.324054215336218e-05,0.003851928748190403,-0.0027470956556499004,1.2315348049103665,1.7248880070117523,-0.07888250661480994
8,5.1728809921769425e-05,4.822821938432753e-05,4.6352924982784316e-05,0.0008014916675165296,0.00022645393619313836,0.0023499466478824615,1.2281906341973328,1.730564530208375,-0.07346855329730372
9,3.751856638700701e-05,0.00014838854258414358,-3.6944079511158634e-06,-9.921652235789225e-05,0.003939725458621979,0.00011839510989375412,1.2271549564858542,1.7266439320268152,-0.07039198033361606
10,6.131480768090114e-05,0.00011558693222468719,3.0167137083481066e-05,0.0005611955421045423,0.0021587954834103584,0.000534756516572088,1.22409686315392,1.7329034272324055,-0.07687982314021442
11,2.555432729423046e-05,0.0001768070796970278,-3.3177650038851425e-05,-0.0005268605309538543,0.005649242550134659,-0.0012670434080064297,1.2251546259374457,1.7409297884797095,-0.07075938868593946
12,8.645517482364085e-06,0.00017252647376153618,-5.449391028378159e-05,-0.0010001490591093898,0.00326974643394351,-0.001392058446072042,1.2262875294843312,1.7373289073888696,-0.07087799296343834
13,6.425376341212541e-05,0.00011721535702235997,7.430733603541739e-06,0.00048261915799230337,0.002534596947953105,-0.0002976424293592572,1.2251476398664483,1.7509045939984345,-0.07021320235361829
14,6.446026236517355e-05,0.0001068800047505647,-3.4840348234865814e-05,0.0008268210804089904,0.0019458994502201676,-0.0010468410328030586,1.2210432006726888,1.7426313689650776,-0.07634726857059528
15,4.1174473153660074e-05,0.00017323344945907593,-3.72338508896064e-05,0.0002254324936075136,0.0023461070377379656,-0.00043125852243974805,1.2216450098563896,1.7514319209285534,-0.07760656821016071
16,6.524140917463228e-05,0.00017943381681106985,-4.0871342207537964e-05,0.000913606898393482,0.004084753803908825,-0.0011226353235542774,1.2201252996439838,1.7527615798209604,-0.08312071095422748
17,7.583582919323817e-05,0.00011029664165107533,-3.3076237286877586e-06,0.0003610228013712913,0.0025657517835497856,-0.00030064984457567334,1.2208627880440224,1.751651316556171,-0.08535628309450798
18,3.365436350577511e-05,0.00010731395741458982,-4.219527181703597e-05,-0.0002434592752251774,0.0026615187525749207,-0.0012608064571395516,1.2166839878726592,1.7387894967738173,-0.08851649735146784
19,5.859982775291428e-05,0.00029734172858297825,-9.508894436294213e-05,0.0003483821055851877,0.006891910918056965,-0.0024181855842471123,1.2140186387564236,1.7324439414743447,-0.08206214263846216
20,4.951149458065629e-05,9.11148454179056e-05,-2.0337467503850348e-05,-0.0004834085120819509,0.001041671261191368,-0.00047391268890351057,1.1972310431419488,1.6909721342438244,-0.08871915613215861
21,5.589216743828729e-05,4.7098350478336215e-05,-1.7991418644669466e-05,-0.0007617947994731367,-0.001419907552190125,5.8129720855504274e-05,1.1949067384426733,1.6922777620374132,-0.08869834489186328
22,6.573330028913915e-05,0.00011612306843744591,-2.4187645976780914e-05,0.00016670759941916913,0.0026368885301053524,-0.0013228344032540917,1.1933323308282922,1.679840120832021,-0.08991546961851236
23,5.0604063289938495e-05,0.00012869841884821653,-7.179467502282932e-05,-0.0004929318674840033,0.0027314405888319016,-0.0014377220068126917,1.1862842816044807,1.677196747680273,-0.09143194265288113
24,5.784495806437917e-05,0.0001485548709752038,-4.7823374188737944e-05,-0.00017251327517442405,0.0033307685516774654,-0.0009318054071627557,1.1972526014042895,1.6929603419410058,-0.09199329716358468
25,0.0001002578719635494,0.00010702476720325649,5.563612648984417e-05,0.0012373965000733733,0.00234505208209157,0.0019835697021335363,1.2240831305840727,1.7190526020199641,-0.09112833112026132
26,2.6676356355892494e-05,7.385995559161529e-05,-0.00014323087816592306,-0.0005478531238622963,0.0006118069286458194,-0.002429165178909898,1.2126580401486984,1.6972249866054339,-0.09051963328450684
27,4.427593739819713e-05,0.00011546370660653338,-6.022112938808277e-05,-0.0013496880419552326,0.003002339508384466,-0.0027984152548015118,1.2326152029825859,1.7513955408636086,-0.08953187585756307
