frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,37,-538.149639639,84.7774755528,2123.21756705,-126.731804725,31.6498996932,46.8978289999
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,250,-288.525663507,-213.817335612,2511.33678864,-103.045850539,53.4059181999,-90.5692971424
101,250,886.026050104,99.5053752307,3524.44285648,121.072260022,-121.364418097,-11.8969563089
102,0
103,0
104,0
105,0
106,0
107,250,948.401421559,99.4675531667,3516.19149462,120.527933973,-120.881866322,-13.0793640822
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,190,100.706669283,81.9199231864,459.865328963,-16.7000423613,-143.101531923,-93.1840381305
117,190,101.525164457,81.0208197089,452.279938195,-17.4492652381,-142.757993764,-93.9678898866
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,987,417.173150247,110.865779561,934.516869045,-17.4012025733,128.569268725,-115.381986671
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,190,-1726.58479073,-252.745397061,3299.48658777,-94.5151093988,78.2578643032,-47.1791089978
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
