frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.49672138690948486,-0.014102257788181305,-0.009345321916043758,-0.003166529117152095,0.006224493496119976,0.0002824575931299478,1.1379811592804752,0.39035304547635485,0.15274324010533788
2,0.49696624279022217,-0.01383555680513382,-0.009365962818264961,-0.0033223789650946856,0.00600796565413475,-0.007698627654463053,1.128641372248274,0.3550964444533119,0.15438383242859913
3,0.4971489906311035,-0.013756830245256424,-0.010417897254228592,-0.0026739882305264473,0.007267751265317202,-0.0175055842846632,1.1159256147958971,0.31452496382936335,0.15653374056258298
4,0.4968385100364685,-0.014224431477487087,-0.010284570045769215,0.001463155378587544,0.005588732659816742,0.0018731961026787758,1.1292897755979239,0.40005557882852005,0.16282611262351335
5,0.49683424830436707,-0.01429864764213562,-0.010711097158491611,-0.0026096550282090902,0.0024950900115072727,-0.010867374017834663,1.107752097639172,0.31627657812748905,0.16455069440754627
6,0.4968344271183014,-0.013819429092109203,-0.010679812170565128,-0.00034357982804067433,0.009912616573274136,0.0008496930822730064,1.0977281740092704,0.2614274855330013,0.1643735313050582
7,0.49699705839157104,-0.01389087364077568,-0.00984182395040989,-0.0025827670469880104,0.004948063287883997,-0.004666282795369625,1.1031159685338452,0.29859151455908667,0.16900986026282439
8,0.4968426525592804,-0.014012694358825684,-0.010673546232283115,1.238184268004261e-05,0.008088081143796444,0.0010597840882837772,1.0989762609295326,0.28325960357932256,0.16777044318704495
9,0.49710434675216675,-0.014221630059182644,-0.010650670155882835,0.002457230119034648,0.005567853804677725,0.0017848730785772204,1.1072873972086363,0.3293603985723745,0.17037004216024185
10,0.49724844098091125,-0.013900025747716427,-0.010410192422568798,-0.0003350747865624726,0.005229233764111996,-0.0004568683507386595,1.1032510106960394,0.3154422460708155,0.16887821859345648
11,0.4973717927932739,-0.013796395622193813,-0.010758382268249989,0.002230443060398102,0.006721549667418003,-0.0009122853516601026,1.0994286765015688,0.294992154254834,0.16832406895768684
12,0.49719229340553284,-0.01388800423592329,-0.010851779952645302,3.172370634274557e-05,0.007953095249831676,0.0006556729204021394,1.1000314575935546,0.3157522604383376,0.17051220419475974
13,0.4972142279148102,-0.014123094268143177,-0.011013063602149487,0.0006659961072728038,0.004342381376773119,0.0046403962187469006,1.1050737828966062,0.3089475692264397,0.17268118232023238
14,0.49748191237449646,-0.013657880015671253,-0.010528789833188057,0.0009387795580551028,0.009894234128296375,0.002774649765342474,1.1032192449150893,0.3114314487477611,0.1681939615159678
15,0.49767807126045227,-0.01373047661036253,-0.010503600351512432,0.0017301428597420454,0.0052575706504285336,0.0008447949076071382,1.1012807667712536,0.2997148639060636,0.16568283063063455
16,0.4976213872432709,-0.01395560335367918,-0.010774771682918072,-0.000529435696080327,0.003432855475693941,0.0028944406658411026,1.0986623508699267,0.3041227594770209,0.1621086056951776
17,0.49766385555267334,-0.01412894669920206,-0.011288700625300407,-0.00020500090613495559,0.004350325092673302,-0.001678801723755896,1.097942512209552,0.3078720802836575,0.16690626014291982
18,0.497759610414505,-0.013742351904511452,-0.010475978255271912,2.3468095605494455e-05,0.007462729699909687,0.0030020778067409992,1.0962457717912513,0.3108333383370781,0.16371180626701257
19,0.4978485405445099,-0.013891377486288548,-0.011110900901257992,0.00026183572481386364,0.006489221937954426,-0.0025062256027013063,1.0966460212087936,0.30159685540383857,0.16130569571589642
20,0.49796366691589355,-0.014122444204986095,-0.010980353690683842,0.000898190657608211,0.004105066414922476,0.004029756411910057,1.0970266017698225,0.30845281103319316,0.1588864404025018
21,0.49800607562065125,-0.014125754125416279,-0.01131358277052641,0.0006094817072153091,0.001774756470695138,-0.0009253327734768391,1.1008591844445008,0.30829508953761126,0.15937830816748116
22,0.4978593587875366,-0.014161941595375538,-0.011062189936637878,-0.001081570633687079,0.003117999294772744,0.0024084807373583317,1.0965762641943324,0.3096211094488791,0.1619087780038348
