frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.49881038069725037,-0.01249836478382349,-0.004035102669149637,-0.0008835486951284111,0.001549532637000084,-0.003647179575636983,1.1273039773682068,0.3551334487071658,0.3186984550874037
2,0.49858197569847107,-0.012304355390369892,-0.004355044569820166,-0.0021503663156181574,0.0028465769719332457,-0.010621358640491962,1.1047544603246442,0.2699659337971433,0.3172587902618491
3,0.49861443042755127,-0.01276087760925293,-0.004114474635571241,-0.0003023221797775477,0.002691939938813448,0.0006744784768670797,1.102845888675562,0.3113906687959868,0.3184593169392238
4,0.49891403317451477,-0.012259510345757008,-0.004250446334481239,0.0020552368368953466,0.006647459231317043,0.0008370468276552856,1.1105655146183926,0.3406346708998398,0.31536547888850525
5,0.4992198646068573,-0.012222910299897194,-0.004040359985083342,0.002142059151083231,0.0040965210646390915,-0.004064617212861776,1.1017913572145488,0.31229505365110805,0.31321845544454413
6,0.4989369213581085,-0.012065227143466473,-0.003936780150979757,0.0003750394971575588,0.007305155973881483,0.001013386994600296,1.0941747650012528,0.2994034761698395,0.30589679693807614
7,0.49881482124328613,-0.011918146163225174,-0.0037985125090926886,-4.974938929080963e-05,0.007172174286097288,0.0037235310301184654,1.087249499348144,0.2921687384849564,0.3048974503990263
8,0.4988100230693817,-0.012148702517151833,-0.003237852593883872,0.0012729166774079204,0.004401986952871084,0.002074128482490778,1.0859875038319435,0.24938452281560075,0.3032043129755563
9,0.4989440441131592,-0.012479015626013279,-0.003753835801035166,0.0023137053940445185,0.003333590691909194,-0.004083349369466305,1.0868864812042067,0.20094969180518962,0.3020528131570149
10,0.4988350570201874,-0.012564555741846561,-0.003943473566323519,0.0005199252045713365,0.004214446991682053,0.0005602113669738173,1.0954149840551952,0.22010576234287504,0.29992974840913045
11,0.49867764115333557,-0.01250157505273819,-0.003694741288200021,-0.0012637167237699032,0.005875677801668644,0.003479358507320285,1.1037029032509686,0.26396122609906736,0.3039474871762942
12,0.4986916482448578,-0.012384559959173203,-0.004233182407915592,9.238792699761689e-05,0.009416311979293823,-0.001765367342159152,1.1100086085347542,0.3097102033817566,0.3096516802797649
13,0.4988951086997986,-0.012263637967407703,-0.004189590457826853,0.0001968504802789539,0.005860264413058758,-0.00794715154916048,1.112348336588758,0.3623019320988232,0.3073661855639999
