frame,id_marker,x,y,z,roll,pitch,yaw
1,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
2,402,-337.323404504,422.414807884,278.501355629,-33.1556007689,38.7317528357,-121.837687796
3,0
4,0
5,0
6,172,-691.362787764,913.540299601,688.701694779,94.2687588012,-3.89371862803,-65.8476666912
7,402,-337.323404504,422.414807884,278.501355629,-33.1556007689,38.7317528357,-121.837687796
8,0
9,0
10,0
11,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
12,0
13,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
14,0
15,0
16,820,-327.622766642,413.420014541,270.629555788,31.1599553778,28.2708973249,45.9313876169
17,0
