frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.050163354724645615,-0.0006919133593328297,0.006036854814738035,-0.0009362364653497934,0.0028420044109225273,0.0005503289867192507,-1.067052759391401,-0.6687254767555164,-2.5780849806974735
2,0.05002770945429802,-0.00015020044520497322,0.006268679164350033,-0.0006812771898694336,0.0023225676268339157,-0.0003962113114539534,-1.0662468675538355,-0.6737777671017895,-2.5780196588027553
3,0.05026436224579811,-0.0009048303472809494,0.006032819394022226,-4.707157495431602e-05,-0.0033084421884268522,-0.0027164870407432318,-1.0638722767362851,-0.6734837075469023,-2.5777627949713593
4,0.050270430743694305,-0.0007537330966442823,0.006143707782030106,-0.0005873196059837937,0.0011808268027380109,0.0014817893970757723,-1.0585904670384163,-0.6712503031494111,-2.5773509782801463
5,0.05017547681927681,-0.000882425345480442,0.0059550972655415535,-0.0007967215497046709,-4.2913459765259176e-05,-0.0008803128148429096,-1.0530993418465435,-0.6671290284909354,-2.5779864934025296
6,0.05025099217891693,-0.0007369238883256912,0.006168079562485218,-0.0004689923080150038,0.0015855985693633556,0.0022487742826342583,-1.0489885522543938,-0.6670045110656986,-2.57976204189437
7,0.05030236020684242,-0.0007105970289558172,0.006149688735604286,-0.0006982036866247654,0.0004938755882903934,-0.0001308048376813531,-1.0496413166213299,-0.6708524050760524,-2.5788028998128203
8,0.050190992653369904,-0.0009705269476398826,0.005978087894618511,-0.0017669623484835029,-0.0034657588694244623,0.0005397183122113347,-1.047955755651888,-0.6745539725398914,-2.5789926847177864
9,0.05024072155356407,-0.0008103817817755044,0.006089101079851389,-0.0008994937525130808,0.001079283538274467,9.49458044487983e-05,-1.042249733014866,-0.6738051865833367,-2.5791989488273708
10,0.0502781867980957,-0.0007744628819637001,0.006097002420574427,-9.109017992159352e-05,0.0022499903570860624,0.0005749917472712696,-1.0398436341479904,-0.6769424518040051,-2.574754659935659
11,0.049644630402326584,-2.891823896788992e-05,0.006156946998089552,-0.004672420211136341,0.007812171243131161,0.0028112749569118023,-1.0443006329171158,-0.6864735142925588,-2.576427086931468
12,0.04976021498441696,-0.00021724584803450853,0.006022351328283548,-0.0013794800033792853,0.0026317716110497713,0.00020513091294560581,-1.0471927507009577,-0.6938178179688593,-2.5769562505482906
13,0.049869049340486526,-0.0001697862462606281,0.006038794759660959,2.0284072888898663e-05,0.003742111148312688,0.001367794000543654,-1.0465168133454779,-0.6958048705758242,-2.573803646614787
