frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,979,-1082.38375799,722.400901593,770.851267828,81.1956096736,109.668826865,116.660327144
3,0
4,979,-1082.38375799,722.400901593,770.851267828,81.1956096736,109.668826865,116.660327144
5,0
6,0
7,0
8,0
9,0
10,402,-337.323404504,422.414807884,278.501355629,-33.1556007689,38.7317528357,-121.837687796
11,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,37,-287.268144594,365.301665828,263.095566619,68.9792054972,-59.1177324474,-11.3082272503
27,0
28,0
29,0
30,319,119.018652387,240.292203274,2476.0984384,85.0101371247,90.4098212058,55.0112709083
31,0
32,0
33,0
34,6,117.115238947,240.751074086,2481.05199395,-1.71310789314,118.362236605,-2.86629369599
35,0
36,0
37,0
38,6,102.158070186,249.729257152,2597.85942346,-1.53767321422,121.896747566,-8.99005288479
39,0
40,0
41,0
42,6,114.940430158,223.309147786,2481.19929225,0.360302379045,120.997578513,-5.44339873281
43,6,117.106586448,223.376696522,2481.65622737,-1.45819979787,118.368176581,-2.45989836724
44,0
45,0
46,0
47,0
48,0
49,525,-305.448860175,262.621570349,236.387698168,-94.8541699753,-75.9419083885,-114.728871407
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,6,103.628419577,207.149246822,2194.3658849,-0.298513062613,115.26353772,-0.678249615286
60,6,103.628419577,207.149246822,2194.3658849,-0.298513062613,115.26353772,-0.678249615286
60,190,-2402.23304482,1606.83213681,1297.60016281,-25.9328934005,18.4136748272,-142.036194676
61,6,107.828578482,217.578722881,2283.6528295,-1.86842499677,116.18568396,-2.97327868671
62,6,107.828578482,217.578722881,2283.6528295,-1.86842499677,116.18568396,-2.97327868671
63,745,643.135328448,465.47424104,1317.5753722,70.6262995173,-26.534573231,18.9781370554
63,190,-2402.23304482,1606.83213681,1297.60016281,-25.9328934005,18.4136748272,-142.036194676
64,0
65,6,107.828578482,217.578722881,2283.6528295,-1.86842499677,116.18568396,-2.97327868671
66,6,103.989613289,211.711600577,2201.8804064,-3.62648327132,115.251253065,-5.4391759058
66,896,1758.63991889,1447.82722112,1213.41068094,83.0058083426,2.80093106875,36.8702914766
67,0
68,896,965.564953483,816.181138576,624.860448687,-90.0289679803,-60.1058783392,7.83774769651
69,0
70,0
71,542,-1402.3325697,1177.61438967,821.434012356,12.2170392818,18.4333981379,10.9225887033
72,0
73,0
74,6,107.316656233,205.233260221,2114.96005198,-2.11654690823,114.555076577,-3.23529663818
75,6,107.316656233,205.233260221,2114.96005198,-2.11654690823,114.555076577,-3.23529663818
76,6,103.774496596,200.206810513,2044.74169875,-3.75662990448,113.757664855,-5.45678001863
76,524,-383.819238375,326.937932007,1117.28605991,-87.9744797833,101.126908995,71.0594259398
77,6,99.9866220357,194.589768335,1969.6655824,-2.3425822539,112.99503899,-3.45780246399
78,0
79,0
80,0
81,812,114.774389666,217.852920387,2185.35022282,90.4470241711,90.9700096104,51.461023219
82,821,-304.469648731,370.126704039,248.295040999,32.3691231704,25.7218776856,48.8988179752
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,6,101.601598091,191.600747144,1840.78300931,-3.85260317528,113.904362998,-1.95900667672
92,0
93,0
94,0
95,524,-1087.36026441,-781.414621995,944.240461878,128.318939599,48.5886758769,-16.0554314277
96,0
97,0
98,6,104.864362925,198.004327695,1839.93611798,-3.81627964668,118.001771268,-2.10472771094
99,6,104.864362925,198.004327695,1839.93611798,-3.81627964668,118.001771268,-2.10472771094
100,6,106.20781919,197.580944405,1835.81162932,-5.20619733742,116.02968255,-0.100010385658
101,0
102,0
103,0
104,0
105,0
106,6,104.121311427,191.181373962,1720.0046079,-1.43333274513,116.482549787,1.08992970905
107,0
108,6,105.820949628,191.459124846,1722.58300813,-0.216974041517,118.453851187,-0.713627790593
109,0
110,0
111,6,108.979968672,194.755689833,1724.59529856,-5.20998784402,118.663135754,-0.665868648248
112,6,102.878949244,186.622387867,1627.24346834,-5.28813577604,117.164368499,-1.14743866695
113,0
114,0
115,6,106.013828993,187.087763296,1631.56692755,-3.05906032633,117.191537876,-4.7873952618
116,0
117,6,102.79231225,182.753887717,1581.58173294,-1.96758354764,116.447167155,-3.18826637136
118,0
119,0
120,0
121,0
122,6,102.824226604,179.354166802,1540.08517735,-5.35908468624,116.037556256,-1.56429445458
122,987,226.505232266,226.548924658,548.89876872,-104.993421795,-55.39195717,-22.324016679
123,0
124,0
125,0
126,0
127,6,105.410787869,181.834205252,1538.21066309,-0.981298612861,116.039168242,-1.80451436503
128,0
129,6,107.072179698,185.02457488,1542.08080736,-4.31408836291,117.842736685,-3.47626426874
130,0
131,653,328.229466464,-332.75780348,212.530878207,81.8075480634,133.172012667,-8.67715650069
132,6,105.397156379,181.072310125,1498.18082419,-2.1973967392,118.755243794,-3.68029978262
132,275,-1086.84461381,-787.246850909,795.151997381,67.7948210977,145.183575307,-47.5858378375
132,653,320.986554044,-323.58265876,208.140983701,81.5194390569,134.26509563,-8.76054735265
133,6,107.693342674,180.560730918,1493.50367433,-4.22825950677,118.865761889,-0.262493494042
134,0
135,6,106.570754447,180.905015558,1496.608825,-3.32902877074,117.188593302,-1.98209771117
136,6,106.570754447,180.905015558,1496.608825,-3.32902877074,117.188593302,-1.98209771117
137,0
138,0
139,6,105.373783618,177.904599924,1460.96791731,-5.39910646439,118.329715446,-2.0788725277
140,6,105.373783618,177.904599924,1460.96791731,-5.39910646439,118.329715446,-2.0788725277
141,0
142,0
143,0
144,0
145,6,107.834135151,180.270873793,1459.36276911,-1.26449661763,118.329265767,-2.32214631137
146,0
147,6,107.427782992,179.155658437,1419.57730727,-4.49107408458,117.779824774,-0.948346685014
148,6,104.8081294,173.545856182,1384.78255621,-3.43243567411,117.178051818,0.403156084041
149,6,107.559905365,174.028856453,1388.86021047,-1.53506194755,117.295957147,-2.67233269616
150,6,106.176960619,173.359353514,1354.73268104,-3.58593146215,118.236946895,-2.87662470203
151,6,107.182782641,173.131366694,1352.783729,-4.61881657653,116.82090988,-1.3775304236
152,6,104.712505652,167.957288224,1321.44787151,-3.59952662191,116.288516969,-0.0949735526907
153,0
154,6,103.709824027,167.822940353,1293.56108686,-3.83436895155,117.20168334,-3.14295580384
155,0
156,0
157,6,112.143379168,178.10168109,1354.1263033,-0.676977246134,120.02210647,-1.59749923459
158,0
159,6,104.621159546,162.59010491,1236.039042,-4.72407287853,117.788230672,-2.06385608355
160,6,106.859841862,167.221786258,1262.67069764,-3.74874323393,118.333542409,-0.622462065728
161,6,108.130611372,167.497578911,1264.9069956,-2.91781865869,117.016631057,-2.09672609357
162,0
163,0
164,0
165,6,104.140766127,159.490202262,1180.49570469,-3.08853723812,116.896735842,-0.0443856058578
166,6,105.338311475,159.671968392,1181.88728155,-2.2591147714,118.239941096,-1.27441060856
167,0
168,6,106.189762033,159.408191597,1157.04973081,-4.14413042436,116.634427597,-1.57089533025
169,0
170,6,106.487311328,157.728004194,1137.45033155,-4.95742077043,118.851146186,-2.88436362647
171,6,107.251870521,159.411973806,1135.12623093,-2.52293108277,117.588168819,-1.90162816881
171,379,-718.527573725,341.551576001,660.602943861,66.6940763842,-72.8040587687,54.7347972971
172,6,109.232765743,159.394073712,1134.8941361,-2.59710184871,117.680676075,-1.85892918059
173,6,101.348246103,151.899599212,1060.95203666,-4.12274039805,119.566213947,2.49460622121
174,6,105.999892211,155.106012728,1090.43907977,-3.44776723335,118.033912372,-0.986392507911
175,0
176,6,102.479544043,150.32973437,1043.85144481,-1.30079972267,118.131167841,-0.324209603131
177,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
178,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
179,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
180,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
180,190,-861.933952019,717.548457114,1760.49590873,119.782966119,24.0088577522,97.7597113531
181,6,113.706970117,160.741978586,1109.23621742,-1.12401420877,118.67494439,-2.32999129658
182,6,109.296797096,156.279694265,1065.08890798,-2.70914555609,120.093674463,-0.159083836962
183,6,108.823249838,155.181340957,1051.46777494,-2.93676245904,118.665152667,-2.73604114099
184,6,103.963033261,150.002407551,1003.99851049,-3.03355974083,117.553025682,1.27407665266
185,6,111.306910666,155.189950482,1057.60891354,-0.473657809226,118.812873192,0.760913443247
186,0
187,6,107.619945036,151.349563564,1013.05278955,-3.79084249108,119.081906141,-1.86575614797
188,6,105.735649286,148.016562417,979.143537638,-4.07909713544,116.252571478,-2.26169031051
188,379,-338.668922851,156.767783159,224.335075493,47.7679370589,-83.2007066474,64.7840438291
189,6,106.71192726,148.116639024,979.840627226,-3.39757078206,117.336821324,-3.29229828194
190,0
191,6,111.282741767,150.526697508,989.718570529,-2.61314611005,117.70302206,-2.27439317068
192,6,108.745768426,149.248006385,958.733056604,-3.41814005633,118.172374357,-1.59927119231
193,6,109.44708295,149.035467871,957.154864968,-3.95786825529,119.255397701,-0.503189581542
194,0
195,6,104.014960785,142.217125666,888.165878562,-4.56055665428,116.724595687,-3.31785886976
196,6,105.273505514,143.180766943,899.122559284,-3.77669206389,116.967503867,-2.27880611477
197,6,106.457142091,144.154427703,894.966052124,-2.30780853817,118.906137802,-0.462523233082
198,6,106.803007135,143.332292769,885.025563712,-3.20745199329,116.864242263,-1.62798060592
199,6,108.029355468,144.363300262,881.523262393,-3.18307801614,118.746172444,-1.69593644282
200,6,107.03693908,141.517279364,854.686923283,-3.96161569937,117.310368873,-1.16403712647
200,379,-956.109903992,436.786820681,539.322654397,67.4159153558,-73.8607893541,57.8274994991
201,6,106.354821154,141.781223688,842.656769445,-2.84530967188,117.972268351,-1.42744400317
202,6,109.325526033,141.778441701,842.454424906,-2.83285960774,118.169899175,-1.43294954779
202,379,-1276.54865006,581.08231828,692.579249381,74.4174389986,-73.3325559038,60.3468409151
203,6,108.443969337,141.822994902,829.390491325,-4.13837274291,118.792595518,-1.64297307657
204,6,107.718794208,139.463677964,807.20763064,-3.85417714301,117.445899989,-2.87079829328
205,6,106.835785621,136.938618697,784.237036189,-4.53449849873,117.883555729,-2.25819898202
206,6,105.889032223,135.722413926,761.571155218,-2.92301385197,118.231888222,-1.96820181182
207,6,108.578172337,135.719390638,761.368660116,-2.91052424257,118.429163591,-1.97468250459
207,190,-325.980350917,427.787070968,1460.73513954,-139.456996322,-5.49287036118,-7.92533788231
208,6,108.350333306,134.894456194,745.214559399,-2.99680000096,118.880562526,-0.661998688203
209,6,107.352986034,134.565873647,728.913054146,-3.14918284722,118.574188811,-1.12855054379
210,6,104.930764259,131.57806309,699.263040322,-4.26023168615,117.131941808,-3.89178067366
