frame,id_marker,x,y,z,roll,pitch,yaw
1,6,57.2685459372,72.929918815,2202.80292678,0.00813550432347,-179.38811803,1.82831224422
2,6,57.2685459372,72.929918815,2202.80292678,0.00813550432347,-179.38811803,1.82831224422
3,6,57.2685459372,72.929918815,2202.80292678,0.00813550432347,-179.38811803,1.82831224422
4,6,57.2685459372,72.929918815,2202.80292678,0.00813550432347,-179.38811803,1.82831224422
5,6,57.2685459372,72.929918815,2202.80292678,0.00813550432347,-179.38811803,1.82831224422
6,6,55.184263786,72.1542049247,2184.4033724,1.03012206113,163.54092483,-14.2131852662
7,0
8,6,43.1139786206,72.459295404,2184.63899402,-2.08453717998,-161.391141347,-8.69533270827
9,6,41.8897069274,72.9329798052,2203.06379206,0.00604955373912,-179.552493164,1.83285894785
10,6,41.8897069274,72.9329798052,2203.06379206,0.00604955373912,-179.552493164,1.83285894785
