frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.3044147491455078,-0.03653007745742798,-0.08768244832754135,0.009682499803602695,0.004003668203949928,-0.008439392782747746,0.7500225743244472,-1.4891734251523852,0.054062947220444905
2,-0.30127638578414917,-0.0355270653963089,-0.08667127043008804,0.016548745334148407,0.010925417765974998,-0.009117644280195236,0.7536026452945652,-1.4898161637678575,0.05826052885026631
3,-0.29941076040267944,-0.03625570237636566,-0.08721703290939331,0.020228540524840355,0.0038287630304694176,-0.007808852009475231,0.7508147417124142,-1.4951580781135267,0.05056400139124551
4,-0.2982858121395111,-0.037240784615278244,-0.08939552307128906,0.023631524294614792,-0.0025093527510762215,-0.012496190145611763,0.7478855128456425,-1.4934060139314789,0.05244685088541701
5,-0.29557251930236816,-0.036555953323841095,-0.09075658768415451,0.042500197887420654,0.0032702272292226553,-0.014987250789999962,0.7423182313072739,-1.4952156599135529,0.050192164060058546
6,-0.2879752814769745,-0.03789820149540901,-0.08954956382513046,0.06826961785554886,0.00014680465392302722,-0.008864125236868858,0.7507193673806828,-1.4928212224479653,0.04865670423469445
7,-0.27881085872650146,-0.03589339181780815,-0.09284849464893341,0.08003183454275131,0.005925017409026623,-0.014100718311965466,0.7658005428539794,-1.5108760065145581,0.03568914157600013
8,-0.26974672079086304,-0.03497975692152977,-0.09299352020025253,0.07521308958530426,0.013553285039961338,-0.011897530406713486,0.7513536402148074,-1.5099849498584146,0.025790547875328897
9,-0.2599947452545166,-0.035174660384655,-0.09504276514053345,0.07891254127025604,0.008543169125914574,-0.01427124161273241,0.7411755758239619,-1.497162113358955,0.01650634265510533
10,-0.2544311285018921,-0.03441348299384117,-0.09920462965965271,0.08227001130580902,0.008713802322745323,-0.02081921137869358,0.7341214073308469,-1.5056227268722024,0.007390473586217437
11,-0.24345257878303528,-0.03318959102034569,-0.10196596384048462,0.09781996160745621,0.010261001996695995,-0.02215649001300335,0.7118392869225222,-1.5264787784249874,-0.00946505692484095
12,-0.23316234350204468,-0.03342937305569649,-0.10658786445856094,0.1174708753824234,0.004326123744249344,-0.03294192999601364,0.6978696132723524,-1.5244717021078638,-0.03188151059504143
13,-0.22085511684417725,-0.029037637636065483,-0.11528754979372025,0.12406986951828003,0.017223291099071503,-0.040485989302396774,0.6989495112230993,-1.5297560193586968,-0.047559852432417
14,-0.2058122605085373,-0.028053291141986847,-0.122095488011837,0.12387698143720627,0.020246639847755432,-0.05024430528283119,0.6912453763812326,-1.540519016715766,-0.07177406068179508
15,-0.19341862201690674,-0.03076203167438507,-0.12337832152843475,0.11112190783023834,0.006899609696120024,-0.04064098000526428,0.6738955206258129,-1.5204258130126462,-0.0862816961079643
16,-0.18069571256637573,-0.033647846430540085,-0.12116016447544098,0.10651756823062897,0.0006927407230250537,-0.02547627128660679,0.6799723650587791,-1.534405500139445,-0.10184736179173003
17,-0.17122693359851837,-0.03475506231188774,-0.12162154167890549,0.09579536318778992,0.0037116988096386194,-0.01661210134625435,0.6717711480897824,-1.5130470093838846,-0.10486391837202858
18,-0.16301706433296204,-0.0354243703186512,-0.12321962416172028,0.10440786182880402,0.0031131973955780268,-0.02928820811212063,0.6831046612406021,-1.5150577609344362,-0.11454948780268823
19,-0.15322338044643402,-0.03536168113350868,-0.121981181204319,0.09869811683893204,0.004014802165329456,-0.010899542830884457,0.6903574753039056,-1.5251982679318032,-0.1343771157419427
20,-0.15456363558769226,-0.047034189105033875,-0.10066530108451843,0.10449311137199402,-0.01605939120054245,0.011316769756376743,0.7572684099244966,-1.54011675612517,-0.09865151957411424
21,-0.15331336855888367,-0.04734938591718674,-0.09574011713266373,0.1340082883834839,-0.02198845148086548,0.011763565242290497,0.7940879481099082,-1.5578547930774969,-0.08202496750560488
22,-0.14999932050704956,-0.04371422529220581,-0.0930379256606102,0.11524953693151474,-0.007487766444683075,0.008331278339028358,0.7856560790155074,-1.5912875450598098,-0.049048604192111496
23,-0.14380045235157013,-0.04115791246294975,-0.08987423777580261,0.1212954968214035,0.0017500814283266664,-0.0009726643329486251,0.8257056038722447,-1.586295180550104,-0.04878940524023785
24,-0.13696978986263275,-0.03966063633561134,-0.08589114993810654,0.12250272929668427,-0.0003568256215658039,-0.005631186068058014,0.803519568833766,-1.6436897869893226,-0.036996194599354375
25,-0.1286901980638504,-0.0364062674343586,-0.0837465226650238,0.1214335709810257,0.00651354156434536,-0.00314275617711246,0.791912589987087,-1.6643042075951395,-0.03117113301515302
26,-0.12126291543245316,-0.03638266399502754,-0.0829518586397171,0.13086484372615814,0.0015687576960772276,-0.01745625212788582,0.8115547887676808,-1.6478486227110625,-0.03813311774173936
27,-0.11132799834012985,-0.03465145453810692,-0.08154857158660889,0.12063813954591751,0.009596304967999458,-0.012214146554470062,0.8165359809493903,-1.6852881132403494,-0.04240695408456357
28,-0.09929423034191132,-0.03324148431420326,-0.07966585457324982,0.14702174067497253,0.0019505380187183619,-0.015675073489546776,0.8535587290713078,-1.6740903163358958,-0.06338062979502691
29,-0.09337151050567627,-0.03264167904853821,-0.07830940932035446,0.12925106287002563,0.0062617892399430275,-0.013992466032505035,0.8316059604011532,-1.699448239914562,-0.05351937136801569
30,-0.08251561969518661,-0.03269539028406143,-0.0760728120803833,0.11698109656572342,7.028301479294896e-05,-0.0188258308917284,0.8362226722735379,-1.726822393137815,-0.06633538408690165
31,-0.07237745821475983,-0.032658860087394714,-0.07552359998226166,0.1230434700846672,-0.007820824161171913,-0.018508873879909515,0.8464563619761355,-1.7578795680261694,-0.06514769423228155
32,-0.06424444168806076,-0.03161182999610901,-0.07528260350227356,0.10553817451000214,-0.004086440894752741,-0.02346269227564335,0.8803945504856832,-1.7870984948043702,-0.06799165626218873
33,-0.05685668811202049,-0.029326673597097397,-0.07359008491039276,0.1062173843383789,0.0038459887728095055,-0.01251301821321249,0.9116524959360817,-1.7999550331380558,-0.06772093069367927
34,-0.052687641233205795,-0.02732209302484989,-0.07401785254478455,0.0870807096362114,0.014089729636907578,-0.013783028349280357,0.8857690352766734,-1.8308193456232673,-0.04870827420799241
35,-0.04408852383494377,-0.028423048555850983,-0.07118376344442368,0.10215091705322266,0.006314101163297892,-0.010182431899011135,0.9118004698447321,-1.8356500890838385,-0.036465019723017925
36,-0.03791969642043114,-0.03198660537600517,-0.07167093455791473,0.07734347879886627,-0.017409861087799072,-0.013722725212574005,0.9193544948263214,-1.8432071409891113,-0.010570798426153277
37,-0.03482850268483162,-0.031109588220715523,-0.06976934522390366,0.058666761964559555,-0.0072980583645403385,-0.0071954261511564255,0.9584654995617896,-1.8900862992283822,-0.006888500883213069
38,-0.03372504189610481,-0.029330527409911156,-0.0682288333773613,0.01942901685833931,0.0059288181364536285,-0.006887541618198156,0.971780368110465,-1.9057066877118327,0.009736792943221623
39,-0.03533788025379181,-0.02957317978143692,-0.06837666034698486,0.002225428819656372,0.0009340509423054755,-0.010202931240200996,0.9528232002148543,-1.9034327791815375,0.032646651361926064
40,-0.03571590408682823,-0.030802862718701363,-0.07024651020765305,0.022093206644058228,-0.008961699903011322,-0.015584032982587814,0.9646512989316478,-1.886711415392422,0.04647099051602996
41,-0.03221561014652252,-0.032050494104623795,-0.06677550077438354,0.039975348860025406,-0.01781301200389862,0.001646247343160212,0.952919446215318,-1.9214974271610394,0.05247903898237118
42,-0.027091888710856438,-0.03310301899909973,-0.06427278369665146,0.03984028100967407,-0.015181380324065685,-0.000779372057877481,0.9502202185054389,-1.9460823644284633,0.05444148656039542
43,-0.02483561262488365,-0.034493137151002884,-0.0627470314502716,0.01953008398413658,-0.01710503175854683,0.0015937344869598746,0.993400558301109,-1.892766870589803,0.05534529051522665
44,-0.024144822731614113,-0.035085149109363556,-0.06265144050121307,0.031028850004076958,-0.01671399176120758,-0.005371592007577419,0.9799185568234489,-1.9241685893215972,0.05951906035418552
45,-0.02331535890698433,-0.035183824598789215,-0.06247773393988609,0.02872602269053459,-0.01322486624121666,-0.008567443117499352,0.9817288893186122,-1.9451651808430679,0.06230198439207916
46,-0.019896898418664932,-0.0321602001786232,-0.06361183524131775,0.02442021109163761,0.0007943040691316128,-0.0112875672057271,0.9950762659364574,-1.9244183739719911,0.06914616842162696
47,-0.014976540580391884,-0.030320709571242332,-0.061436016112565994,0.05264344811439514,0.0075693861581385136,0.0060920435935258865,0.9886019720048446,-1.9346278785157216,0.07212076858007882
48,-0.011242933571338654,-0.03083989955484867,-0.059939708560705185,0.03908274695277214,-0.0038107235450297594,0.0002880358952097595,0.9892071253329495,-1.949420427110965,0.06607239877852675
49,-0.008267856203019619,-0.030847081914544106,-0.05950615927577019,0.021081214770674706,0.008489381521940231,-0.002905936911702156,1.0069166288575515,-1.9108968332761915,0.07142804624503371
50,-0.004086474888026714,-0.03192389756441116,-0.0622982494533062,0.02646881900727749,-0.009370502084493637,-0.01093725673854351,1.0110292108975452,-1.9517305571704544,0.05922260055460265
51,-0.001622380455955863,-0.03305904567241669,-0.06455240398645401,0.03933675214648247,-0.016125399619340897,-0.015967028215527534,1.0202158972279622,-1.9573066590273405,0.0667336999212628
52,0.002871251432225108,-0.03437826409935951,-0.06041885167360306,0.0543285608291626,-0.019395437091588974,-0.005524843465536833,1.0280835202850602,-1.9593234867361877,0.06600999576843343
53,0.007347654085606337,-0.03376947343349457,-0.059085022658109665,0.023615563288331032,-0.004309303592890501,-0.0048746345564723015,1.0777055739644386,-1.9858559978389785,0.059549481885940586
54,0.007727227173745632,-0.032412007451057434,-0.06056411564350128,-0.00891262199729681,-0.00149305141530931,-0.005354975815862417,1.0586710963390222,-1.99796593416635,0.07653634351330621
55,0.007123919203877449,-0.032741978764534,-0.059831853955984116,0.0031480491161346436,-0.008402437902987003,0.002134521258994937,1.0556300221244592,-1.9898279267277443,0.07452306389249735
56,0.005888108164072037,-0.032117314636707306,-0.06016475707292557,-0.02246793918311596,-0.008144238032400608,-0.01603611744940281,1.0331871110144804,-2.006214407032767,0.06514211506437197
57,0.006470273248851299,-0.03128276765346527,-0.05739205703139305,0.0019977609626948833,-0.005768780130892992,-0.0010612596524879336,1.0428785565772867,-1.9909672763083057,0.09097462739373637
58,0.008190725930035114,-0.03182085230946541,-0.05605835095047951,0.028923586010932922,-0.005895656067878008,0.0009059795411303639,1.105120464399342,-1.996361065886637,0.10691034964386635
59,0.011128788813948631,-0.029985973611474037,-0.05403241142630577,0.0003876125265378505,0.002376037649810314,0.002928399480879307,1.1323013126207047,-2.006657338247561,0.10163876840814105
60,0.011467518284916878,-0.0290006622672081,-0.052078474313020706,0.0001762447354849428,-5.0714705139398575e-05,0.013439452275633812,1.0968083690077914,-1.9831623231300342,0.12379881695294702
61,0.012563769705593586,-0.028292063623666763,-0.05019284784793854,0.015484247356653214,0.001021399861201644,0.015096113085746765,1.1371393492212631,-1.9949697808847415,0.12460200265843462
62,0.012253450229763985,-0.0297189150005579,-0.04785189405083656,-0.008363375440239906,-0.008575144223868847,0.019615672528743744,1.156302762349816,-2.012177357784452,0.11949294323170485
63,0.009943904355168343,-0.030554257333278656,-0.04495276138186455,-0.021124528720974922,-0.011024905368685722,0.03348856046795845,1.1108905948731311,-2.028625327315958,0.1227706526967774
64,0.00957231130450964,-0.030323732644319534,-0.042266134172677994,-0.0023909297306090593,-0.0096633555367589,0.025272060185670853,1.1280275831797664,-1.9930053461764383,0.12584889055906262
65,0.011982685886323452,-0.030431527644395828,-0.04067780449986458,0.00510124396532774,-0.009931928478181362,0.02279745414853096,1.1542532160652959,-1.9973247487873216,0.13003386156715566
66,0.014583616517484188,-0.030127502977848053,-0.03979955613613129,0.012432661838829517,-0.012245336547493935,0.033705808222293854,1.1618661221434212,-2.0558464062697692,0.09876417845326647
67,0.015155820176005363,-0.029252804815769196,-0.04125424474477768,-0.01827523298561573,-0.0018052253872156143,0.01698075421154499,1.0909819311223738,-1.979394645859247,0.09727544911497948
68,0.013991729356348515,-0.030991366133093834,-0.03995416313409805,-0.012026834301650524,-0.01509260293096304,0.0152659360319376,1.1008497468380156,-1.999854076927023,0.10957664708821273
69,0.01580411195755005,-0.028882518410682678,-0.04001921787858009,0.004565981216728687,-0.005203376058489084,0.01225800160318613,1.135896441477445,-2.0126422070683043,0.1341612164948914
70,0.016506792977452278,-0.027902135625481606,-0.041500627994537354,0.0023800937924534082,-0.0010915420716628432,0.008336635306477547,1.1340677234266523,-2.0282203341795695,0.20015130958942468
71,0.018034053966403008,-0.026882575824856758,-0.03729763999581337,0.006468011997640133,0.0012578137684613466,0.01979888789355755,1.1027612903335935,-2.0226568545603674,0.23844290123850112
72,0.020653821527957916,-0.027227463200688362,-0.035447098314762115,0.021230783313512802,-0.005240272264927626,0.02375577576458454,1.104350621861943,-2.0267227721915737,0.48499282879472855
73,0.023874588310718536,-0.026500482112169266,-0.0341067910194397,-0.005600818432867527,-0.004183318931609392,0.008845147676765919,1.0836632071656045,-2.0540475439226373,0.7874164674405544
74,0.02597557194530964,-0.024812808260321617,-0.030661463737487793,0.00974597129970789,0.005744368769228458,0.019551536068320274,1.1243005869164748,-2.0615839904447166,0.8514511877655191
