frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.017664289101958275,0.0040892064571380615,-0.014600795693695545,-0.003135270206257701,0.002652412746101618,-0.0030836646910756826,1.2100537115325454,1.8607361003143115,0.24508864180802267
2,0.01830420084297657,0.003617260605096817,-0.013985740952193737,0.0028579342179000378,-0.001491476665250957,0.0035857560578733683,1.2093102800144926,1.8575286718365747,0.2536834144001997
3,0.017781687900424004,0.0042105368338525295,-0.014591388404369354,-0.0010221241973340511,0.003812897251918912,-0.001421358436346054,1.2115061323185752,1.8580275053503994,0.24905319268165646
4,0.017820756882429123,0.004149883519858122,-0.01431167870759964,-0.0004833977436646819,0.0026906284037977457,2.7632009732769802e-05,1.2163330604260403,1.8561016454340291,0.24973702527840053
5,0.01807502470910549,0.004006454721093178,-0.014451498165726662,0.0012945012422278523,0.0008421330130659044,-0.00014426306006498635,1.219781028866763,1.8497461372740864,0.24806527354743396
6,0.017925575375556946,0.004260492976754904,-0.014504925347864628,-0.0005126465111970901,0.002602742984890938,-0.0017406559782102704,1.2265142333061831,1.8499501023384861,0.24729719430009547
7,0.01795600727200508,0.004209444392472506,-0.014633942395448685,-0.0005829711444675922,0.0014234833652153611,-0.00283366278745234,1.2212055002435795,1.846111856810907,0.24383689730382488
8,0.018052320927381516,0.004278961569070816,-0.014834157191216946,0.0006208666600286961,0.0031017933506518602,-0.0006850179051980376,1.226806338573571,1.846388971398731,0.24352216390440487
9,0.018000144511461258,0.00413241982460022,-0.014516363851726055,-0.0008811876177787781,0.0006506810896098614,-0.0006355830701068044,1.2290244033965085,1.8479737833587546,0.242726211099881
10,0.018169080838561058,0.004182377364486456,-0.015093181282281876,0.0004988107248209417,0.0019717977847903967,-0.002000981941819191,1.2367729249021548,1.8455420189183187,0.23838830652276818
11,0.018674008548259735,0.003925791475921869,-0.014314158819615841,0.003328319638967514,0.0014428560389205813,0.0019588603172451258,1.231048027974855,1.8457543903637879,0.23602161504434294
12,0.018197843804955482,0.0039370059967041016,-0.014588222838938236,-0.0013356998097151518,0.00211576116271317,-0.0007935378234833479,1.2327342191318427,1.847639883397015,0.24075499542289672
13,0.017912883311510086,0.004118512384593487,-0.014782735146582127,-0.0016620203386992216,0.0027435626834630966,-0.003026663325726986,1.234622075557419,1.8504670717318175,0.24289197686950662
14,0.018074998632073402,0.004098493605852127,-0.014800017699599266,-0.001079317880794406,0.0021067799534648657,-0.0036402002442628145,1.235665334963402,1.8483429816802845,0.24168601986075947
15,0.018477441743016243,0.0038702699821442366,-0.014339666813611984,0.002473324304446578,0.001161771360784769,0.001759341568686068,1.2313873910142417,1.8491328397515054,0.2404167955211928
16,0.017990555614233017,0.004098246805369854,-0.014923387207090855,-0.001064975163899362,0.0021511490922421217,-0.0030785328708589077,1.2358090505069383,1.8542723023788092,0.2400484636086549
17,0.018580416217446327,0.0034117940813302994,-0.014921152032911777,0.003353494917973876,-0.004813597071915865,-0.0015513083199039102,1.2304813678267785,1.8577303779229815,0.24252981235353224
18,0.0179501511156559,0.003954162821173668,-0.014978797174990177,-0.0014283998170867562,0.003738946747034788,-0.001419164938852191,1.2325098679934072,1.8574692384244254,0.24218121653300115
19,0.01804019697010517,0.0038710860535502434,-0.014925146475434303,0.000578042643610388,0.0002863391418941319,0.0005047027370892465,1.2339069194004297,1.8554576662182554,0.24533509249284935
20,0.018210100010037422,0.0039196801371872425,-0.014827605336904526,0.0012987349182367325,0.0011768691474571824,0.0007625131402164698,1.2323478284178309,1.8715406191175872,0.2478578539469172
21,0.01804979331791401,0.004675762262195349,-0.013629063963890076,0.004658905789256096,0.006710846908390522,0.009363394230604172,1.2356350518709769,1.8281440898379093,0.24727486390407172
