frame,id_marker,x,y,z,roll,pitch,yaw
1,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
2,0
3,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
4,0
5,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
6,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
7,0
8,190,362.663513763,278.172284505,1104.46706383,-46.0299389835,137.617208429,92.7243268496
8,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
9,0
10,0
11,0
12,190,362.663513763,278.172284505,1104.46706383,-46.0299389835,137.617208429,92.7243268496
12,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
13,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
14,0
15,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
16,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
17,0
18,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
19,0
20,0
21,6,115.671613536,249.443037043,2593.7003976,-4.17908908477,143.080648232,-1.83463353991
21,683,355.369041935,264.361371093,700.450769131,-43.025762903,140.896642717,89.226161882
22,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
23,0
24,190,359.291295929,277.307296965,1097.24826936,-107.616250178,49.1059321511,43.6954326095
25,0
26,6,104.576202519,250.032932506,2600.60644188,-2.21152648546,147.128082222,-7.00317093571
27,6,94.3712558335,251.681255392,2569.95331229,1.5257214874,146.061119226,4.00556246853
28,0
29,0
30,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
31,0
32,0
33,0
34,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
35,683,359.538005351,263.209951214,618.141876916,-37.997662754,148.502015774,94.1786848992
36,683,349.020223374,256.925905739,598.437681325,31.4732219424,-147.131533488,-92.2189966714
37,0
38,0
39,0
40,6,92.3190217261,244.93428028,2479.66926846,-5.65266670266,-143.248930992,7.370920243
41,0
42,0
43,0
44,6,79.8366917863,217.205526309,2279.7753603,-0.618987236613,144.777545573,-2.10193553995
45,845,221.361562291,6.84876577786,296.575478755,-102.07776416,2.57356125416,146.309922998
46,6,83.4272291624,225.036774483,2384.42719453,-2.08888521284,148.388189578,-6.94573989184
47,80,271.047229439,210.04428906,425.852206305,66.2345357795,-46.9845536914,63.5671415321
47,653,260.084895411,207.702520594,731.086663276,62.645719743,69.1713944754,-74.0478793588
47,6,71.8647851814,217.206868647,2279.92304317,-0.626700536584,144.578171096,-2.10048021075
48,0
49,0
50,6,75.6666675719,216.884249426,2276.19456804,-0.149033147256,152.874574451,-0.96511736016
51,6,72.781013617,210.229604998,2185.86962321,-5.37863705583,141.909561855,1.67306944529
52,6,73.2336446214,211.590060256,2201.07744474,-2.05367348164,149.655833257,-7.1391300667
53,6,73.2336446214,211.590060256,2201.07744474,-2.05367348164,149.655833257,-7.1391300667
54,6,73.2336446214,211.590060256,2201.07744474,-2.05367348164,149.655833257,-7.1391300667
55,6,73.2336446214,211.590060256,2201.07744474,-2.05367348164,149.655833257,-7.1391300667
56,6,73.2336446214,211.590060256,2201.07744474,-2.05367348164,149.655833257,-7.1391300667
56,289,1897.75832881,-334.346239456,1888.89019215,98.529885204,-8.0808390667,-33.4940613443
57,6,77.1405288423,211.616755064,2201.32117421,-2.4413990828,142.235996968,-6.77709098978
58,6,73.2336446214,211.590060256,2201.07744474,-2.05367348164,149.655833257,-7.1391300667
59,6,77.1405288423,211.616755064,2201.32117421,-2.4413990828,142.235996968,-6.77709098978
60,6,88.627049283,211.587542781,2200.76954687,-2.05711620851,150.055018207,-7.14370127848
61,6,88.627049283,211.587542781,2200.76954687,-2.05711620851,150.055018207,-7.14370127848
62,6,88.627049283,211.587542781,2200.76954687,-2.05711620851,150.055018207,-7.14370127848
63,6,92.4704372652,204.856515071,2110.82789353,-0.685970550574,146.715938519,-2.4504348381
63,952,38.3575987374,105.668829876,1111.88874118,-124.282323085,122.235774229,-30.0478474393
64,402,-337.323404504,422.414807884,278.501355629,-33.1556007689,38.7317528357,-121.837687796
64,6,92.4704372652,204.856515071,2110.82789353,-0.685970550574,146.715938519,-2.4504348381
65,6,92.4704372652,204.856515071,2110.82789353,-0.685970550574,146.715938519,-2.4504348381
65,952,38.9445790476,105.188145587,1096.2954475,-122.510094526,117.599379582,-33.4281518629
66,6,91.3628094566,208.463186828,2110.81728245,-3.61492246776,-141.376270982,11.5766678866
67,6,91.3628094566,208.463186828,2110.81728245,-3.61492246776,-141.376270982,11.5766678866
68,6,100.048603649,219.259232086,2199.87041703,-1.57019397296,159.955459806,-7.87780204597
69,6,98.7466338868,208.462346589,2110.64587652,-3.60379248676,-141.177215731,11.5726272613
70,6,103.31627482,211.943026448,2107.00016851,-0.2599968858,154.865369353,-1.62189986188
71,6,114.623232157,212.242726988,2109.9716958,-0.745220921404,147.31135929,-2.70889594926
72,6,115.646142544,210.862969227,2095.39344829,-1.87326720831,150.580405443,3.0367745679
73,6,112.575918383,206.891380059,2038.73738629,-3.6070557172,148.401804494,-2.55539653642
74,6,114.534197713,207.210701052,2042.47236827,-2.10707794177,152.161089257,-7.60646055673
75,6,114.534197713,207.210701052,2042.47236827,-2.10707794177,152.161089257,-7.60646055673
76,6,114.534197713,207.210701052,2042.47236827,-2.10707794177,152.161089257,-7.60646055673
77,6,110.248459543,201.087935879,1964.59272902,-0.814631293723,148.695424415,-3.03707501972
78,425,-908.248395152,618.05146309,662.427923266,-75.1847964765,75.1621865301,-9.8843849016
78,6,110.248459543,201.087935879,1964.59272902,-0.814631293723,148.695424415,-3.03707501972
79,6,107.052391444,196.776623047,1906.62127203,-2.47545046336,146.296853854,-7.43653387454
80,6,107.052391444,196.776623047,1906.62127203,-2.47545046336,146.296853854,-7.43653387454
81,6,113.725053417,196.774963364,1906.41797354,-2.47740134508,146.495992036,-7.43930676889
82,0
83,6,117.12779372,207.96916636,1964.10854846,-0.886779759332,148.891701597,-3.29527898769
84,6,117.12779372,207.96916636,1964.10854846,-0.886779759332,148.891701597,-3.29527898769
85,6,113.729029421,203.455030594,1906.14904152,-2.56106136968,146.486711415,-7.69209648926
86,6,110.308651572,203.424515371,1905.92478077,-2.14957193578,153.345790402,-8.05954673538
87,6,110.308651572,203.424515371,1905.92478077,-2.14957193578,153.345790402,-8.05954673538
88,0
89,0
90,0
91,6,99.8882370007,192.91238908,1777.12005808,-4.84746749153,147.368440359,-0.0593022202335
92,6,98.6801422825,193.615035992,1784.07413822,-3.45826937383,150.756626024,-3.39367572043
93,6,103.57485112,193.884256414,1787.11829826,-2.530394023,147.61423966,-7.88365967313
94,987,-1503.34776016,709.106329838,2459.88553741,17.1148201311,-128.95571949,100.38208131
94,6,103.57485112,193.884256414,1787.11829826,-2.530394023,147.61423966,-7.88365967313
95,6,100.202765481,189.003322949,1727.7260602,-1.38715640812,145.053904017,-4.31345213469
96,6,100.202765481,189.003322949,1727.7260602,-1.38715640812,145.053904017,-4.31345213469
97,6,97.0550044558,188.881451196,1726.52652487,-1.00975958709,150.896902235,-3.90464465071
98,6,96.0074838883,185.282615944,1680.12423329,-3.79671176912,145.886037848,-4.55875411754
99,6,96.0074838883,185.282615944,1680.12423329,-3.79671176912,145.886037848,-4.55875411754
99,987,-1532.98984023,714.198900454,2390.78099907,18.1828378796,-126.180262389,98.7886011692
100,6,95.7738363695,191.810570064,1726.62745819,-3.39877231208,-144.153892817,12.2353026148
101,6,94.6173831486,185.440372584,1682.09082557,-2.50302586751,148.631870524,-8.07088023341
102,6,97.4187551751,181.085717111,1629.01706951,-1.43055437976,146.302002322,-4.58644788896
103,6,99.9862990189,187.489956443,1672.8453639,0.024352443725,148.569103962,-0.69343288512
103,542,-458.654226121,190.475225591,648.011575891,40.7121697201,100.82087599,-106.586197447
104,6,99.9862990189,187.489956443,1672.8453639,0.024352443725,148.569103962,-0.69343288512
105,6,99.9862990189,187.489956443,1672.8453639,0.024352443725,148.569103962,-0.69343288512
105,987,347.845036686,330.265844782,893.40228268,-106.264586645,-48.6815849298,-11.3806996
106,6,94.1290891858,187.492357262,1673.03326305,0.0112200432538,148.370780893,-0.691945585337
