frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,896,-315.562700948,402.68160453,256.348263751,51.1109183255,-80.1542848456,11.6397467714
4,0
5,0
6,0
7,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
8,0
9,987,-640.654739018,816.034372858,629.412871606,89.3163137021,79.8056745893,-124.28442139
10,0
11,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
12,0
13,0
14,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
15,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
16,0
17,0
18,0
19,379,748.114539754,615.464254044,1211.06037872,73.5142953511,-76.678721412,102.215331802
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,396,377.081738188,-165.733312842,832.96314102,66.9342116859,-49.1874145113,-89.9690613754
31,896,-315.562700948,402.68160453,256.348263751,51.1109183255,-80.1542848456,11.6397467714
32,190,734.255505683,588.540490008,1134.65278641,-108.604614954,-8.66616897444,39.0934616383
33,0
34,0
35,190,355.10280017,246.932783879,459.648773168,64.3237780897,-95.6199934008,104.392349418
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
45,0
46,666,1223.6546102,901.737645858,1323.75331801,2.4597827757,-118.962907684,-76.1125316124
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,6,115.81264251,209.582249696,2283.72856008,-1.73501866643,116.388456662,-2.77721707171
57,987,682.637953691,599.494339248,698.872702621,-108.365980365,0.543418260028,54.6144097982
57,6,115.81264251,209.582249696,2283.72856008,-1.73501866643,116.388456662,-2.77721707171
58,6,115.81264251,209.582249696,2283.72856008,-1.73501866643,116.388456662,-2.77721707171
59,0
60,0
61,0
62,0
63,525,-5657.09241508,3680.02383304,3019.67106385,-34.2945815173,12.6111245189,-152.117706551
63,37,-897.376986964,662.597604703,2414.38396832,73.8422796376,-65.1312874704,64.5610021469
64,0
65,0
66,0
67,0
68,0
69,666,-436.242515339,291.64846268,287.720009838,-87.2869587552,-82.8626854872,-110.373388562
