frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-2.6082461772602983e-06,6.0351332649588585e-05,7.964986252773087e-06,-0.00012712200987152755,0.002757314359769225,0.0004777829453814775,-1.1217111845518566,0.3566630323440149,0.003352168923845881
2,-2.0075589418411255e-05,-1.3471539205056615e-05,2.0305906218709424e-05,0.00012618610344361514,0.0034614026080816984,-0.00041957225766964257,-1.0871876792108033,0.23878545101635645,0.0019468769253079936
3,-4.9795882659964263e-05,-1.8720227672019973e-05,1.836085539252963e-05,-0.00011607416672632098,0.0034711086191236973,-0.0003282118705101311,-1.0674863997895023,0.24326369139407675,-0.0010269337560094539
4,-2.6026978957816027e-05,1.1561831342987716e-05,9.608142863726243e-05,0.0008455872884951532,0.0033647457603365183,0.001584744779393077,-1.0690669747186916,0.32334901660422777,-0.005853595692326028
5,-6.989343819441274e-05,-3.769609975279309e-05,5.108455661684275e-05,0.00012523563054855913,0.002756095491349697,-0.0014041161630302668,-1.0769391285588563,0.30265644766743016,-0.014300142267405253
6,-5.903030250919983e-05,2.6035528208012693e-05,2.2426704163081013e-05,0.0005528315086849034,0.003979862201958895,-0.001761190127581358,-1.0788904880432484,0.32493245644914825,-0.02611861797791222
7,-8.784312376519665e-05,-2.555212086008396e-05,0.00012734715710394084,0.00022820646699983627,0.002262163208797574,0.0011413053143769503,-1.0868690564692483,0.34214887003200467,-0.024898673195305667
8,-7.95646701590158e-05,-3.1266234145732597e-05,4.6318440581671894e-05,0.0008504512952640653,0.0021866054739803076,-0.0017846020637080073,-1.0946606165016564,0.317571646108077,-0.02611704406686248
9,-0.00011247005022596568,-3.715466664289124e-05,8.702866034582257e-05,0.0002316649042768404,0.0026251680683344603,-0.0009015004616230726,-1.1053265960529584,0.3338939736134815,-0.02292380447367094
10,-0.00018052391533274204,-1.3930613022239413e-05,0.00010902043140958995,-0.000749083876144141,0.003995381295681,1.0850781109184027e-06,-1.1111287712965552,0.33547703217080344,-0.026741486341915817
