frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.062491051852703094,0.046445321291685104,0.05593624711036682,-0.05298455059528351,0.002036759862676263,-0.007983465678989887,0.897546359427498,-2.633361072895404,0.06094184363274104
2,-0.06410276889801025,0.047362182289361954,0.0525590144097805,-0.03359607234597206,0.007591405417770147,-0.02724037878215313,0.8616959932830627,-2.609381317325824,0.0655554032273923
3,-0.0639767274260521,0.049494314938783646,0.04825609177350998,-0.022399337962269783,0.018130743876099586,-0.04022635146975517,0.8793470583824279,-2.598029424201963,0.03785043772054749
4,-0.0658939927816391,0.05144239589571953,0.04013875499367714,-0.026907598599791527,0.02487550489604473,-0.07000294327735901,0.8851435210357808,-2.5987752750409605,0.03897127250601603
5,-0.07095658034086227,0.05282595008611679,0.03184589371085167,-0.03355422988533974,0.02159276232123375,-0.10083284974098206,0.8806538358526756,-2.6367516091014935,0.004564287887940494
6,-0.0762767344713211,0.051297545433044434,0.027848059311509132,-0.06002872809767723,0.009603038430213928,-0.06401008367538452,0.8512451575431852,-2.6414992658334038,0.0014550660659271245
7,-0.07851361483335495,0.05171819031238556,0.025062112137675285,-0.05380937084555626,0.012865059077739716,-0.05955835431814194,0.8375090064724814,-2.5772767370507954,-0.013757143850626641
8,-0.08384819328784943,0.0528089702129364,0.02002478577196598,-0.08521006256341934,0.018187696114182472,-0.07584144175052643,0.7836324385324396,-2.626745595127949,-0.00930455980272339
9,-0.08797484636306763,0.05364513397216797,0.015050728805363178,-0.06802608072757721,0.016851142048835754,-0.08112534880638123,0.7829924814026786,-2.6406229737956743,-0.04029321398501062
10,-0.08977868407964706,0.05380503088235855,0.011759147047996521,-0.04874322563409805,0.009416023269295692,-0.0648062601685524,0.7801836187037511,-2.5904585405311527,-0.06444825238027997
11,-0.09038876742124557,0.053536251187324524,0.01319798268377781,-0.020088648423552513,0.0001286813640035689,-0.029614001512527466,0.7033879468669176,-2.655537733610734,-0.10501141426725742
12,-0.08851725608110428,0.052230123430490494,0.017798449844121933,-0.020333513617515564,-0.006133486516773701,0.015284727327525616,0.7133012417739548,-2.605725068375899,-0.12576372985160567
13,-0.08820348978042603,0.051869530230760574,0.017311640083789825,-0.007008055225014687,-0.016246248036623,0.006033719051629305,0.7202225941772041,-2.6406350871017246,-0.16780616619454994
14,-0.08911500126123428,0.053035590797662735,0.017498353496193886,-0.004903843160718679,0.024987466633319855,-0.02043731138110161,0.6413068280714785,-2.641287450739561,-0.18909481638658443
15,-0.08950125426054001,0.050412312150001526,0.02243991754949093,-0.020946968346834183,-0.06236826628446579,0.08342158794403076,0.6147625707440565,-2.646934467149266,-0.1588101890222483
16,-0.09041736274957657,0.05317605286836624,0.02635333687067032,-0.018367355689406395,0.0411483570933342,0.009536647237837315,0.5847074049737905,-2.685203242956535,-0.25369173831481234
17,-0.09559955447912216,0.0538119375705719,0.027720142155885696,-0.03163830563426018,-0.00935358926653862,0.029235942289233208,0.4196359159936004,-2.5923392163977406,-0.17143390333557879
18,-0.0999872088432312,0.055171869695186615,0.02325548231601715,-0.007641326170414686,0.008806807920336723,0.001837840536609292,0.333668934612778,-2.553658586504268,-0.2616800677414456
19,-0.10833870619535446,0.05745233595371246,0.023098522797226906,-0.06450939178466797,0.034914083778858185,-0.046578969806432724,0.10042115147314298,-2.4820083823372996,-0.17060778269634347
20,-0.11071739345788956,0.05781770497560501,0.02374809794127941,-0.03877511993050575,0.02328321523964405,0.017279373481869698,0.07111808363511553,-2.5890332911264116,-0.259443714498438
21,-0.11405132710933685,0.05790148675441742,0.027069563046097755,-0.04938654229044914,-0.007664116099476814,0.027588006108999252,0.11842617138400865,-2.519792796733333,-0.23341796841323031
22,-0.11715491116046906,0.060529835522174835,0.026674337685108185,-0.008517378009855747,0.015492741949856281,0.028124285861849785,-0.012439675899067328,-2.5424704891165364,-0.3239769142929233
23,-0.12029264122247696,0.06088954955339432,0.024724828079342842,-0.022280938923358917,0.006548617500811815,-0.010833172127604485,-0.11231636972007776,-2.5037826942449364,-0.46735487623795224
24,-0.12291278690099716,0.060327354818582535,0.021781589835882187,-0.017689965665340424,-0.01031897310167551,-0.032688479870557785,-0.16595996327257437,-2.5065714152583163,-0.6444279082385475
25,-0.1241673156619072,0.05941896140575409,0.02179027907550335,-0.024812154471874237,-0.004964979365468025,-0.023193711414933205,-0.2056901227230293,-2.5594565424532174,-0.733793410728507
26,-0.1280553787946701,0.05671966075897217,0.03610488027334213,-0.039064086973667145,-0.004933320451527834,0.011327863670885563,-0.3636494938613302,-2.562398143423629,-0.8424995092547073
27,-0.13650356233119965,0.05798003077507019,0.039173997938632965,-0.04843324422836304,0.0013138744980096817,0.04167989268898964,-0.5753040106749551,-2.593954024871149,-0.881313657232503
28,-0.14245902001857758,0.06136942654848099,0.04247531294822693,-0.02993493340909481,0.021793307736516,0.0660221055150032,-0.7998359322955958,-2.585351324275839,-0.6982716495315561
29,-0.1477230042219162,0.06617004424333572,0.04611685499548912,-0.03291410207748413,0.03456291928887367,0.06516410410404205,-1.0189710086178985,-2.5687477520772566,-0.36871844459056347
30,-0.153159961104393,0.0696709081530571,0.050239626318216324,-0.030493101105093956,0.026171162724494934,0.04515507072210312,-1.2127871826954342,-2.553795824351227,-0.048191498451811386
31,-0.15533584356307983,0.0702529177069664,0.056202974170446396,-0.008509882725775242,0.0041730282828211784,0.026833167299628258,-1.2794829794512241,-2.5589108667438176,0.10751751632853991
32,-0.15521924197673798,0.06859507411718369,0.057453323155641556,-0.01326113473623991,-0.0005765185924246907,0.0060683987103402615,-1.2563694978836553,-2.562435896592227,0.08005496884939428
33,-0.1544046700000763,0.06712415814399719,0.057835958898067474,-0.005371267441660166,-0.012056629173457623,-0.007564697414636612,-1.252289106585338,-2.5523211759359166,-0.07805794986662595
34,-0.15494997799396515,0.06554160267114639,0.05633781850337982,0.017744680866599083,-0.029388101771473885,-0.010845170356333256,-1.1705338942010537,-2.5605764729851415,-0.3154632053473473
35,-0.15111175179481506,0.06309767812490463,0.05269922688603401,0.06444151699542999,-0.05359082669019699,-0.00704108877107501,-0.9265067677360984,-2.574908352182933,-0.5195939047766508
36,-0.14671899378299713,0.05923333019018173,0.05521198362112045,0.07877247035503387,-0.04680951312184334,0.03663294017314911,-0.6456991480393856,-2.5324882679247027,-0.5323326559380338
37,-0.13387681543827057,0.05334419384598732,0.05941178277134895,0.13670675456523895,-0.11450410634279251,0.09090341627597809,-0.1484593405561884,-2.657422292911471,-0.16422023778472986
38,-0.11693423986434937,0.042957182973623276,0.062139805406332016,0.15632915496826172,-0.07921892404556274,-0.06351558864116669,0.5628342691667211,-2.6335804120127544,0.14138118095085372
39,-0.11630846560001373,0.04036492109298706,0.06121234968304634,-0.0331619456410408,-0.026134002953767776,0.04329151660203934,0.8940751429527255,-2.72495438427648,0.04728532783935774
40,-0.1134159192442894,0.03858558088541031,0.06132308021187782,0.050703536719083786,-0.028859052807092667,-0.008065848611295223,0.9351808400318227,-2.5593404390679746,0.09147930066153896
41,-0.11076366901397705,0.039508506655693054,0.06068990379571915,0.026005620136857033,-0.010308030992746353,-0.04257422313094139,0.9538325890323176,-2.5600162461610014,0.1051087290413283
42,-0.10574987530708313,0.04170021414756775,0.060082223266363144,0.04242590814828873,0.0081093804910779,-0.01000648271292448,0.9491545867302685,-2.5393888723416027,0.11551063857668041
43,-0.09985633194446564,0.042198795825242996,0.05921615660190582,0.06504128873348236,0.00870679784566164,-0.0023714739363640547,0.961642708364723,-2.5259855617338682,0.10253416029863159
44,-0.09429286420345306,0.04217499494552612,0.05937262624502182,0.07361090928316116,0.0056189666502177715,-0.006965965032577515,0.9622112494102676,-2.5449195075312834,0.0775270852488803
45,-0.08522027730941772,0.041287489235401154,0.060853101313114166,0.10623307526111603,-0.0023621947038918734,0.0033332998864352703,0.9937189255612854,-2.5129421569916506,0.06428800779608294
46,-0.07611890882253647,0.04018730670213699,0.061441585421562195,0.14034925401210785,-0.009113818407058716,0.0034940384794026613,1.0252658012817615,-2.478356254090393,0.07299339274517407
47,-0.05794795975089073,0.038984399288892746,0.06256908923387527,0.13541501760482788,-0.004958190955221653,0.00612892908975482,1.0760733968328295,-2.473349807060453,0.04020163273902697
48,-0.049502380192279816,0.03949297219514847,0.0623374879360199,0.12214478850364685,-0.0023240279406309128,0.01292695477604866,1.092447657253642,-2.4276280790248554,0.05831495030010522
49,-0.039847537875175476,0.03820827603340149,0.05974444001913071,0.0964994877576828,-0.0059853363782167435,-0.017436271533370018,1.1371047527318432,-2.420992049201929,0.06047174005095883
50,-0.03102947771549225,0.03712204098701477,0.06085193157196045,0.06250390410423279,-0.01530783623456955,-0.0035891160368919373,1.226838727904125,-2.316107415329385,0.12414850327314911
51,-0.029552027583122253,0.03823728486895561,0.05907021835446358,-0.023819833993911743,0.00678930664435029,-0.001496335957199335,1.1688718137762655,-2.442062502222647,0.181545438320606
