frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-2.5992965674959123e-05,-0.00016303526354022324,-0.0003373835643287748,-0.00029477704083546996,0.001086508622393012,0.001218233141116798,1.0936246335035409,1.8143727256635651,-0.2764370163735054
2,-6.802535153838107e-06,-0.000140597767313011,-0.0003237435012124479,0.0003840725985355675,0.0015391827328130603,7.253899093484506e-05,1.0928923090726477,1.8141140940972953,-0.2749853930494637
3,-4.657228782889433e-05,-0.00011738571629393846,-0.00029565871227532625,-0.0006923162145540118,0.0028231150936335325,0.0005207819049246609,1.091124932871831,1.81904362973892,-0.27184760576186234
4,-2.4293090973515064e-05,-0.00017544043657835573,-0.0003150233533233404,7.33576889615506e-05,0.0013425099896267056,0.0002368542191106826,1.0922662133667693,1.8169525026761433,-0.2682758555441881
5,-1.4941631889087148e-05,-0.00014826777623966336,-0.0003182626678608358,0.0002805138356052339,0.0021019447594881058,0.0007390488754026592,1.0907766910184549,1.81424395358278,-0.26882078722782815
6,-3.704582923091948e-05,-0.00014099666441325098,-0.00031962580396793783,-9.682415111456066e-05,0.0016775986878201365,0.0008073138305917382,1.0962953606314156,1.8148587901559616,-0.2610592705435658
7,-2.2260008336161263e-05,-0.00020115799270570278,-0.0003326317819301039,0.00016063381917774677,0.0003271052264608443,-0.0002968267071992159,1.0956675025806386,1.818302997378427,-0.2638102793752949
8,-1.7335225493297912e-05,-6.635018507950008e-05,-0.00036998462746851146,0.00019674825307447463,0.0035255919210612774,-0.0004680472193285823,1.096299027654769,1.8207447845865163,-0.260044818903102
9,-9.941229109244887e-06,-0.00015381313278339803,-0.00035861905780620873,0.0004386111395433545,0.0021888676565140486,-0.0011213121470063925,1.093677141341321,1.8159464700518324,-0.2665378614323369
10,-4.4583128328667954e-05,-0.00016554052126593888,-0.000339513790095225,-0.00030218722531571984,0.0007313180831260979,-0.00018018789705820382,1.0945241775973265,1.818150031298946,-0.2627254815751049
11,-2.1148975065443665e-05,-0.00022311632346827537,-0.00039111284422688186,-0.0005111941718496382,-0.0016415754798799753,-0.0009447817574255168,1.0953132445605045,1.8184565031677933,-0.2642801659717524
12,-0.00012945033085998148,-5.068556492915377e-05,-1.182096002594335e-05,-0.0014695083955302835,0.003234445583075285,0.003352078376337886,1.0914725918371562,1.8152624378369584,-0.2664983812332612
13,-5.354821041692048e-05,-0.00016347720520570874,-0.00024948170175775886,-0.00011632170208031312,0.0001828867825679481,0.0010701934807002544,1.0866950258097885,1.819895595702055,-0.2446352264340498
14,-3.360227128723636e-05,-0.00018627506506163627,-0.0003189488488715142,0.000861379608977586,0.0008222032338380814,-0.0001233096409123391,1.0879946379755034,1.8084299529750278,-0.2390045905637398
15,-6.583784852409735e-05,-0.00015461865405086428,-0.0003332063206471503,-0.0003324714780319482,0.0015445215394720435,2.3846190742915496e-05,1.0874958658194451,1.8154955822373284,-0.23125958741395977
16,-8.07498290669173e-05,-0.0001978485961444676,-0.00026877172058448195,0.001199177699163556,0.0005167386261746287,2.8695212677121162e-05,1.0875290235766453,1.8205425168517808,-0.23229800639435966
17,-4.692821312346496e-05,-0.00019122744561173022,-0.0003067410725634545,0.0014475256903097034,0.00018464364984538406,-0.0003231014125049114,1.0872780923777863,1.8113153319838626,-0.22908665054983485
18,-2.2844975319458172e-05,-0.00018765324784908444,-0.0003612582222558558,0.0009918888099491596,3.168058901792392e-05,-0.002613491378724575,1.0887406731248073,1.8125665090879715,-0.24532090437483273
19,-3.376380482222885e-05,-0.00015398436516989022,-0.0004382191109471023,0.0002485570148564875,0.001809980720281601,-0.003130584955215454,1.0802504187946527,1.815182648165326,-0.25815818908310967
