frame,id_marker,x,y,z,roll,pitch,yaw
1,20,149.377975437,-20.0321144302,1420.73672261,178.161333534,9.00714306043,18.926781819
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,6,286.22968392,-53.5182760042,2666.03748249,-105.235582161,-102.709491304,-11.1370829893
12,0
13,0
14,0
15,6,316.106389479,-57.4076431771,2825.79081658,113.755226972,118.74404452,-16.1776408693
16,0
17,0
18,0
19,0
20,0
21,6,304.850665945,-56.049679344,2563.54821076,-114.190573962,-119.859279059,-22.9094452149
22,952,143.080383864,-18.5317744865,1212.24600419,-0.993182478643,-172.371076051,-33.2742108662
23,6,304.944326015,-58.3661490645,2453.39216239,116.489480803,119.557432458,6.45502991959
24,6,307.883461131,-58.3154337856,2461.21985939,-120.687378526,-124.935961656,-8.56096127408
25,6,311.987240843,-62.874628521,2461.02388965,-119.046972617,-125.488745713,20.4124982282
26,6,307.630159033,-58.5053204978,2375.82422005,-124.124993527,-124.025488651,3.39376278877
27,6,307.629148426,-66.8353078138,2375.6935289,-124.052180163,-123.948823035,3.22043995844
28,6,299.251331948,-65.7965262468,2263.86574373,122.428171116,127.999444528,-4.31761183756
29,0
30,6,295.48107912,-65.5373410204,2191.98342677,-123.921508227,-123.815687077,3.3777844379
31,6,298.439008331,-76.8438167284,2185.04441674,-118.88137821,-128.259701421,2.9073462732
32,0
33,6,299.109428115,-79.0647205502,2094.21171177,-120.488855932,-123.727289479,-8.24131113341
34,6,291.652176427,-81.688388582,2015.38481487,116.836649079,123.78471301,3.64443066652
35,6,286.769950692,-83.9961565316,1945.54173475,119.473128466,121.78777779,5.296119835
36,0
37,6,285.031707892,-79.3423547966,1881.94776281,-106.84406641,-112.056215875,14.0923453881
38,6,290.502897166,-74.191344541,1881.75962107,-115.453563928,-118.585640122,-17.9946933195
39,6,284.397484514,-81.8254083213,1819.53444342,120.213957111,122.416175889,4.62552190542
40,6,283.180688632,-78.0774923084,1773.36493617,-119.180323527,-126.727524694,3.54524412492
41,6,289.406664459,-84.3113910155,1772.69398451,-119.021376698,-126.551161571,3.53182377562
42,6,278.775166126,-79.5029984183,1671.05045658,-122.917208014,-122.781983702,3.9804897414
43,6,274.12336414,-80.8019287613,1611.50606112,-108.835453865,-110.230428054,16.2405196959
44,6,281.300985448,-84.7727878412,1609.99899381,-108.643054873,-111.130519272,-2.9677954492
45,6,270.279922452,-78.8978200504,1536.17007243,117.972907145,122.951159697,-6.89408040609
46,6,274.543732209,-84.5556307192,1524.60558742,-112.950989468,-115.367468349,7.63356237315
47,6,269.278111928,-82.5815994608,1456.10364875,118.813894133,123.640083262,-7.12205782726
48,6,264.970355386,-82.0390395727,1404.37463262,118.614909505,122.03130266,4.7456812331
49,6,271.355356905,-86.9529137409,1409.71865077,-107.557737536,-111.33916877,13.4854968579
50,6,269.652849818,-85.295756379,1372.31895876,120.184399357,127.40758001,-17.4374452619
51,6,270.454443598,-85.6521774964,1345.8354376,-118.915250215,-124.542371169,4.44995653699
52,6,263.176271991,-88.4329223164,1279.11805156,122.784408599,127.535534313,-0.951169132506
53,6,260.410772896,-89.6473044568,1248.86029678,124.693737851,126.11217644,1.87747379211
54,6,261.31760272,-92.7617038916,1215.88461788,122.661404059,126.846826656,1.98453133575
55,6,258.373160393,-93.8076099223,1176.96731885,-124.782421604,-128.673625628,-9.72553272562
56,6,258.262088365,-99.931240153,1144.68816412,122.805567759,129.442924624,-17.1956832469
57,6,257.045917538,-102.536609402,1106.79146692,123.272289338,127.312076865,-7.87261629072
58,6,255.082593777,-101.478016305,1080.72188436,-107.631382336,-110.475566835,12.1702167148
59,6,247.637420264,-102.011947435,1012.80281155,122.187370356,126.774702818,2.54444971703
60,6,246.78738565,-105.404267567,982.874708296,119.316591727,124.555818231,-0.235565271117
61,6,246.130188229,-110.401999073,948.962621812,121.315509389,127.900163265,-4.25867290785
62,6,246.267349116,-114.985312441,916.301102803,122.145752384,128.537483055,-4.39384067925
63,6,240.476423991,-116.328928172,869.504038712,122.384188171,125.054217269,-0.740173593585
64,6,241.200344064,-117.110781596,857.589119891,122.402989077,126.908696046,-0.81653296867
65,6,242.04200197,-118.729816585,840.651565373,121.312672797,127.676184585,-0.62333212879
66,6,230.499518761,-113.58769178,781.722883934,117.402905407,124.919097127,-1.53302868501
67,6,242.477780765,-121.45544921,819.744161895,-102.746589711,-104.217316481,2.55524975614
