frame,id_marker,x,y,z,roll,pitch,yaw
1,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
2,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
3,37,-287.268144594,365.301665828,263.095566619,68.9792054972,-59.1177324474,-11.3082272503
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,820,-324.202146289,409.688014529,267.13399127,30.8282042875,29.0375499132,45.948344394
12,0
13,0
14,0
15,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
16,6,143.171210013,249.316903305,2478.69433555,-1.35170730346,130.617737478,-2.97226688292
17,6,143.171210013,249.316903305,2478.69433555,-1.35170730346,130.617737478,-2.97226688292
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,6,146.034811956,233.446301578,2383.38681219,-3.18150820899,129.109598318,-6.1950536913
29,987,-282.448693518,157.779040927,1132.13745945,-80.4987312934,59.9662338641,-80.5547422389
29,6,136.969461934,219.804627043,2371.60035989,0.506595069881,128.806779962,0.545211486947
30,0
31,6,87.9229271957,201.467361458,2283.00032171,-1.04434684175,131.826030731,-2.38573130022
32,6,87.9229271957,201.467361458,2283.00032171,-1.04434684175,131.826030731,-2.38573130022
33,0
34,653,-310.373398272,375.275508238,252.944463141,51.829200214,-6.76852989319,135.452494863
35,6,91.8246539506,216.737519514,2385.13820268,-2.68899549446,133.954694164,-6.01948406909
36,6,91.8246539506,216.737519514,2385.13820268,-2.68899549446,133.954694164,-6.01948406909
37,0
38,0
39,6,87.9262966866,209.456827084,2282.73564516,-1.15105633665,131.823701048,-2.61346366729
40,466,284.557521944,218.931513836,471.668540845,77.3620315566,11.5989069121,-9.80529635028
41,0
42,0
43,107,-309.145070056,373.984123214,252.972727003,33.2362045472,25.614520976,50.7592156319
44,6,88.9191736291,197.736248839,2114.47140474,-1.4657764682,128.609264519,-3.03851915109
45,445,275.369425517,212.195289274,422.696569415,50.8210656733,70.4189925131,-85.2915866321
46,0
47,6,88.9191736291,197.736248839,2114.47140474,-1.4657764682,128.609264519,-3.03851915109
48,0
49,0
50,389,46.0554979206,-237.675767857,1823.06562872,-86.825068197,84.8098220145,48.2639411899
50,126,-288.384785185,353.001516154,234.338635919,2.64133348814,41.2394558308,-39.8463604033
51,0
52,0
53,0
54,6,85.2200104417,205.081531484,2113.60171133,-1.33865604514,133.938985448,-3.15564487254
55,515,524.846491734,391.744533288,988.52619426,-113.674236152,26.9975426727,44.0497217586
55,6,85.2200104417,205.081531484,2113.60171133,-1.33865604514,133.938985448,-3.15564487254
56,525,-9528.98583321,6379.47736866,5140.77795526,-16.6644803202,27.1078583439,-132.272212178
56,6,85.2200104417,205.081531484,2113.60171133,-1.33865604514,133.938985448,-3.15564487254
57,6,85.2200104417,205.081531484,2113.60171133,-1.33865604514,133.938985448,-3.15564487254
58,6,82.4696899908,200.139798015,2044.4509982,-2.97750175718,132.256999019,-6.3967411587
59,0
60,0
61,190,-7224.49820665,4836.11567001,3929.25054564,-74.1759208948,41.7570543989,-96.0701797716
61,6,88.7742792587,208.466105896,2109.92572587,-7.27793849812,134.13867572,-3.14347167745
62,6,80.9909705249,194.039775782,1963.84788156,-2.81575482992,133.094273569,-0.451531578752
63,6,80.9909705249,194.039775782,1963.84788156,-2.81575482992,133.094273569,-0.451531578752
63,612,771.695542006,651.095546289,511.107202195,-17.1473488797,-111.825841146,-56.5696857874
64,6,84.4154953164,194.015540285,1963.53058647,-2.88584763276,133.171265688,-0.547750725921
65,6,82.7832517202,197.659771406,1965.64833487,-7.19781576325,130.726967807,-3.54826282744
66,6,80.1239390443,189.58744823,1901.81879137,-5.72407224511,129.307412743,-0.976895425169
67,0
68,0
69,6,83.1823501085,197.349285569,1963.62698322,-2.8814342033,-127.741499928,12.4124318565
70,6,83.1823501085,197.349285569,1963.62698322,-2.8814342033,-127.741499928,12.4124318565
70,190,1404.65884059,1193.69727351,887.127515581,-14.7140678274,-114.252588341,-51.1813655208
71,6,83.7356309924,190.176107912,1908.32888101,-3.1734884072,129.326732204,-6.35649306378
72,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
73,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
74,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
75,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
76,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
77,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
78,0
79,0
80,0
81,6,85.3443468532,196.715940697,1906.28408079,-4.40441176425,131.909683829,-3.82360312142
82,458,-610.259758488,431.498945951,1542.70709604,-110.838554971,-41.4182974021,-3.24782789801
83,0
84,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
85,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
86,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
87,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
88,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
89,6,81.7382917218,187.70649351,1788.83080481,-3.25552855546,131.241923958,-6.79010457465
90,6,79.1132505686,183.12389518,1730.48557352,-2.08661400152,129.794309426,-4.34371666644
91,126,-302.523749618,367.65907335,245.977217829,4.40617485792,39.8086009769,-37.5256039429
92,6,81.4820129986,190.271410489,1782.9594568,-0.70104564765,131.225622237,-1.74852468765
93,6,85.5282833249,197.668565147,1836.84990595,-2.98388531724,135.11434655,-1.26135975143
94,6,85.5282833249,197.668565147,1836.84990595,-2.98388531724,135.11434655,-1.26135975143
95,6,83.2467814153,193.846602397,1787.00352905,-4.396514736,133.736886689,-4.32090561883
96,997,-25629.7900676,17155.1440137,13850.2542553,100.200305479,-10.7350818298,7.7544362542
96,6,83.2467814153,193.846602397,1787.00352905,-4.396514736,133.736886689,-4.32090561883
97,6,82.142384805,189.142031724,1729.68537316,-1.969497559,134.37225795,-4.56116124032
98,6,82.142384805,189.142031724,1729.68537316,-1.969497559,134.37225795,-4.56116124032
99,6,83.5110165246,188.860564195,1726.78082004,-3.27552140355,132.140515319,-2.02849144298
100,0
101,6,84.0537846697,187.745861368,1676.28941973,-4.58633835352,130.807172806,-4.72247069408
102,6,81.7307639226,181.073102315,1629.36679172,-3.39302782425,129.649291014,-2.48371835655
102,892,763.075028339,266.791354396,1294.44502257,-51.0100123986,137.259538289,97.2404727537
103,6,85.6234653476,187.964049673,1678.05657567,-0.917710099235,133.179392995,-2.3045974957
103,821,-300.981960645,366.574442494,245.033064151,31.9884890836,26.2062498612,48.9422498569
104,6,85.6234653476,187.964049673,1678.05657567,-0.917710099235,133.179392995,-2.3045974957
105,6,81.0021988789,180.432115178,1585.96599706,-1.24483775857,130.563471942,-2.81167651701
106,684,745.12114526,261.686103003,1256.44463223,-47.7279497328,-116.039500266,-65.178914236
106,6,83.2720145402,186.979533615,1631.05138415,-2.34588128696,131.726717829,-5.05764457469
107,6,83.2720145402,186.979533615,1631.05138415,-2.34588128696,131.726717829,-5.05764457469
108,6,84.564987365,186.699364627,1628.19412371,-3.27578584135,133.926608697,-2.48746943478
109,6,84.564987365,186.699364627,1628.19412371,-3.27578584135,133.926608697,-2.48746943478
110,6,83.4701905709,182.493869786,1579.44981408,-1.09914983182,134.48702973,-2.76927509706
110,892,776.555707355,270.05044835,1287.04510887,-51.9154467786,139.792429998,95.63342378
111,0
112,6,81.5783982474,179.606119077,1542.94567814,-2.38219214962,133.327519471,-5.31151346064
113,6,83.7619013599,185.915683056,1584.88385586,-1.12407247701,134.786162506,-2.84843070801
114,0
115,6,81.1795548233,181.449496642,1535.12337562,-0.17866026038,133.164375447,-0.8408279922
115,683,-1162.03893942,-833.495620896,951.371557454,133.089607244,44.2460283517,-14.2193495421
116,6,81.1795548233,181.449496642,1535.12337562,-0.17866026038,133.164375447,-0.8408279922
117,6,81.1795548233,181.449496642,1535.12337562,-0.17866026038,133.164375447,-0.8408279922
118,6,79.489735182,178.890069083,1502.50211911,-1.44587775496,132.174997819,-3.33231550754
119,6,79.0852093289,178.489136562,1500.14116013,-4.60437481184,-123.540179857,13.7539129859
120,6,81.7046036318,178.047095688,1494.75322233,-3.44037404176,132.108478921,1.08348846061
121,6,81.625850308,178.34047826,1498.92276478,-4.37008081252,-127.23198598,14.5342901076
122,6,84.7520587469,178.888149886,1502.34449772,-1.43929563807,132.374011025,-3.33627818731
123,6,82.2876844049,174.895002672,1457.88233514,-0.526625300894,130.982641807,-1.49783240917
124,6,82.2876844049,174.895002672,1457.88233514,-0.526625300894,130.982641807,-1.49783240917
125,6,82.6315827582,178.159027613,1463.92856478,-2.73301912937,131.080472436,-5.74382750034
126,6,83.8148708913,177.961607164,1461.92975164,-3.5569604558,133.060122291,-3.51075340309
127,6,85.1925351812,178.119929645,1463.46671132,-2.51610325768,134.997669835,-5.79286366029
128,6,82.844824099,174.386610621,1422.32014266,-1.59819176742,133.580072889,-3.76440616799
129,6,82.844824099,174.386610621,1422.32014266,-1.59819176742,133.580072889,-3.76440616799
130,6,81.1479018435,171.93864628,1392.56202097,-2.76123001275,132.565373346,-5.98455985869
131,6,83.3221445116,171.456285008,1387.98896904,-4.59643441809,132.685824901,-1.8190025519
132,6,83.3221445116,171.456285008,1387.98896904,-4.59643441809,132.685824901,-1.8190025519
133,6,83.3221445116,171.456285008,1387.98896904,-4.59643441809,132.685824901,-1.8190025519
134,6,84.6991315527,171.738388992,1390.48122194,-3.60589924078,134.573405047,-3.88750214234
135,0
136,6,82.1310453671,166.330563556,1328.08400684,-2.98276273748,130.628561226,-6.15083481822
137,6,85.1098525504,171.256825481,1357.25523978,-2.66125987916,133.587231819,-2.08233086813
138,6,84.1503825603,168.041718569,1322.57229329,-0.865529151245,134.059996065,-2.35185215007
139,6,84.1503825603,168.041718569,1322.57229329,-0.865529151245,134.059996065,-2.35185215007
140,6,82.6331809854,166.057614072,1298.16039247,-1.97421271468,133.182564018,-4.49814811279
141,0
142,0
143,6,81.7551361838,163.09534917,1266.41994751,-0.391961826323,130.404621363,-4.71246455001
144,6,84.2966285909,167.174645828,1288.46837518,-3.75413039023,132.940184566,-0.764140275568
145,6,85.6421532312,167.579814175,1291.89862718,-2.96188780751,131.416978878,-2.75460526672
146,6,85.6421532312,167.579814175,1291.89862718,-2.96188780751,131.416978878,-2.75460526672
147,6,85.6421532312,167.579814175,1291.89862718,-2.96188780751,131.416978878,-2.75460526672
148,6,84.2966285909,167.174645828,1288.46837518,-3.75413039023,132.940184566,-0.764140275568
149,6,84.2966285909,167.174645828,1288.46837518,-3.75413039023,132.940184566,-0.764140275568
150,6,85.6016694729,167.475726401,1290.96790712,-2.82984237488,134.723173789,-2.62897388296
151,6,86.886175698,167.747108412,1293.37299344,-2.04519383719,133.104226958,-4.63772944332
152,6,86.886175698,167.747108412,1293.37299344,-2.04519383719,133.104226958,-4.63772944332
153,6,81.4997723612,167.039605152,1261.75354138,-1.98085573758,133.592757238,-1.03255345976
154,6,82.7498926222,167.289909946,1263.82329901,-1.0724932662,135.355330414,-2.8803894504
155,6,81.5170272145,162.499307352,1211.5816521,-1.56490323302,130.287486187,-3.50458581124
156,6,82.4385313239,162.23290849,1209.24774673,-2.23258655233,131.837598803,-1.64774372957
157,6,83.6254474957,162.432493198,1210.90066322,-1.37075961916,133.462168858,-3.36837795489
158,6,83.6254474957,162.432493198,1210.90066322,-1.37075961916,133.462168858,-3.36837795489
159,6,83.6254474957,162.432493198,1210.90066322,-1.37075961916,133.462168858,-3.36837795489
160,6,80.3499289804,157.961235426,1162.32392692,-1.6528669281,131.589791244,-3.77738652438
161,6,82.8910526206,162.025871607,1184.29904479,-3.10882221595,134.007089637,-3.53906845425
162,6,84.9600161258,162.009015869,1184.10261285,-3.17972941977,134.089734384,-3.62783652433
163,6,83.2603861413,157.698200699,1159.95877564,-2.35480856744,133.184177243,-2.02037130991
164,6,87.0453620625,162.023744726,1184.13720476,-3.1017636061,134.205546764,-3.54106368391
165,6,85.0173394739,159.201408811,1155.91526247,-2.35563944326,133.037367167,-2.10265476166
166,6,83.7034635167,157.654511404,1137.56893057,-3.31764179171,132.339514706,-3.95574646586
167,6,82.1112458074,153.627891244,1115.51652872,-2.51523314123,131.543078343,-2.45509800172
168,6,84.7859643989,157.765379639,1138.5489971,-2.51393667906,133.819608098,-5.6659282099
