frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,485,-51.3293179722,86.5166071402,118.506999756,40.2419123608,89.9302586257,-80.9183980426
14,190,-301.646171926,511.986658083,688.389804156,-79.6448215595,130.872565889,-10.6243600429
15,0
16,0
17,0
18,0
19,0
20,0
21,17,-248.779272898,294.13953216,463.108628103,65.8461374648,-102.594421791,64.7851784653
22,0
23,0
24,0
25,0
26,0
27,971,-72.9674538204,71.654097458,59.6952704628,-53.976908146,75.2941960118,13.9865801379
28,0
29,485,-51.3293179722,86.5166071402,118.506999756,40.2419123608,89.9302586257,-80.9183980426
30,0
31,37,-73.3924188206,93.2706053865,66.8453415006,70.1547241662,-58.7482302099,-11.8703378294
32,0
33,0
34,0
35,0
36,987,-75.3405460556,45.8061527379,310.911381379,-85.0938947105,59.137448784,-84.1182997016
37,0
38,0
39,190,-198.006214115,170.261678629,165.780153016,95.2172249689,-6.27159173355,-45.5291975207
40,0
41,0
42,0
43,0
44,402,-84.3308511261,105.603701971,69.6253389072,-33.1556007689,38.7317528357,-121.837687796
