frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.9944565296173096,-0.10894521325826645,23.90036392211914,0.013971935026347637,0.017300765961408615,-0.005698850378394127,-0.75950038158858,-0.5104834454231643,0.2512795973309783
2,0.9937745332717896,-0.10825181007385254,23.899864196777344,0.01136302761733532,0.014520561322569847,-0.008700619451701641,-0.7615841035760269,-0.5119843696655394,0.2489464023683089
3,0.9941162467002869,-0.10795561224222183,23.898717880249023,0.013440006412565708,0.0116037055850029,-0.021979045122861862,-0.7598979838314758,-0.5115840087365193,0.25131776440248477
4,0.9939169883728027,-0.10909298062324524,23.89852523803711,0.012224298901855946,0.0069025191478431225,-0.04036898538470268,-0.7552709400542983,-0.5313826628905004,0.25132198372779796
5,0.992554783821106,-0.11105642467737198,23.894222259521484,0.008756210096180439,0.00041885365499183536,-0.07861201465129852,-0.7469464538522688,-0.5390406769809951,0.2574042230606046
6,0.9906995296478271,-0.11264745891094208,23.890811920166016,0.00420800456777215,-0.00501946359872818,-0.11115667223930359,-0.7403711593973724,-0.5305370409888698,0.2590520326596139
7,0.9909063577651978,-0.11441489309072495,23.884401321411133,0.006503487937152386,-0.007862886413931847,-0.14350809156894684,-0.7417269242229211,-0.5163826790261125,0.256849147727716
8,0.9908460378646851,-0.11586394906044006,23.87811851501465,0.0052199228666722775,-0.007937337271869183,-0.17207786440849304,-0.7261768684386706,-0.5155095433312089,0.2620430324680909
9,0.9915761947631836,-0.11665942519903183,23.869979858398438,0.011175466701388359,-0.009397236630320549,-0.19505427777767181,-0.7213351292912321,-0.500213894719354,0.26579768532710263
10,0.9917020797729492,-0.11891002207994461,23.858198165893555,0.011747065000236034,-0.010683293454349041,-0.21623602509498596,-0.7023608669773942,-0.5050238350079147,0.26270537986911247
11,0.9944226145744324,-0.12210401892662048,23.838497161865234,0.016871297731995583,-0.02183775044977665,-0.24413010478019714,-0.6851402573169089,-0.5268485941040296,0.266252667872998
12,0.9964104294776917,-0.12292097508907318,23.819377899169922,0.019597815349698067,-0.01890397258102894,-0.24725018441677094,-0.7144853904988806,-0.5307386458139869,0.2627981097667983
13,0.9978911280632019,-0.1213090717792511,23.8001766204834,0.03617153689265251,-0.009644162841141224,-0.28794974088668823,-0.7101508683119291,-0.538761982676149,0.2723015430357882
14,0.9982468485832214,-0.12084080278873444,23.781137466430664,0.025257306173443794,-0.006946083158254623,-0.30830880999565125,-0.7304130598547858,-0.4989312291363003,0.2863439925885467
15,0.9974086284637451,-0.12090510874986649,23.758831024169922,0.01407773606479168,-0.010422984138131142,-0.32850661873817444,-0.7119906724545583,-0.5260517308214342,0.2939975208640692
16,0.9980601072311401,-0.12348263710737228,23.73748779296875,0.018387772142887115,-0.018421323969960213,-0.35978689789772034,-0.6917254702202194,-0.4995178026788537,0.2936395586961987
17,0.9986106157302856,-0.12568582594394684,23.719329833984375,0.024984778836369514,-0.021433386951684952,-0.3527614176273346,-0.6466456902465362,-0.5005030806558927,0.29798661644037566
18,0.9985836148262024,-0.12515099346637726,23.686105728149414,0.019390970468521118,-0.027052907273173332,-0.3943544328212738,-0.6360252211900087,-0.5347217000531885,0.30210850380946835
19,0.9980166554450989,-0.12795065343379974,23.661436080932617,0.02275741845369339,-0.017656359821558,-0.3898482918739319,-0.6051760280451092,-0.4583005952664839,0.32489909676340334
20,0.9977313876152039,-0.1276860386133194,23.6367130279541,0.040149543434381485,0.008622701279819012,-0.326972633600235,-0.5814145104900759,-0.45110010166660613,0.3315119787931843
21,0.9976243376731873,-0.12821051478385925,23.606428146362305,0.017789777368307114,-0.0019812178798019886,-0.40606245398521423,-0.5479661122644022,-0.504288227651694,0.3247337574548472
22,0.9981349110603333,-0.12827898561954498,23.576658248901367,0.004535397049039602,0.006169229280203581,-0.43531742691993713,-0.5336502637516561,-0.5126750122319214,0.3234244799886488
23,1.0003525018692017,-0.13042932748794556,23.550302505493164,0.028195425868034363,-0.03956938907504082,-0.48775243759155273,-0.5202558004447616,-0.5038785117701859,0.3114902515111661
24,1.002421498298645,-0.13063748180866241,23.51848602294922,0.020045677199959755,-0.006395211908966303,-0.4731660783290863,-0.5286686217526947,-0.40132918165646303,0.30194142672129765
25,1.001785397529602,-0.12869495153427124,23.492177963256836,0.020942622795701027,0.016812289133667946,-0.44689780473709106,-0.5169092733858748,-0.42131408160325423,0.30099518179290186
26,1.0685757398605347,-0.09271138906478882,23.591846466064453,0.06673891842365265,0.018046995624899864,-0.47686105966567993,-0.4557199032778718,-0.4492609323518719,0.2391134225773128
27,1.067216157913208,-0.09865023195743561,23.550247192382812,0.0751485526561737,-0.010611382313072681,-0.5068543553352356,-0.46778813062641045,-0.4605963128527354,0.16639050424225207
28,1.0644158124923706,-0.10118279606103897,23.514759063720703,0.09568318724632263,-0.009576932527124882,-0.5010142922401428,-0.446210637403979,-0.44463325590812247,0.13797337494235903
29,1.0607283115386963,-0.10271436721086502,23.480926513671875,0.07188466936349869,-0.038350049406290054,-0.5267770290374756,-0.43796736672237907,-0.42555312648472715,0.10297594834590798
30,1.090247392654419,-0.12080077826976776,23.28693389892578,0.06116439774632454,-0.021951444447040558,-0.5359535217285156,-0.4129362497806717,-0.4617439716544576,0.0817172196782695
31,1.0973700284957886,-0.11633682996034622,23.24574851989746,0.02814595215022564,-0.0195517186075449,-0.5393843054771423,-0.375601926361562,-0.4896956579939363,0.06146610641446742
32,1.0972650051116943,-0.11393144726753235,23.207015991210938,0.004454377107322216,0.011033103801310062,-0.5753149390220642,-0.33242889589080266,-0.4323911041480102,0.04188993970029859
