frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.003621125826612115,-0.0003500913444440812,-0.00693995738402009,-0.008704633451998234,0.004894156474620104,0.0014031451428309083,-0.21248947974218868,-0.3318496446051385,1.787320576302464
2,0.004302119370549917,-0.00026213048840872943,-0.007066319230943918,0.0036350961308926344,0.004357246216386557,-0.0005209714290685952,-0.2099764224482996,-0.3384553022397065,1.7933207589839737
3,0.00414724787697196,-0.0003414679958950728,-0.007200080435723066,0.0012438351986929774,0.003041504416614771,-0.006847373675554991,-0.21172836585168925,-0.34328100766956504,1.7898975290745063
4,0.0038421666249632835,-0.00042894919170066714,-0.006874199490994215,-0.0029660584405064583,0.0007001413032412529,-0.001412030658684671,-0.20896553608710056,-0.3393942784749876,1.7949374123732285
5,0.00435031671077013,-0.0003115638392046094,-0.007131871301680803,0.0034516032319515944,0.0031064567156136036,-0.003965368960052729,-0.20849370680479004,-0.3445273980664721,1.7964992564814448
6,0.0039471047930419445,-0.0007120451191440225,-0.006960685830563307,-0.001027797581627965,0.0006183364894241095,-0.003094245446845889,-0.21123077558923228,-0.32797330162661015,1.7893938186582197
7,0.004302810411900282,-0.0005823987885378301,-0.007039408199489117,0.0035607698373496532,0.004786064848303795,-0.002875175094231963,-0.21740853637898716,-0.32544266189530374,1.7852572009781205
8,0.0037139467895030975,-0.0002332143922103569,-0.0069420733489096165,-0.0019155550980940461,0.004046251066029072,-0.002292579971253872,-0.2188496468861115,-0.3315474450103858,1.783403617983035
9,0.003982047084718943,-0.0003732291515916586,-0.007053787354379892,-0.00011449331941548735,0.004926248919218779,-0.0015145590296015143,-0.2163570898477345,-0.3349345608216809,1.7859167661873512
10,0.0040776426903903484,-0.0003584700752981007,-0.007046651095151901,0.004306660033762455,0.003578341333195567,-0.0027071915101259947,-0.21061400352927684,-0.33452448716008965,1.7747675255161546
11,0.0040057869628071785,-0.0002695911971386522,-0.006984733510762453,0.0011409458238631487,0.005030316300690174,-0.0001340100570814684,-0.21336712056274107,-0.3297162667362659,1.7712604622489498
12,0.0037894772831350565,-0.00035982526605948806,-0.007177452091127634,-0.0019112167647108436,0.00242628064006567,-0.0028414481785148382,-0.21637544035911857,-0.3302830277035492,1.7663082038267945
13,0.00386961386539042,-0.00037346151657402515,-0.007092323154211044,-0.0004126235726289451,0.0018219065386801958,-0.0021593249402940273,-0.221774145732034,-0.3255824075117923,1.7579639164699457
14,0.003781890030950308,-0.0003964633506257087,-0.0072125536389648914,-9.787408635020256e-05,0.0020462526008486748,-0.004391467198729515,-0.2278009519642456,-0.32798941249779046,1.7532722554966063
15,0.003908450715243816,-0.00039846004801802337,-0.007103279698640108,-0.001990684075281024,0.003992006182670593,0.00046845333417877555,-0.23229993550265907,-0.3198937648042465,1.7537520144768153
16,0.003814857918769121,-0.00042271384154446423,-0.007117512635886669,0.0005406858981586993,0.0011426745913922787,-0.002119087614119053,-0.23111186828026928,-0.312006154387138,1.7373384050505565
17,0.003898588940501213,-0.00043332125642336905,-0.0071030184626579285,-0.001042595598846674,0.0016464290674775839,-0.0006842613802291453,-0.23324102933926777,-0.3081856939010012,1.7337233590307317
18,0.004267479758709669,-0.00013043578655924648,-0.0074661183170974255,0.0037277890369296074,0.006172626279294491,-0.004869369324296713,-0.23311250470258818,-0.30416377637689335,1.727619175202582
19,0.004394439049065113,-0.0005023025441914797,-0.007165522314608097,0.0032035016920417547,0.0011391870211809874,0.000123671256005764,-0.2375885884529676,-0.29883040150537055,1.7302206130786488
20,0.003634076565504074,-0.0005522661376744509,-0.007185996510088444,-0.003662645583972335,0.002193457679823041,-0.0013935542665421963,-0.23663063622381242,-0.29649265759986976,1.7296991652985294
21,-0.0004102096427232027,-0.000684895261656493,-0.005907086655497551,-0.015873873606324196,0.004593288991600275,0.005414471961557865,-0.2455272070444729,-0.25237905571189145,1.74064874283209
22,-0.00012905173934996128,-0.0018730290466919541,-0.008211307227611542,-0.0007004529470577836,-0.002805420197546482,-0.011266466230154037,-0.2460443783339879,-0.24083501998236187,1.754342145207965
23,-0.0005237886216491461,-0.0016053708968684077,-0.007327207364141941,-0.004927281755954027,0.0035227027256041765,-0.0002395941410213709,-0.24821541671066885,-0.23237339942087085,1.761393169431533
24,-0.0007585502462461591,-0.0016051949933171272,-0.008043595589697361,-0.0031043225899338722,0.004134798422455788,-0.006565277464687824,-0.2479722340831779,-0.22622624238700148,1.7646836250639621
25,-0.00019854234415106475,-0.0013538942439481616,-0.00813867338001728,0.002272718120366335,0.0067209964618086815,-0.005366288125514984,-0.2525696710522339,-0.22286468434239154,1.7696920841078356
26,-0.0002230779209639877,-0.0015127514488995075,-0.008815834298729897,0.0003444069589022547,0.003375724656507373,-0.00809483788907528,-0.2541063264005883,-0.22451103521967786,1.7692109558262412
27,-0.00020245923951733857,-0.0015285743866115808,-0.009024066850543022,-0.0007340927259065211,0.002542522270232439,-0.004783892538398504,-0.2534522686967067,-0.2271340291161186,1.768041779852708
28,-0.00021395958901848644,-0.0017133369110524654,-0.008831948041915894,-0.00010553565516602248,0.0034843243192881346,-0.001970968907698989,-0.254323694150778,-0.22424257498726766,1.7702439430356958
29,-0.0005218692240305245,-0.001403635716997087,-0.008249144069850445,-0.0016328418860211968,0.005929760634899139,0.002108863554894924,-0.25134669392562986,-0.22437225081401468,1.7759608940983735
30,-0.00029406428802758455,-0.001705514150671661,-0.007677758578211069,0.0007493008160963655,0.0007347585633397102,0.001514483243227005,-0.25291333637360125,-0.22357303040016877,1.774282382531765
31,-0.0005078236572444439,-0.0015682028606534004,-0.006308276206254959,-0.0020538908429443836,0.005151370540261269,0.010259918868541718,-0.2508820677697728,-0.21979967093656924,1.7846150765629056
32,-0.0007046184618957341,-0.0015301195671781898,-0.00597794633358717,-0.0022855247370898724,0.004413041286170483,0.0074724433943629265,-0.25155561365977885,-0.22046687528305928,1.7884406873941316
33,-0.0005555541720241308,-0.001619272050447762,-0.004985489416867495,0.0013148823054507375,-0.00048815374611876905,0.007780066691339016,-0.24916914081841784,-0.22135206625457735,1.7953771018509792
34,-0.0017564219888299704,0.0002170843508793041,-0.0032858082558959723,-0.0105148795992136,0.016148319467902184,0.014498311094939709,-0.2565222305515376,-0.22200160793760138,1.8002667012074152
35,-0.0012835351517423987,-0.00028833511169068515,-0.0037230385933071375,0.0015203887596726418,0.0014504657592624426,0.0021469141356647015,-0.25390593864504746,-0.22837850700752563,1.8077282223560207
36,-0.0013830054085701704,-0.0002538192493375391,-0.003994369879364967,-0.00018450130301062018,0.004742798861116171,-0.0017882866086438298,-0.24959770552616373,-0.23575933680909053,1.8094722973840869
