frame,id_marker,x,y,z,roll,pitch,yaw
1,0,61.2253624745,112.864247443,2360.05159977,158.658869092,5.14973003848,-13.8211308585
2,0,59.7990220671,112.079358532,2289.58287017,-165.13519522,-3.69067571163,-21.437532306
3,0,59.7990220671,112.079358532,2289.58287017,-165.13519522,-3.69067571163,-21.437532306
4,0,59.7990220671,112.079358532,2289.58287017,-165.13519522,-3.69067571163,-21.437532306
5,0,61.3863911334,109.155781077,2284.5358036,153.702127962,3.65328565273,-2.78669161475
6,0,59.7990220671,112.079358532,2289.58287017,-165.13519522,-3.69067571163,-21.437532306
7,0,59.7990220671,112.079358532,2289.58287017,-165.13519522,-3.69067571163,-21.437532306
8,0,59.7990220671,112.079358532,2289.58287017,-165.13519522,-3.69067571163,-21.437532306
9,0,57.0869938865,111.025416881,2267.07491282,-164.074806354,-1.58109611626,-8.39695477491
10,0,60.795355206,110.373866854,2267.14136097,158.279477366,1.7129591871,-12.3856242778
11,0,57.0869938865,111.025416881,2267.07491282,-164.074806354,-1.58109611626,-8.39695477491
12,0,57.0869938865,111.025416881,2267.07491282,-164.074806354,-1.58109611626,-8.39695477491
13,0,57.3045859384,108.028117294,2204.20551522,-160.354034126,0.410860944581,2.06483012758
14,0,57.3045859384,108.028117294,2204.20551522,-160.354034126,0.410860944581,2.06483012758
18,0,56.9706227453,113.07839901,2272.88187737,-176.064272526,-3.12733384629,13.3207748618
19,0,55.1931046067,110.601760389,2183.89815153,-173.191801776,-2.18455404904,-24.0181826444
20,0,52.6412807972,106.570244327,2100.35130157,-164.600866452,2.11892791554,12.1166498204
21,0,52.6412807972,106.570244327,2100.35130157,-164.600866452,2.11892791554,12.1166498204
23,0,53.6221457118,107.064100933,2046.22441572,174.336746842,0.868729766122,30.9744749075
24,0,54.858682407,106.322632682,2028.96022209,-173.647633302,-2.05704452169,-22.8938535738
25,0,52.4372601315,102.725816967,1956.3777886,-165.285652902,2.02905115514,11.9248104182
26,0,52.4372601315,102.725816967,1956.3777886,-165.285652902,2.02905115514,11.9248104182
27,0,56.7481792558,107.008944162,2044.62524763,178.154815924,0.00585475130445,-1.29297252286
29,0,53.801403616,99.157532348,1892.10687371,-173.179974706,-3.61217371976,27.0607260445
30,0,55.7162852126,101.144983923,1894.7913888,-166.568482176,-0.754929991324,13.6562494914
31,0,54.1539484207,96.9538957074,1847.0350591,-166.772486168,-1.90303188555,23.8730389095
32,0,54.367305469,97.2456962095,1830.61475067,169.083927699,2.18309727626,22.5157045736
33,0,54.367305469,97.2456962095,1830.61475067,169.083927699,2.18309727626,22.5157045736
34,0,54.367305469,97.2456962095,1830.61475067,169.083927699,2.18309727626,22.5157045736
35,0,57.4921481057,97.4258266725,1828.35556287,-174.839547775,-4.81134879572,-22.9654418751
36,0,52.5147682166,94.7866466041,1774.90026454,-167.300179269,-3.93384686884,-8.43667313241
37,0,52.10870762,89.6552482121,1720.78756837,160.377421635,1.34849318667,-11.3783286663
38,0,50.3095662745,91.2730041539,1718.71112383,168.559399947,3.40104325758,-26.9038882906
39,0,52.1520190725,91.4665743063,1722.46979192,169.852112924,2.47758105012,-12.1715583008
40,0,52.1520190725,91.4665743063,1722.46979192,169.852112924,2.47758105012,-12.1715583008
41,0,52.1520190725,91.4665743063,1722.46979192,169.852112924,2.47758105012,-12.1715583008
42,0,52.1520190725,91.4665743063,1722.46979192,169.852112924,2.47758105012,-12.1715583008
43,0,50.4479968933,90.2915932255,1673.16236012,167.872118195,0.809582999433,-24.6326744762
44,0,51.4461920793,88.8085821021,1636.01510951,-168.56010017,-2.69614342568,-17.4630401056
45,0,51.4461920793,88.8085821021,1636.01510951,-168.56010017,-2.69614342568,-17.4630401056
46,0,52.3424981381,86.2446840332,1624.02149531,170.852770234,2.86300846685,7.80487694066
47,0,52.3424981381,86.2446840332,1624.02149531,170.852770234,2.86300846685,7.80487694066
48,0,51.0926203549,85.2031904047,1578.98425825,168.761462251,4.32753193949,18.760117505
49,0,51.0926203549,85.2031904047,1578.98425825,168.761462251,4.32753193949,18.760117505
50,0,51.0926203549,85.2031904047,1578.98425825,168.761462251,4.32753193949,18.760117505
51,0,52.3853985588,85.8669519651,1587.24850005,178.184083164,4.94869931821,-1.64385593662
52,0,50.2000133998,81.4508360027,1534.19289286,169.097092907,3.02367260001,-26.0050359272
53,0,46.6368041276,79.2228631971,1457.15056184,-167.628195028,1.66055831185,11.007198462
54,0,49.7046636253,81.4719414952,1505.9413076,178.251089296,0.00222668851166,-1.57007539703
55,0,49.7046636253,81.4719414952,1505.9413076,178.251089296,0.00222668851166,-1.57007539703
56,0,46.6489820358,75.9117184718,1418.17050921,-166.693507132,-0.516057450843,9.23046519278
57,0,46.5695800936,74.0818724154,1381.67560918,-162.435603274,0.741936913126,13.2991659747
58,0,48.157041229,75.9041075774,1397.05118876,-169.260744445,-1.29191034197,21.4970870914
59,0,45.6407944413,74.0189164543,1359.03284736,-163.207689328,-0.0658461948439,21.3325953683
60,0,45.6331318879,72.703181949,1359.27283883,-168.42241701,0.843710760794,22.3171208181
61,0,47.7131142568,73.9148738109,1386.33631711,-175.559890383,-0.326512577732,25.861721374
62,0,46.7642773962,73.5701974377,1386.68769503,170.076827236,1.99178618553,-12.3495090242
63,0,47.9166689391,73.7822589023,1364.4591606,175.409769224,0.718026917005,23.5802414882
64,0,48.5950200658,76.009140825,1386.21229732,170.364286921,1.79358913529,19.1919618291
65,0,47.2690206545,74.859278142,1354.83637676,-169.709880555,-3.00570046551,-7.27927025827
66,0,46.9269704988,71.0658965282,1322.50414165,162.247141374,1.10804234267,-10.6405560385
67,0,47.304208852,70.1512247933,1322.08437715,171.047034037,2.41731966801,7.33307345213
68,0,42.6085858092,68.1098070337,1245.825907,165.817450982,0.744509745097,15.8663260773
69,0,45.4055681245,67.297892873,1243.61485663,178.332627022,0.000333389416711,-1.72879141524
70,0,45.4055681245,67.297892873,1243.61485663,178.332627022,0.000333389416711,-1.72879141524
71,0,44.9578453761,66.6829561993,1209.50322525,-176.262354816,-1.42618054804,13.1053871633
72,0,44.3022825909,63.6214736366,1169.30242238,-170.686370052,-1.00390811877,20.0169687441
73,0,45.586244753,63.9811943851,1159.87858444,-176.410501472,-1.86024849868,-6.1371684123
74,0,45.0035419173,61.8775029828,1139.7325653,-175.834434738,-1.16380795083,-14.6384176402
75,0,42.1475147832,61.0922358333,1115.27183873,170.498665224,2.13853179321,-23.2284036572
76,0,43.9777093965,59.4851730047,1098.96567089,178.365789533,3.42809526271,-1.93283045601
77,0,44.0525207039,57.556254715,1073.55510004,164.052157023,2.9188608656,3.63667319344
78,0,42.3802477896,57.3236950021,1058.96219472,178.388879367,-0.00112617394667,-1.88356884803
79,0,41.9764261261,57.0560831327,1033.6323103,-176.308284183,-1.15191455906,12.8846837259
80,0,42.5753795532,52.2261132577,988.081182082,168.326490759,3.63401902167,13.0848243078
81,0,42.2323332342,53.3300361813,997.40101856,-176.232219186,-1.09923547272,12.894502408
82,0,41.6157201475,48.4880868038,950.642875471,167.35806027,4.05327930293,5.62414507195
83,0,41.4503509874,51.5595554606,952.202149919,178.415535623,2.97074654653,-2.07913403
84,0,41.0840397384,49.334690957,932.371714362,170.73187652,1.36338288677,-12.5279111453
85,0,41.229292661,47.5738684645,881.541644187,-167.770781055,-1.31426757344,-15.1955893527
86,0,41.4597861095,46.1016931369,885.773177787,170.925212447,2.72095254704,16.0478218036
87,0,41.983474,48.3379087966,892.494846475,178.433175847,2.78473777871,-2.23359773233
88,0,41.983474,48.3379087966,892.494846475,178.433175847,2.78473777871,-2.23359773233
89,0,41.5901901359,46.2749798437,875.023363858,170.875540092,1.29419642825,-12.5982617629
90,0,40.3217383383,46.9372521626,848.496025391,-176.422091653,-0.859744228132,12.5830171347
91,0,40.0037831002,45.2412842001,814.621992794,-173.981646669,-1.79825782175,-5.02938848572
92,0,40.0971194723,42.9681563519,793.003411096,178.462555322,2.47455579547,-2.38234611473
93,0,39.2220481321,40.643221598,757.528832999,-176.954264779,-1.17812562248,-4.4665716748
94,0,38.5835683511,38.0254483833,719.61107156,172.551469475,1.51818859375,4.97352260718
95,0,38.6465995877,36.1191557209,696.095813104,171.879809071,2.09424219419,6.77832909242
96,0,36.9115872412,37.13067817,680.11081751,-176.76278318,-1.09995949505,14.242696701
97,0,37.0586865983,34.810880229,663.356448295,178.549782561,2.07094508259,-2.59930703909
98,0,37.3515040934,35.1545126619,648.134209813,178.498484752,2.02287281496,-2.68408620363
99,0,37.6319368753,33.2624927357,633.64395972,178.554020265,1.97827657226,-2.75664050103
100,0,35.9812300897,29.4016043873,589.733989692,169.242926119,1.56422384034,-26.9175711242
101,0,38.1561853807,31.8456951182,606.446783408,178.557075112,1.89343861439,-2.91464280303
102,0,37.6822996219,30.9150573777,585.491114679,173.681271952,3.08505225994,3.68685894146
103,0,37.6822996219,30.9150573777,585.491114679,173.681271952,3.08505225994,3.68685894146
104,0,36.7402679775,32.210157962,585.184466779,-175.30285522,-1.46060712243,4.56551214558
105,0,35.6965012208,27.7257803424,561.580694372,166.168168135,2.05568489449,-25.7572098292
106,0,36.8663362197,30.933005163,569.762468577,178.510848725,1.77852831036,-2.99492061138
107,0,37.1231291814,29.3461923234,558.497784083,178.564335011,1.74391527678,-3.0689343731
108,0,37.2964292468,28.3516956549,540.704593678,177.654270306,1.93043262832,4.55039410314
109,0,36.6910622369,27.4550866612,533.581276334,171.148236134,2.28338382795,-6.7630090078
110,0,36.8339471167,27.7522174904,523.430520104,175.482701173,2.90134836196,8.91477123992
111,0,36.6564795516,27.2452137777,511.813789963,-177.411306445,-1.33225007651,4.85506287163
112,0,36.195353391,25.1815998676,493.467079657,174.634392003,2.63033786364,2.28067546262
113,0,36.6658987181,24.3301424552,476.719763007,174.8241659,2.54983321862,1.88035443987
114,0,36.7650639908,23.7479407567,463.471611935,175.807353291,2.56926058326,6.39496175183
116,0,35.2744845184,23.0177303857,436.898641992,178.569077102,1.3648996686,-3.69992447064
117,0,35.317692631,21.4332993751,419.69220029,175.482082773,2.255049769,0.755188222921
118,0,34.9624988629,19.2614411028,390.348538353,175.889123831,2.09830416223,0.0531580775067
119,0,34.4498355195,18.2502315892,369.603046984,176.133082475,1.98777032492,-0.4378353994
120,0,34.0436187646,17.4134568592,347.956380113,175.583834254,2.10127067817,-4.56413993535
121,0,34.7411620209,16.5145153893,333.832595878,176.540838168,1.80068025027,-1.52204743791
122,0,34.1062465978,14.9235371599,310.280761015,175.516438151,2.35581919408,2.11592859674
123,0,34.152054587,14.4373786918,297.491772835,176.559580903,1.9873965682,2.3329239603
124,0,34.1225469855,13.9973331953,287.99665054,176.726714189,2.82575069698,1.69916650523
125,0,33.5819407693,13.1347365857,279.726898972,175.413032921,2.32498861814,-2.25743844158
126,0,33.7738891845,12.8784648354,271.258985678,176.41445705,2.08347213199,1.89403552252
