frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0033536369446665,0.0212240871042013,1.0152134895324707,-0.0153408357873559,-0.0002096081734634,0.0045889168977737,0.8878963155824521,0.7590649516672092,-0.1010687241887473
2,-0.0026290665846318,0.0216242112219333,1.0156515836715698,-0.009732506237924,0.0051254760473966,0.0076683759689331,0.8832272897467172,0.7613693102303801,-0.1058847158449952
3,-0.0023619988933205,0.0210938118398189,1.015812635421753,-0.0090762097388505,0.0026446161791682,0.00288299866952,0.8903783781377489,0.7743105925946003,-0.1069507481688066
4,-0.0024060227442532,0.0209792647510767,1.0156350135803225,-0.0101523995399475,0.0052022370509803,0.0050349943339824,0.8905188543604586,0.7853266041256295,-0.1087389925361585
5,-0.0025601959787309,0.0216229110956192,1.015888810157776,-0.010780107229948,0.0079195639118552,-0.0024671524297446,0.8966592592013872,0.7950640618745058,-0.1013857406773007
6,-0.0032670516520738,0.0210844445973634,1.0121054649353027,-0.0137529550120234,0.0032615149393677,-0.0384033843874931,0.8958209048456072,0.8061216054320789,-0.0959001238282635
7,-0.0033753989264369,0.0208375193178653,1.0086965560913086,-0.0157504975795745,0.0004009917320217,-0.054011333733797,0.9012722178421247,0.802721660022061,-0.0908980990976043
8,-0.0030630598776042,0.0220127683132886,1.0010097026824951,-0.0134742278605699,0.0085037546232342,-0.0806454271078109,0.8926433604587068,0.7937826193728164,-0.1064002522094618
9,-0.0031143671367317,0.0219346135854721,0.9944130778312684,-0.0130143649876117,0.0043728309683501,-0.0945505946874618,0.8999098825904754,0.7897535405767843,-0.1121236745435476
10,-0.0022194278426468,0.0212973542511463,0.9872114062309264,-0.0088667776435613,-0.0005585121689364,-0.0865454375743866,0.8914331943193551,0.8039969897102562,-0.1262290081428041
11,-0.00276789534837,0.0208347365260124,0.9799216985702516,-0.0119998091831803,-0.0004257874388713,-0.0759731158614158,0.886552379105008,0.810552601267542,-0.1306132041615891
12,-0.001838102703914,0.0218168813735246,0.9718713760375975,-0.0069450158625841,0.0088171558454632,-0.0770575553178787,0.8824092548118434,0.816227693988749,-0.1261379730785787
13,-0.0022183931432664,0.0221433397382497,0.9671599268913268,-0.0114411814138293,0.0101769817993044,-0.0623105205595493,0.8870533434009487,0.8171192865349166,-0.1360487082085586
14,-0.0024368239101022,0.0226157903671264,0.9626846313476562,-0.0115888882428407,0.0100781768560409,-0.0593016184866428,0.887500546698259,0.8150614299799513,-0.1450287046228311
15,-0.001538940356113,0.0233981627970933,0.9541831016540528,-0.0054680425673723,0.0124435359612107,-0.0722626000642776,0.880954738742337,0.8176524205985085,-0.1491765303445013
16,-0.0015653880545869,0.0234005004167556,0.9472594261169434,-0.008483831770718,0.0079127745702862,-0.0758982524275779,0.8793314499730042,0.8161833121998565,-0.1491387655545924
