frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0072049708105623,0.0117534436285495,1.009238600730896,-0.0020057877991348,0.0049019614234566,-0.0021791029721498,1.788720933650155,0.7383173483027272,-0.1248108608418131
2,0.0073665706440806,0.0117089273408055,1.0087625980377195,-0.0004374013515189,0.0053354878909885,-0.0046516247093677,1.7893384079937418,0.7375302066869179,-0.123726816465311
3,0.0071926862001419,0.0116358418017625,1.0087977647781372,-0.0021702456288039,0.0050109322182834,-0.0029254390392452,1.7909376137010933,0.7426740954876327,-0.1208392619776284
4,0.0072903791442513,0.0116702038794755,1.0088732242584229,-0.0008626340422779,0.0063877096399664,-0.0026276567950844,1.790774722137885,0.7430596597232884,-0.1210312149366201
5,0.0073126512579619,0.0116303386166691,1.009464144706726,-0.0011150004575029,0.0037778634577989,-0.0030068797059357,1.791642041685631,0.743034333270986,-0.1235903627926941
6,0.0074340882711112,0.0116456560790538,1.0097712278366089,-0.0005049704923294,0.0066918348893523,-0.0030195687431842,1.7908276394902471,0.7422783937718687,-0.1219840212866985
7,0.0072915027849376,0.0118275731801986,1.0096373558044434,-0.0014854698674753,0.0082235438749194,-0.0025405962951481,1.7910114625253326,0.742210893423994,-0.1220177615000693
8,0.0074548856355249,0.0116496430709958,1.00960111618042,0.0002488128375262,0.0061147520318627,-0.0042971051298081,1.7884035259072435,0.7383485878088359,-0.1223456353805333
9,0.0073996363207697,0.011550716124475,1.0099493265151978,-0.0010163112310692,0.0032793297432363,-0.0028925600927323,1.790770225622687,0.7440886328190743,-0.1170042225121294
10,0.0071105021052062,0.0112766986712813,1.009771704673767,-0.0024798705708235,0.0029962921980768,-0.0024179832544177,1.7932421812111907,0.7454779275912085,-0.1148513233578893
11,0.0070830076001584,0.0113894920796155,1.0107091665267944,-0.001827610656619,0.0046246708370745,0.0015844239387661,1.7941797022649264,0.7477175358740276,-0.1162309522718398
12,0.007082525640726,0.011341187171638,1.0101147890090942,-0.0012119994498789,0.0034943742211908,-0.0021130833774805,1.7898281869924229,0.7439914232032642,-0.1149476985045487
13,0.0071018515154719,0.0115619618445634,1.0102382898330688,-0.0015893446980044,0.0055508511140942,-0.0028722386341542,1.7869048267350094,0.7463609522082676,-0.1173043277175697
14,0.0070012509822845,0.0115432785823941,1.0097187757492063,-0.002044433960691,0.0050772824324667,-0.0045246058143675,1.7901677989508469,0.7459656443579056,-0.1156837432835545
15,0.0071248817257583,0.0112644713371992,1.0103384256362915,-0.0014409709256142,0.0020198167767375,-0.0027714173775166,1.7922644323638437,0.7472413573063363,-0.115817251558293
16,0.0074039977043867,0.0120353866368532,1.0103031396865845,0.0044943899847567,0.010678382590413,-0.0131581099703907,1.786001611798146,0.7258651265339523,-0.1166774215814638
17,0.0072575872763991,0.0114333694800734,1.0112234354019165,0.0001153560733655,0.0030077756382524,0.0068955807946622,1.7886177427309649,0.7364578738960106,-0.1103987339856707
18,0.0068829064257442,0.0114276511594653,1.0108017921447754,-0.0035145888105034,0.004700546618551,0.002194431843236,1.7868395366318537,0.7403925007637625,-0.1075619711503627
19,0.0068126996047794,0.0113735357299447,1.010534405708313,-0.0023572838399559,0.0032423615921288,-0.0003434516838751,1.7888911496510187,0.740786548483645,-0.1053606795489653
20,0.0068110036663711,0.0115766413509845,1.0110703706741333,-0.0023782895877957,0.0043967175297439,0.004771638661623,1.789448745843424,0.7364724397752943,-0.1051760268486671
21,0.0068373051472008,0.011734371073544,1.0099700689315796,-0.0002514390216674,0.017658619210124,-0.0190671328455209,1.7155680949055048,0.6168642096644252,-0.0746096152916775
22,0.0064078429713845,0.0105152847245335,1.0103503465652466,-0.0011696543078869,-0.0036785211414098,-0.0010892923455685,1.7185680934606309,0.7485438331240951,-0.0693573879327444
23,0.0058290329761803,0.0102557931095361,1.010788917541504,-0.0033419919200241,-0.0004229486512485,-0.0029072295874357,1.7176563757186547,0.7119640880011305,-0.0546509874014058
24,0.0065046995878219,0.0103075243532657,1.01041579246521,0.0001726718182908,0.0010406979126855,-0.0353765711188316,1.7224873103384808,0.7392057264376659,-0.0403920888126042
25,0.0067906179465353,0.0102228727191686,1.007122278213501,0.0007859448669478,0.0014088380848988,-0.0610682182013988,1.7290919181204076,0.710692182589357,-0.0356531172549094
26,0.0070338128134608,0.0103306705132126,0.9960756897926332,0.0010897829197347,0.0068917670287191,-0.1188941374421119,1.735489774083113,0.7238973986297516,-0.0354844039278464
27,0.0061616171151399,0.0096196858212351,0.9824564456939696,-0.0044688945636153,0.0007334455149248,-0.1506629586219787,1.7372734378079169,0.7366031512499068,-0.0330078298383843
28,0.0058981506153941,0.0098347589373588,0.964979350566864,-0.002811683807522,0.0030238046310842,-0.1725680530071258,1.7547314181837377,0.7505487783558061,-0.0579568766830002
29,0.0057516610249876,0.0096804024651646,0.9531941413879396,-0.0040448922663927,0.0023310154210776,-0.1686514765024185,1.7455058501767662,0.7377497973490039,-0.0489696255086558
30,0.0052808276377618,0.0092083774507045,0.93413907289505,-0.0020366529934108,-0.0014548352919518,-0.163696140050888,1.7455891165213715,0.7417455324931488,-0.0507596191772269
