frame,id_marker,x,y,z,roll,pitch,yaw
1,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
2,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
3,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
5,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
6,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
7,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
8,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
9,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
10,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
11,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
12,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
13,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
14,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
15,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
16,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
17,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
18,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
19,0,52.8775671154,118.944485088,2266.98728611,-164.040047317,2.2450548507,12.3496048671
20,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
25,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
26,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
27,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
28,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
30,0,53.846535332,111.44603338,2203.6326457,174.167187988,0.873387684289,32.4577654974
31,0,53.846535332,111.44603338,2203.6326457,174.167187988,0.873387684289,32.4577654974
32,0,52.6659424395,112.329066374,2176.52056153,-163.519697717,-1.05973863157,11.1534813656
33,0,57.2262340366,117.070005937,2272.82492397,-175.691755143,-3.61943739216,-7.49871646497
34,0,57.2262340366,117.070005937,2272.82492397,-175.691755143,-3.61943739216,-7.49871646497
36,0,57.269064115,111.396692467,2202.15903005,178.17647158,0.00691816217373,-1.18029115963
38,0,57.269064115,111.396692467,2202.15903005,178.17647158,0.00691816217373,-1.18029115963
39,0,52.6463705401,105.889437586,2100.48258132,158.862672543,1.56391907498,-11.8748580397
40,0,52.7616628587,108.151468961,2104.85847142,169.804848781,3.03395848164,-11.7564565782
41,0,52.7616628587,108.151468961,2104.85847142,169.804848781,3.03395848164,-11.7564565782
42,0,52.7616628587,108.151468961,2104.85847142,169.804848781,3.03395848164,-11.7564565782
43,0,52.7616628587,108.151468961,2104.85847142,169.804848781,3.03395848164,-11.7564565782
44,0,52.7616628587,108.151468961,2104.85847142,169.804848781,3.03395848164,-11.7564565782
45,0,50.6570008348,106.009046968,2029.0984619,167.181049295,1.01197465965,-26.626110621
46,0,52.7616628587,108.151468961,2104.85847142,169.804848781,3.03395848164,-11.7564565782
47,0,50.6570008348,106.009046968,2029.0984619,167.181049295,1.01197465965,-26.626110621
48,0,50.6570008348,106.009046968,2029.0984619,167.181049295,1.01197465965,-26.626110621
49,0,50.6570008348,106.009046968,2029.0984619,167.181049295,1.01197465965,-26.626110621
50,0,50.6570008348,106.009046968,2029.0984619,167.181049295,1.01197465965,-26.626110621
51,0,50.6570008348,106.009046968,2029.0984619,167.181049295,1.01197465965,-26.626110621
52,0,49.0581469283,104.736341953,2029.34049097,-165.879802399,-0.905161227395,13.4490509706
53,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
54,0,50.6570008348,106.009046968,2029.0984619,167.181049295,1.01197465965,-26.626110621
55,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
