frame,id_marker,x,y,z,roll,pitch,yaw
1,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
2,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
3,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
4,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
5,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
6,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
7,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
8,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
9,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
11,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
12,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
16,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
17,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
18,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
23,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
24,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
25,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
26,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
28,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
29,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
30,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
31,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
32,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
