frame,id_marker,x,y,z,roll,pitch,yaw
1,0,60.7942904055,102.454778744,2267.28837674,158.480190111,1.7323599978,-12.3977176116
2,0,60.9579982204,96.9584287157,2273.20578979,170.234939204,3.3444920618,-11.9373283525
3,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
4,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
5,0,56.9956714249,97.5584873989,2284.65202317,172.879540695,2.82537857953,-38.378809977
6,0,56.9956714249,97.5584873989,2284.65202317,172.879540695,2.82537857953,-38.378809977
7,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
8,0,57.2243383262,101.190290627,2273.10616468,-175.318467888,-3.58006968015,-7.5390892104
9,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
10,0,58.3664639509,95.0422462269,2184.12134376,167.282006214,1.23038395788,-27.8039882531
13,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
14,0,56.4685996739,93.4577784073,2029.74116805,160.669173474,2.02732134333,8.86202619191
16,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
17,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
19,0,52.258266838,86.5846689438,1831.14425583,-165.523834586,1.91532847747,11.745855649
20,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
21,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
22,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
23,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
24,0,52.3281126398,87.7716839249,1833.66188024,170.103901579,2.66379274282,-12.0671384466
25,0,52.6752655046,84.0896942286,1785.52550316,178.358257191,5.57307001726,-1.4090908422
26,0,52.6752655046,84.0896942286,1785.52550316,178.358257191,5.57307001726,-1.4090908422
27,0,52.3597867175,80.5598187835,1719.22129697,160.947200568,4.28811500464,6.53893188701
28,0,52.4810945411,82.4576572275,1722.53876544,171.110287991,2.98202431472,8.02933919936
29,0,50.4446941165,78.5993442166,1673.35507056,168.262068935,0.88810745853,-24.6917490502
30,0,50.4446941165,78.5993442166,1673.35507056,168.262068935,0.88810745853,-24.6917490502
31,0,49.4299433083,76.811630573,1622.93458475,-166.697466694,-1.05618159887,-6.36621289606
32,0,51.0398617921,75.072979425,1621.16590894,-175.045937306,-4.21027710244,-21.6394771876
34,0,52.3405353813,74.8965538152,1624.22198406,171.251813495,2.83265820176,7.84331697629
35,0,49.1942552482,76.1902421561,1581.01075263,-167.860838542,-0.583790213741,13.2472971353
36,0,51.0905258696,74.1692623289,1579.17581837,169.155885753,4.26155147301,18.8218640219
37,0,52.3858110872,74.7734212994,1587.49737804,178.430378405,4.95620999073,-1.57050286467
38,0,46.6365212504,69.0426392892,1457.39085316,-167.243362409,1.62811056821,10.993232776
39,0,50.340258441,70.3395706348,1498.19292301,168.662614322,0.801964436637,-23.6348997014
40,0,50.340258441,70.3395706348,1498.19292301,168.662614322,0.801964436637,-23.6348997014
41,0,49.7051656933,70.9463261185,1506.17979732,178.495941135,0.00286788106391,-1.51180309137
42,0,49.1544938207,70.0843820151,1457.67206786,-175.890388503,-1.84682469047,13.2943163486
43,0,46.5055455145,68.3598827409,1415.97203144,-166.360621375,-0.434059090779,12.5696606794
44,0,51.0408853626,66.7693898904,1422.283489,169.565677134,3.8899257953,17.2851919769
45,0,46.5953442951,65.0960638595,1364.46010978,165.377223566,0.715124466581,16.6456902628
46,0,48.6828796553,64.0547562501,1355.96091663,-174.931366533,-1.32434804032,-17.0513569667
47,0,46.924697344,61.823977008,1322.67235014,162.644639298,1.13711605168,-10.6645528185
48,0,47.30224279,60.9119710081,1322.24174013,171.43587966,2.38660775857,7.36117660501
49,0,46.8811790134,63.2037593091,1322.34613939,170.418570009,1.93126312923,-12.4702057818
50,0,47.4212482926,61.204996928,1299.10021453,178.531029869,4.05675069629,-1.73147959736
51,0,47.0008753484,61.6550390289,1294.27365082,164.076510226,2.9509858829,-12.9009664848
52,0,47.4276424834,60.3981122488,1263.45174479,171.401116911,2.31147098644,7.16448366273
53,0,45.86138561,58.1057559683,1238.96946779,169.330075254,0.67075321891,-21.6165790533
54,0,46.6634261392,60.2265359655,1237.84038177,169.942209313,3.4498734413,15.4929525483
55,0,47.4276424834,60.3981122488,1263.45174479,171.401116911,2.31147098644,7.16448366273
56,0,45.86138561,58.1057559683,1238.96946779,169.330075254,0.67075321891,-21.6165790533
57,0,45.86138561,58.1057559683,1238.96946779,169.330075254,0.67075321891,-21.6165790533
58,0,47.4276424834,60.3981122488,1263.45174479,171.401116911,2.31147098644,7.16448366273
59,0,45.86138561,58.1057559683,1238.96946779,169.330075254,0.67075321891,-21.6165790533
60,0,47.4276424834,60.3981122488,1263.45174479,171.401116911,2.31147098644,7.16448366273
61,0,45.86138561,58.1057559683,1238.96946779,169.330075254,0.67075321891,-21.6165790533
62,0,45.406335717,58.6036776313,1243.81757425,178.568886375,0.000800990049747,-1.68344308795
63,0,47.4276424834,60.3981122488,1263.45174479,171.401116911,2.31147098644,7.16448366273
64,0,47.4276424834,60.3981122488,1263.45174479,171.401116911,2.31147098644,7.16448366273
65,0,47.4276424834,60.3981122488,1263.45174479,171.401116911,2.31147098644,7.16448366273
66,0,46.6634261392,60.2265359655,1237.84038177,169.942209313,3.4498734413,15.4929525483
67,0,44.2146900116,54.7281548122,1169.0039453,167.229027389,1.5699883739,-23.1307797725
68,0,42.9110502404,56.0857349889,1156.36614088,-163.863489638,0.774335557034,14.5993641396
69,0,44.8682078363,55.4993726374,1160.95432602,171.581851263,1.50792137873,17.2310245161
70,0,43.45966862,52.057100882,1116.13652686,163.868759436,1.01434618373,-10.1926195986
71,0,43.3675049515,53.2355419058,1115.09758468,170.66195019,1.63763676249,-12.524740777
72,0,43.5236363013,48.0905123983,1054.90295693,-175.498746418,-4.25539224922,-13.2683137358
73,0,44.0932523058,51.2305144805,1072.81801583,171.659878079,2.02999948353,6.68732628818
74,0,44.2012594366,51.7334477423,1058.32171502,178.55161288,3.30459517452,-1.97623286089
75,0,42.6557355735,49.4237540492,1034.67701209,171.208647334,2.05319816943,-22.8119611417
76,0,42.3259421545,47.528796264,998.347243447,-169.773976563,-1.7007945456,10.2935464236
77,0,42.9044371758,46.4732507842,985.838204591,178.635066008,-0.00140000028196,-2.00658263439
78,0,41.0936340881,42.9239790911,932.656776753,172.798673476,4.11421249886,14.6464651753
79,0,41.451404259,44.8986685806,952.362869485,178.640501018,2.97482666863,-2.04090901279
80,0,41.0815761515,42.8159070367,932.465949795,171.092079877,1.39771337624,-12.5388904444
81,0,41.398702799,39.9834048059,903.188483291,173.058741071,3.98395380133,14.2015350937
82,0,41.1066215205,42.1768727426,895.530978305,176.748355814,3.26738700265,16.1292107694
83,0,41.9846041223,42.0931949977,892.646443184,178.656134909,2.78851716487,-2.19797483663
84,0,41.5877123041,40.1560487601,875.108703244,171.228879743,1.32799841143,-12.6055679559
85,0,38.9234044757,37.2958395226,815.25807907,167.844734048,0.394816905489,-27.6827486193
86,0,39.9006636251,39.1841188112,819.116747661,-170.630283613,-2.03864993089,3.8990187575
87,0,39.6292583378,37.242916283,802.979243468,166.403272263,0.850421928197,-9.32944359102
88,0,40.0983344362,37.4171124116,793.139990922,178.681550872,2.4778824413,-2.35164886876
89,0,40.1831362421,34.7817672905,732.768276151,-165.429633441,-1.34537521487,-12.7788872729
90,0,37.9897161463,35.4483217073,751.261026989,178.692557746,2.34712398382,-2.34814253539
91,0,37.6332517934,33.836173909,738.88274438,171.764674587,1.13896595307,-12.1628756126
92,0,38.351761364,33.2869248372,713.521152187,172.029033115,2.11258052299,7.28701318131
93,0,37.1538455371,33.7257185495,703.417917089,-172.291404352,-1.09765989979,9.03367137414
94,0,36.9858917229,29.2014741176,665.302749178,169.904328177,2.34236806464,22.1328900035
95,0,37.0103803027,31.0127703023,670.901042892,168.312478129,1.98097427411,0.465185097516
96,0,37.2988148519,30.0912988587,641.519503014,-166.783070438,-1.44613801487,-5.41258804589
97,0,37.3528331761,30.6127495396,648.248281087,178.711963577,2.02558542018,-2.66021334248
98,0,38.7742223422,29.2461392421,638.281240166,173.580781149,3.31183471737,4.27607577502
99,0,37.9902762469,29.6282526314,623.684512851,-170.572654898,-1.81215009522,5.47242893071
100,0,37.9008012831,29.2805299631,619.831955646,178.715075086,1.93687116587,-2.81869172872
101,0,38.1575328679,27.5938789203,606.54993202,178.769054807,1.89593705227,-2.89296606304
102,0,37.3082399764,27.1655607223,588.432066848,169.811956474,2.49470008132,-7.67163885988
103,0,37.1645692933,26.2598846015,584.3717456,174.250487362,2.38715050054,-5.38951632349
104,0,36.5162908194,26.7649259471,571.200326753,-177.183013227,-1.83194163955,11.8186457112
105,0,38.178144223,25.7411653091,562.24062835,174.172660692,2.95580437648,3.26380904224
106,0,37.2830148794,27.0037308166,562.364226029,-175.713469423,-1.41438259552,4.70554427854
107,0,38.178144223,25.7411653091,562.24062835,174.172660692,2.95580437648,3.26380904224
108,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
109,0,37.2732311765,24.4590705817,541.186210295,-171.262471652,-1.25728096245,-3.79868077149
