frame,id_marker,x,y,z,roll,pitch,yaw
1,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
2,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
3,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
4,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
5,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
6,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
7,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
8,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
9,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
10,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
11,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
12,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
13,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
14,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
15,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
16,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
17,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
18,0,37.0607291962,57.2346507724,1182.66876742,-167.77966265,-2.40306480181,-2.47989862103
19,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
20,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
