frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.4261386240832508e-05,-7.139476565498626e-06,-1.7930749891093e-05,-0.0004774641420226,0.0038722117897123,-0.000775491760578,2.2820565928100303,0.9927139413415884,0.0282399429081142
2,1.2866246834164484e-05,-3.945513526559808e-05,-1.832373891375028e-05,-0.0001150762473116,0.0034876696299761,-0.000104480976006,2.2822517563341296,0.9969185355325266,0.0280728208500545
3,2.9049844670225863e-05,-0.0001032115033012,8.949376206146553e-05,0.0004232737119309,0.0008430344169028,-8.699764293851331e-05,2.286148256788388,0.9951342172625954,0.0247629375948279
4,-9.275342017645016e-05,-5.774434248451144e-05,-4.052638178109192e-05,-0.0004206440935377,0.0022414985578507,0.0001920924696605,2.2852154287678155,0.992353452316491,0.0214589972298829
5,4.459379852050915e-06,-6.389182090060785e-05,7.774281584715936e-06,-0.0001834923314163,0.0018662799848243,0.0007749201031401,2.2851762536236366,1.0023662597976513,0.0234259686272367
6,-9.468287316849455e-06,-5.481184780364856e-05,-5.639717710437253e-05,-0.0007786409114487,0.0027014284860342,-0.0016145666595548,2.284769715627613,1.003111395235747,0.0255546005413459
7,-1.60647487064125e-05,-5.628954386338592e-05,4.629256000043824e-05,-0.0006213768501766,0.0025948374532163,0.0016213605413213,2.2852817674833656,1.0045853724940543,0.0222268927911765
8,1.489050373493228e-05,-0.0001324332988588,2.969078195746988e-05,0.0001481362560298,-9.661278454586864e-06,0.0004250844649504,2.291704440035201,1.0010316620126438,0.0268166815136475
9,2.629208938742522e-05,-8.857349894242361e-05,0.0001278746203752,-2.5863671908155084e-05,0.0014446675777435,0.0008185536717064,2.2928637928992184,1.0065007397060286,0.0268201599398867
10,1.6147881979122758e-05,-3.608171391533688e-05,8.375617653655354e-06,3.025603473361116e-05,0.0038684271275997,-0.0001906745746964,2.2976777612568315,1.0031851569707524,0.0271790682906706
11,-1.4264201126934497e-06,-7.47513331589289e-05,-5.2020895964233205e-05,-0.0005616197013296,0.0008447828004136,-0.0025252755731344,2.2963384745969373,1.004395995428084,0.0258791036505605
12,5.688186865882017e-05,-8.244380296673626e-05,0.0001366531359963,0.0009453372913412,0.0020651356317102,0.0016829124651849,2.293716409063216,1.007326150483767,0.0275182463890084
13,-1.193096522911219e-05,-3.634148743003607e-05,-1.0141454367840195e-05,-0.0008415565243922,0.0036218899767845,-0.0012619321933016,2.294200027960458,1.0057655993041263,0.0280754534694481
14,1.8282093151356094e-05,-6.484780897153541e-05,-2.1610747353406623e-05,0.0002354238677071,0.0016289757331833,-0.0008772037690505,2.2910170125571487,1.0063493573644977,0.0258153783697718
