frame,id_marker,x,y,z,roll,pitch,yaw
1,0,49.0084119084,108.876755758,2184.31380555,-165.102634022,-1.02954002759,13.5539908847
2,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
3,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
4,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
5,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
6,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
7,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
8,0,50.7459725733,110.302353655,2184.00494645,166.94226473,1.11873668722,-27.4505709993
9,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
10,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
11,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
12,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
13,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
14,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
15,0,49.0084119084,108.876755758,2184.31380555,-165.102634022,-1.02954002759,13.5539908847
16,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
17,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
18,0,49.0084119084,108.876755758,2184.31380555,-165.102634022,-1.02954002759,13.5539908847
19,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
20,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
21,0,53.0264184554,112.839893188,2273.07328107,169.85364994,3.28706069279,-11.6058442422
22,0,50.7459725733,110.302353655,2184.00494645,166.94226473,1.11873668722,-27.4505709993
23,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
24,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
25,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
28,0,49.6416109153,103.936334062,2046.82633119,-161.317972038,0.370403881448,1.93914688253
29,0,49.6416109153,103.936334062,2046.82633119,-161.317972038,0.370403881448,1.93914688253
30,0,49.6416109153,103.936334062,2046.82633119,-161.317972038,0.370403881448,1.93914688253
32,0,45.6063859416,95.8924277113,1956.61643327,-165.109605706,1.9667205283,11.6375819017
33,0,47.0831089463,97.3582317376,1956.22870437,-173.756250619,-0.736190716166,28.6818289992
34,0,45.6050967201,97.8765240452,1969.37014324,174.10427081,2.28665015045,-35.974941478
35,0,47.0831089463,97.3582317376,1956.22870437,-173.756250619,-0.736190716166,28.6818289992
36,0,43.9625246243,95.6642503907,1894.91225604,167.620181763,0.942486896001,-25.6249233104
37,0,46.1982055627,93.0016142747,1904.25977711,178.251073222,5.93922440728,-1.20887673726
38,0,42.9547813323,92.9798765808,1831.09938265,-165.94896078,-1.30260010187,-7.4929107223
39,0,43.4411172084,91.0358630375,1791.14474641,-162.811780763,0.347424494508,1.95470791213
40,0,46.2396224531,90.9921094785,1833.60451481,170.948404981,3.13469216565,8.51088278555
41,0,40.0859958825,84.4099406953,1720.88848697,-166.136893903,1.76759914567,11.044347318
42,0,39.8450318558,85.620047963,1712.61633211,-159.91604373,0.639629361903,13.8776002122
43,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
44,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
45,0,39.8450318558,85.620047963,1712.61633211,-159.91604373,0.639629361903,13.8776002122
46,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
47,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
48,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
49,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
50,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
51,0,46.2396224531,90.9921094785,1833.60451481,170.948404981,3.13469216565,8.51088278555
52,0,46.2396224531,90.9921094785,1833.60451481,170.948404981,3.13469216565,8.51088278555
