frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0018267624545842,-0.01088631991297,-0.7344141006469727,0.0027485170867294,0.0053576165810227,-0.0036355485208332,1.7190907619172069,0.752103319135746,0.2100480866627035
2,-0.0021290313452482,-0.0110024828463792,-0.7344517707824707,-0.0006349014001898,0.0039018117822706,-0.0064509836956858,1.7160565878575316,0.7477762379561477,0.2089306944337082
3,-0.0021867190953344,-0.0109736928716301,-0.7345688343048096,-0.0017282277112826,0.0040842359885573,-0.0075716273859143,1.716199723277768,0.7526732656902121,0.2078554933089159
4,-0.0022478806786239,-0.0110901966691017,-0.7349719405174255,-0.0010829723905771,0.0031817066483199,-0.010485528036952,1.714983767525381,0.7551415131125333,0.2087352134901717
5,-0.0019938303157687,-0.0108336806297302,-0.7346796989440918,0.0006057790014892,0.0041569336317479,-0.0080784820020198,1.7142181206744005,0.7594617360738333,0.2017702759473274
6,-0.002024701796472,-0.0109151359647512,-0.7346723675727844,-0.0006268430734053,0.0027752141468226,-0.0089827757328748,1.7103436414363031,0.7620651871871889,0.2009851758137906
7,-0.0019613502081483,-0.0108617004007101,-0.7342984080314636,0.0001482992083765,0.0025239121168851,-0.0063312295824289,1.7121015889571964,0.7617627401440445,0.2009821365849853
8,-0.0017867168644443,-0.0106891505420207,-0.7341670393943787,0.0010207095183432,0.0055012269876897,-0.0073661860078573,1.7131305655103457,0.760144008433441,0.1974613458391036
9,-0.0019021136686205,-0.010928614065051,-0.734300971031189,0.0003177050675731,-0.0019011877011507,-0.0046995095908641,1.7107057044639289,0.7621959550473286,0.1962963365941114
10,-0.0018405696609988,-0.0106300022453069,-0.7343060374259949,0.0017400351352989,0.0085327047854661,-0.0055554606951773,1.7102506921334852,0.7667086142931919,0.1968829318244651
11,-0.0019830679520964,-0.010768043808639,-0.7341307401657104,-0.0001866884413175,0.0033923850860446,-0.0056696245446801,1.7144584802191625,0.7685201198432194,0.1992296177214725
12,-0.0017852609744295,-0.010466119274497,-0.7336305975914001,0.0005269657121971,0.0069199176505208,-0.0045599336735904,1.7122373774232116,0.7727297623718885,0.1942044455728119
13,-0.0016114255413413,-0.0104013159871101,-0.7334202527999878,0.0028748759068548,0.0058287866413593,-0.0022504543885588,1.711864742790483,0.7780126473720408,0.1948696333664819
14,-0.0014050956815481,-0.0103068388998508,-0.7335703372955322,0.0037050610408186,0.0078231580555439,-0.0061103524640202,1.7121073026735631,0.7771229930698581,0.1957690324802712
15,-0.0016918329056352,-0.0106042986735701,-0.734200119972229,-7.120108784874901e-05,0.0047290734946727,-0.0112642031162977,1.7132769178668736,0.7761847736828984,0.1920741422061674
16,-0.0018673468148335,-0.0106230601668357,-0.7341150045394897,-0.0004544620169326,0.0042521650902926,-0.0083520347252488,1.716312884475447,0.7799417442618534,0.1941357287283304
17,-0.0020006319973617,-0.0106022823601961,-0.7339033484458923,-0.0009247498237527,0.0049309404566884,-0.0083720413967967,1.7194899943935271,0.7844870611353353,0.1951641652937615
18,-0.0018779337406158,-0.0105113899335265,-0.7339353561401367,-0.0005695327417925,0.004662160295993,-0.0088155576959252,1.7187978236244803,0.7833695933447926,0.1943585861099332
19,-0.0016335183754563,-0.0100012188777327,-0.7333431839942932,-0.0008641932508908,0.0049760616384446,-0.0077931028790771,1.7760320074566682,0.7959293226243718,0.1780170548990614
20,-0.0016515649622306,-0.0102930180728435,-0.7333511114120483,0.0029632493387907,0.0058390512131154,-0.0043796654790639,1.7752017114113512,0.8051414965522028,0.1803590034653558
