frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0293937977403402,0.0094494018703699,1.8099673986434937,-0.0026921059470623,0.0114004593342542,-0.0023198295384645,1.9332902862256272,1.0850645927318865,-0.6666192472674761
2,0.0289621613919734,0.0088669080287218,1.8106769323349,-0.0017873952165246,0.0062787323258817,0.0026890295557677,1.958926836609376,1.1398921564696067,-0.6645853034557816
3,0.0291949603706598,0.008302210830152,1.8117717504501345,-5.181605956749991e-05,0.0029786310624331,0.0048562544398009,1.9676770666171928,1.1245525759159871,-0.6721590577891389
4,0.0293162353336811,0.0081961331889033,1.8120721578598025,0.0009754424681887,0.0046364231966435,-0.0002644608030095,1.976576635472553,1.1272776505473616,-0.6706135676498963
5,0.0292304717004299,0.0073496894910931,1.8118159770965576,-0.0184548385441303,-0.0276582110673189,-0.0019635760691016,1.9719405813061328,1.0853142066767263,-0.6656292129521115
6,0.0298472195863723,0.0089517459273338,1.8130557537078855,0.0050279200077056,0.0170436762273311,0.0046638078056275,1.9880201128831545,1.0956177952917097,-0.6686235013286539
7,0.0300862416625022,0.0092732030898332,1.8130474090576167,0.0051581589505076,0.0133710242807865,-0.0048736538738012,1.997280799271124,1.109572907160691,-0.6726194023349362
8,0.0295720603317022,0.0090811317786574,1.8118034601211548,0.000742954085581,0.0075269881635904,-0.0348542854189872,2.0019329805494417,1.1253560911495928,-0.6691428934262281
9,0.0295007936656475,0.0091182868927717,1.8047446012496948,-0.0015296072233468,0.0016747885383665,-0.1044141054153442,2.0060497040734697,1.1342452380819912,-0.6774066910402532
10,0.0291301123797893,0.0092553095892071,1.7933471202850342,-6.403540464816615e-05,-0.0060728513635694,-0.1522957384586334,2.01624287654992,1.112271601563516,-0.6666671917296849
11,0.0271916054189205,0.0105351144447922,1.7724542617797852,-0.0070614712312817,0.0033356451895087,-0.2006129026412964,2.016450908090695,1.1055865680020904,-0.6448188504384641
12,0.0262377690523862,0.0109661286696791,1.744747519493103,-0.0025702663697302,0.0085553424432873,-0.2375672161579132,2.017012439487216,1.1258691488360315,-0.6400793758451274
13,0.0249303746968507,0.0122394366189837,1.7084790468215942,-0.007153287064284,0.0106510417535901,-0.2563920319080353,2.01373525075996,1.1478281179026075,-0.6380754567152435
14,0.0259516574442386,0.0126170953735709,1.6732547283172607,-0.0019690059125423,0.0033342891838401,-0.2481042742729187,2.0092410291689164,1.1548458730197486,-0.6260552478860953
15,0.0249084625393152,0.0140821188688278,1.6456619501113892,-0.0064390110783278,0.006726378109306,-0.2570733428001404,1.9919882328155945,1.1595864926181312,-0.6289204211479693
16,0.0239475965499877,0.0150022702291607,1.6064026355743408,-0.0094379354268312,0.0038620259147137,-0.2976536154747009,1.9834537157474652,1.1464948576561311,-0.6195727030488313
17,0.0232319422066211,0.0162868499755859,1.5741170644760132,-0.0131445918232202,0.0056667230091989,-0.3420174419879913,1.9929003064603603,1.1314839778896917,-0.6169658608755774
18,0.0229482576251029,0.0207563620060682,1.5274393558502195,-0.0042790211737155,0.0210913326591253,-0.3375036418437958,1.9884573925177444,1.0879605754316113,-0.632596020058018
19,0.0223019495606422,0.0227176882326602,1.496654391288757,-0.0030143286567181,0.0159942712634801,-0.2929414212703705,1.9848024401465056,1.0565303621695592,-0.6440409692702328
20,0.0235952138900756,0.0232197158038616,1.4653370380401611,0.0049203848466277,0.0113261835649609,-0.1916090846061706,1.9758884514768735,0.998407084085564,-0.637150433651939
21,0.0243403650820255,0.0257163196802139,1.4490615129470823,0.0073065091855823,0.0170735716819763,-0.1458236873149871,1.9710865215030768,0.982256645334496,-0.634850164299814
22,0.0255708396434783,0.0260572154074907,1.432500958442688,0.0093370480462908,0.0148216309025883,-0.150192305445671,1.9645919683773567,0.9700991075291466,-0.6351523948996335
