frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0031905805226415,0.002963509177789,0.2644792199134826,0.0008126554894261,0.0040750806219875,0.0093140676617622,2.1128798208894493,1.22502633042871,-1.229513685578442
2,0.0031787059269845,0.0029430226422846,0.2645991146564483,0.0005277167074382,0.0020233076065778,0.0074844514019787,2.11001593949335,1.2201447035299913,-1.23099716683397
3,0.0032322732731699,0.0029887724667787,0.2648029327392578,0.0015554813435301,0.0020681454334408,0.0098787015303969,2.108578164689803,1.223188409192665,-1.2292476626728313
4,0.0031917705200612,0.0029706843197345,0.2647659182548523,0.0005543017759919,0.0008635762496851,0.0081868767738342,2.1073880693407374,1.221035898687124,-1.228908562770744
5,0.003216162091121,0.0030532642267644,0.2648010849952698,0.0011030938476324,0.002816321561113,0.0073645277880132,2.1035282709422165,1.2152637792522911,-1.230287257552685
6,0.0032273463439196,0.003095575608313,0.2646191716194153,0.0011357316980138,0.0022649622987955,0.0036846802104264,2.100825365121972,1.2118975635492049,-1.2276514454763088
7,0.003182308981195,0.0030708143021911,0.2649282813072204,-0.0001081911323126,0.0013227490708231,0.0074501517228782,2.092553807800736,1.2104638618084873,-1.2264632638685211
8,0.0032386805396527,0.0031533814035356,0.2655085325241089,0.0032980130054056,0.0050453362055122,0.0116897076368331,2.0350012211252286,1.1590843365785868,-1.222719084079186
9,0.0031354650855064,0.0031056650914251,0.2658891677856445,-0.0012716661440208,0.0030494437087327,0.0089171342551708,2.0106711142640865,1.1359550588024354,-1.2203694364712796
10,0.0032478852663189,0.0030143777839839,0.2656118273735046,0.0102782966569066,-0.0014526020968332,-0.000982059398666,1.9799457089383596,1.087339167514423,-1.2016731669208858
11,0.0032894944306463,0.0031805080361664,0.2649216055870056,0.0024317933712154,0.0022510597482323,0.0031662776600569,1.9914829624576929,1.0838287389852237,-1.2099968645015182
12,0.0031623444519937,0.0030996478162705,0.2647454440593719,0.0001025197634589,0.0027842579875141,-0.0175251252949237,1.9880675598845785,1.1019128769967357,-1.210617691695232
13,0.0032913465984165,0.0032221546862274,0.2625167965888977,0.0018215964082628,0.0026983811985701,-0.041843507438898,1.9928629220577587,1.091977011170652,-1.2165765997474858
14,0.0032419462222605,0.0033167321234941,0.2580917775630951,0.0002843103720806,0.0059251608327031,-0.0540661998093128,1.995690034922521,1.1003688310896655,-1.2078512515000812
15,0.0033283887896686,0.0033266006503254,0.2511362135410309,0.0017640331061556,0.0028278697282075,-0.065312422811985,2.000138412024298,1.1105747269227286,-1.206426297050381
16,0.0036002281121909,0.0034652454778552,0.2418044209480285,0.0038646082393825,0.0070091071538627,-0.0879320129752159,2.0009283787810377,1.0948163648626696,-1.2249256812526597
17,0.0036266865208745,0.0036982325837016,0.2298381030559539,0.0017534792423248,0.0065259924158453,-0.1057995855808258,1.9986583527711987,1.0961167908755376,-1.2305012259014716
18,0.003789369482547,0.0039821770042181,0.216619923710823,0.0025518729817122,0.0047725052572786,-0.1144941076636314,2.005719799208376,1.094633793498568,-1.2402522019589952
19,0.0041548768058419,0.0041727302595973,0.2029037773609161,0.0043241013772785,0.0036198599264025,-0.1073901131749153,2.0084521650270486,1.0877244388130625,-1.2483242765041604
20,0.0029365553054958,0.0019204244017601,0.1829448342323303,-0.0043102046474814,-0.0124789737164974,-0.1359584182500839,2.004310433142048,1.0707010855839794,-1.2530090864509955
21,0.0025794529356062,0.0023145824670791,0.1691562980413437,-0.00148534134496,-0.0028492286801338,-0.1317381411790847,1.9999336102543688,1.0810819854571974,-1.2511297350393782
22,0.001554396469146,0.0024628632236272,0.1581147015094757,-0.0066672884859144,0.0003147011739201,-0.141585886478424,1.9910083436396575,1.105279532765788,-1.255371776965065
23,0.0011065882863476,0.0029293505940586,0.1426347643136978,-0.0007037371397018,0.00847346521914,-0.1396865099668502,2.0035261805005637,1.112196019012894,-1.2537905195334489
24,0.0013174071209505,0.0027461149729788,0.1293875724077224,0.0028809527866542,0.0110462848097085,-0.1280999779701233,1.9999163393512809,1.133290207644092,-1.243108151142737
25,6.319544627331197e-05,0.0014576818794012,0.1203066483139991,-0.0045226644724607,0.0032064295373857,-0.1267198920249939,1.9984943754222857,1.1482678853246058,-1.2434834859216557
26,-0.0003187687834724,0.0012035010149702,0.1066409572958946,0.0025499335024505,0.0023996885865926,-0.1271838843822479,1.997972026063393,1.164534178313395,-1.23639446385871
27,0.0012308595469221,0.0012460121652111,0.0948033332824707,0.012593887746334,0.002279954496771,-0.1198844760656356,2.0055237952993847,1.164088402471032,-1.2353831074056048
28,-0.0006004232564009,0.0012979315361008,0.0817482396960258,-0.000595485442318,0.0067180879414081,-0.1114774495363235,1.990239917619158,1.166160596465858,-1.232135788983001
29,-0.0011437347857281,0.0016123370733112,0.0703484416007995,-0.0033584320917725,0.0077085085213184,-0.0977832078933715,1.9864860582989383,1.1737562629819702,-1.2299309353506085
30,-0.0012925390619784,0.0012203642399981,0.0591680593788623,-0.0016038386384025,0.0030181282199919,-0.0938015282154083,1.979731732485898,1.1723919952066513,-1.2334915160104842
31,-0.001587810460478,0.0013682415010407,0.0521243885159492,-0.0013664021389558,0.0037972219288349,-0.0912348628044128,1.973006075909947,1.157444015170369,-1.2306413104639329
32,-0.0014048574957996,0.0020225425250828,0.0440476350486278,0.0014014882035553,0.0104175200685858,-0.0785883441567421,1.971668226771874,1.1613752774963175,-1.230651151837013
33,-0.0016337821725755,0.0014045224525034,0.0358056798577308,0.0011801278451457,0.0067035020329058,-0.0636717975139617,1.9733133540774108,1.1700053921632163,-1.2292327906829557
34,-0.0026284975465387,0.0010490458225831,0.0274273734539747,-0.0022305778693407,0.0044624153524637,-0.0684394463896751,1.9765574781219435,1.1886037772539475,-1.2344690779263574
35,-0.0036131117958575,0.0014488138258457,0.0216143112629652,-0.0060871401801705,0.0065668164752423,-0.0693717747926712,1.9705623891686708,1.1904339647761872,-1.232925487529087
36,-0.0027750190347433,0.0019320893334224,0.0139422416687011,0.0030834004282951,0.0080318832769989,-0.0746287181973457,1.973228094868952,1.1920537721570743,-1.233579867700897
37,-0.0023311441764235,0.0007690824568271,0.0062557975761592,0.0042084762826561,-0.0016565072583034,-0.0700036510825157,1.9677120806854864,1.184255016132275,-1.2281376268607975
38,-0.0035060355439782,0.0003551326517481,-0.0008790609426796,-0.0044210227206349,-0.0030897122342139,-0.071342185139656,1.9601489804185503,1.1887865746872854,-1.2164320470278454
39,-0.0040201256051659,0.0004749127838294,-0.0070715872570872,-0.003338505513966,0.0001566490973345,-0.0720841586589813,1.9620635454469928,1.196480921047877,-1.2140966383090752
40,-0.0040910551324486,0.0013843463966622,-0.0141439856961369,-0.0014045591233298,0.0042411591857671,-0.0643378123641014,1.9556728309536744,1.1854074668313723,-1.214586832232884
