frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.1901701327587944e-05,7.211689080577344e-05,-7.20841444490361e-06,0.0005574320093728,0.0034258612431585,0.0002015256613958,1.744477545888377,1.0725944389295785,0.0256747146309659
2,2.5568366254447028e-05,-0.000455262052128,0.0001135850179707,0.0009052387904375,0.0013872986892238,0.0012839413248002,1.7872136735739024,1.116446823394616,0.0277660198487182
3,-2.9037903004791588e-05,-0.0002432893379591,6.182022480061278e-05,-0.0003804453008342,0.006178643554449,-0.0007459064363501,1.713146088906429,1.0672714577656008,0.0295241834286451
4,-5.783059532404877e-05,-0.0001968148280866,0.0001254855451406,-0.0005080183036625,0.0066237240098416,0.0014286818914115,1.7239700096159134,1.091946795967767,0.0290939747445441
5,-4.115769479540177e-05,-0.000415504007833,7.093816384440288e-05,7.183372508734465e-05,0.0038140444085001,-0.0007015079609118,1.7393695744750548,1.0844878945868852,0.0286880544715083
6,-6.077544094296172e-05,-0.000380656478228,-1.7632966773817316e-05,-0.0006416692049242,0.0052517699077725,-0.0009625650127418,1.7351621894892162,1.0849132428575858,0.0378072944437803
7,-9.496619168203324e-05,-0.0003153541765641,8.865515701472759e-05,-0.0005385301774367,0.0061872657388448,0.0003366909222677,1.739428271276053,1.0911879979894277,0.037312146896265
8,-4.826442454941571e-05,-0.0003794659569393,9.504357149126008e-05,-5.9149453591089696e-05,0.0051854513585567,0.0011700557079166,1.742637060409545,1.0797778210574316,0.0394479718044785
9,-0.0001361130271106,-0.0002644788182806,0.0002564231981523,-0.0007167496951296,0.0069414479658007,0.004172439686954,1.7350579829301358,1.0735627211646392,0.0414077376783799
10,-7.825049397069961e-05,-9.278444485971704e-05,0.000233189901337,-0.0004226010059937,0.0086406199261546,0.0033640854526311,1.73839740076462,1.069944894647532,0.0354471697110827
11,-8.816954505164176e-05,-2.901499465224333e-05,0.0002274762664455,0.0002444695564918,0.0076913475058972,0.0002342538791708,1.747722684742771,1.0601601459169796,0.0328903678785995
12,-6.387064786395058e-05,0.0001167545779026,0.0001965445553651,-0.0007827882072888,0.0094553474336862,0.0005433688056655,1.7663556987249016,1.056416477486169,0.0316661167098302
13,1.9835490093100816e-05,-8.864452684065327e-05,-8.01875430624932e-05,0.0006227354751899,0.0041274391114711,-0.0020747296512126,1.7707169940938707,1.0413715331210345,0.027204631444999
14,-0.0001296946575166,0.0001890948042273,0.0002596409467514,-0.0008454049821011,0.0072524920105934,0.0028004986234009,1.7589587357837664,1.0488401744288915,0.0321228766594382
