frame,id_marker,x,y,z,roll,pitch,yaw
1,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
1,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
2,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
2,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
3,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
3,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
4,1,-496.233284824,169.084548967,384.880943507,62.706432487,-73.1785397763,73.2453390117
4,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
5,1,-496.233284824,169.084548967,384.880943507,62.706432487,-73.1785397763,73.2453390117
5,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
6,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
6,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
7,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
7,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
8,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
8,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
9,1,-496.233284824,169.084548967,384.880943507,62.706432487,-73.1785397763,73.2453390117
9,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
10,1,-475.105038064,162.828987664,370.580507071,62.2787693564,-71.9676113809,73.50432789
10,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
11,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
11,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
12,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
12,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
13,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
13,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
14,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
14,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
15,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
15,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
16,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
16,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
17,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
17,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
18,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
18,0,54.642413152,112.778261987,2266.66752148,-172.906813294,-0.922581316771,30.4356893414
19,1,-496.233284824,169.084548967,384.880943507,62.706432487,-73.1785397763,73.2453390117
19,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
20,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
20,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
21,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
21,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
22,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
22,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
23,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
23,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
24,1,-496.233284824,169.084548967,384.880943507,62.706432487,-73.1785397763,73.2453390117
24,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
25,1,-489.735253621,167.52089555,380.472432948,62.4878895668,-72.3038870008,73.7650580239
25,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
26,1,-489.735253621,167.52089555,380.472432948,62.4878895668,-72.3038870008,73.7650580239
26,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
27,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
27,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
28,1,-496.233284824,169.084548967,384.880943507,62.706432487,-73.1785397763,73.2453390117
28,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
29,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
29,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
30,1,-489.735253621,167.52089555,380.472432948,62.4878895668,-72.3038870008,73.7650580239
30,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
31,1,-483.451577005,165.371982838,375.717118427,62.042361542,-72.5501306261,74.3845289699
31,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
32,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
32,0,53.5259180954,120.266885695,2377.67063743,178.00548139,7.41082269095,-1.14289022821
33,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
33,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
34,1,-460.32096633,157.602696252,360.604909505,62.1925396423,-72.2968675746,72.6468674954
34,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
