frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,2.1671785361832008e-05,-4.061718937009573e-05,-9.508064249530436e-05,-0.0002190920786233,0.0032304916530847,0.0002581769367679,2.3391973590723776,0.9650521216195568,0.0492132078458207
2,1.9930583221139383e-05,-3.9612896216567606e-05,-0.000134426576551,-0.0006092018447816,0.0035387033130973,-0.0006518094451166,2.340913005682152,0.962441622780424,0.048754274200675
3,1.0706176908570342e-05,-1.0928979463642465e-05,-7.015829032752663e-05,-0.0007130533922463,0.0029580453410744,0.000660509627778,2.3381859579821334,0.9612514263135452,0.0492107649299979
4,6.418467364710523e-06,-4.9939873861148953e-05,-0.000199644229724,-0.000722584198229,0.0016566065605729,-0.0028265747241675,2.332446308065969,0.9557019207250802,0.0498618588544414
5,1.089112902263878e-05,-0.0001074805477401,-8.894442726159468e-05,-0.0005601822631433,0.0004850102413911,0.0003243238897994,2.3321094918510044,0.9564496018723744,0.0521077956891858
6,1.8709306459641084e-05,3.844427556032315e-05,-4.634107244783081e-05,-0.0002121277793776,0.0053082080557942,0.0020433515310287,2.3364866927900767,0.957240447492164,0.0510251989076766
7,6.279207809711807e-06,-3.701952664414421e-05,-4.894391895504669e-05,-0.0003314218483865,0.0024323796387761,0.0009104736382141,2.33803531316734,0.959924720883863,0.0477261737747794
8,3.510754686431028e-05,-5.840249650646001e-05,-9.705645788926633e-05,-0.0001149065501522,0.0019635832868516,4.5483349822461605e-05,2.3406622386804723,0.9542694282555196,0.0437935093790571
9,6.79061486152932e-05,-1.3186697287892455e-05,-0.0001131318349507,0.0007348317303694,0.0033923834562301,0.0004737099516205,2.3431182883999844,0.9565457401819024,0.0448295948704188
10,5.510482151294127e-05,-3.0668568797409534e-05,-0.0001626938319532,-6.154822767712176e-05,0.002385729458183,-0.0015793008496984,2.342726493034068,0.9564556622607192,0.0411455034675461
11,4.1476225305814296e-05,-6.002808731864207e-05,-9.654887981014326e-05,-0.0004905397654511,0.001660082489252,0.0016681463457643,2.3387457091300345,0.9579669020906564,0.0437264593254192
12,2.50872708420502e-05,-5.72465160075808e-06,1.370284167023783e-06,-0.0004037655598949,0.0026516888756304,0.0027900824788957,2.337679591103188,0.9604229971151949,0.0469661919965029
13,8.969004557002336e-05,-4.393994822748937e-05,-0.0001277016417589,0.0007412439445033,0.0035584298893809,0.001100912457332,2.339743509742973,0.9535418380053178,0.0458846553152482
14,6.213232700247318e-05,-8.140427962644026e-05,-7.503361848648638e-05,0.0002595173427835,0.0007975594489835,0.000906930246856,2.33934328182914,0.9544777514416116,0.0419511928682373
15,6.212722655618563e-05,-9.41134294407675e-06,-0.0001865121594164,-0.000161839328939,0.0036830487661063,-0.0023708960507065,2.343635224422137,0.9564562420681532,0.0405129418689023
16,5.814534961245954e-05,-4.7335408453363925e-05,-0.0001508948334958,-0.0006542847841046,0.003312312066555,-0.0004120444355066,2.343109701070985,0.9555248441903368,0.044811335207082
17,-0.0009742764523252,8.97271020221524e-05,0.0002975420793518,-0.0106853861361742,0.0036866848822683,0.0031350611243396,2.326757951431155,0.9715773896842104,0.0483352195453986
18,-0.0013403089251369,9.760415559867396e-05,0.000986824859865,-0.003140531014651,0.001456098165363,0.0060579623095691,2.3402895831598136,0.978310873924236,0.0573942195481469
19,-0.0011817266931757,0.0002461712865624,0.0007274012314155,0.0003669384750537,0.0059810802340507,0.0004946568515151,2.3407310267364503,0.9498060713881455,0.0641147548029639
20,-0.0011405363911762,0.0001599550450919,0.0005632180836983,0.000218240529648,0.0035207360051572,-0.0005269517423585,2.3410823297857304,0.9472980467888538,0.0665168880696278
21,-0.0011758632026612,0.0001771448005456,0.0006591214332729,-0.0001430876727681,0.0048655923455953,-0.0001843981590354,2.341366619548767,0.9505559976615634,0.0699904639082784
22,-0.001169532071799,0.0001364027993986,0.0006407121545635,-3.117485539405607e-05,0.0021683597005903,-0.0007381943287327,2.348027967916355,0.943335978160882,0.0695988023537372
23,-0.001143675064668,0.0001316313137067,0.0005870902095921,0.0002706150989979,0.0031659114174544,-0.0005432821344584,2.3476281152972143,0.9489608657043748,0.0704075746010225
24,-0.0011667878134176,0.0002058413519989,0.0006314409547485,-7.373232074314728e-05,0.0032983117271214,-0.000780813221354,2.345462634866469,0.9511868137973288,0.0722581320534865
25,-0.0011645655613392,0.0001118184227379,0.0006470926455222,-8.502434502588585e-05,0.001640451606363,-0.0002900137915275,2.347625963180863,0.9522075210543024,0.0745577067789916
26,-0.0011804032837972,0.0001810879039112,0.0006870739161968,-4.527301643975079e-05,0.0041565531864762,-0.0003084487980231,2.345831746820761,0.9547091515824048,0.0731618885955202
27,-0.0011477667139843,0.0001524660328868,0.0005763489753007,0.0001005435769911,0.003464070148766,-0.001762784551829,2.344283518029751,0.9549353094103687,0.0724129217881853
28,-0.0011662939796224,0.0001300690782954,0.0006555318832397,-0.0002761341165751,0.0021888739429414,-0.0003517766599543,2.34298204111208,0.9540460470457444,0.0714213856824393
29,-0.0011657573049888,8.696714940015227e-05,0.0006618598708882,-0.0003695053746923,0.0009378601098433,0.0005040137912146,2.3397930098879534,0.9550231961179928,0.0714189453262692
30,-0.0011472693877294,0.000154603345436,0.000588773516938,-0.000621969345957,0.0024827108718454,-0.0020836659241467,2.32839682683515,0.953131076871938,0.0832483747916945
31,-0.0012158267199993,0.0001683276495896,0.0007276916876435,-0.0003025843761861,0.0031753175426274,-0.0003760152321774,2.3244730925287187,0.9420558939261768,0.0843846032266993
32,0.0010518945055082,-0.0001011571657727,-0.0003033320244867,0.0180857498198747,0.0004984283004887,-0.0062240110710263,2.345342310780981,0.9609031393502744,0.0791446962823924
33,-0.0016340360743924,0.0001411504781572,0.0005673937266692,-0.0142004266381263,0.0033007117453962,0.003094885032624,2.306448328398012,0.9592408914843458,0.0796229774844936
34,-0.0014043162809684,0.0002324294619029,0.0010417103767395,-0.0035062446258962,0.0055824634619057,0.0069314478896558,2.320273699003653,0.961341023196274,0.0820978950930289
35,-0.001158011262305,0.0001196794692077,0.000668091699481,0.0005830379086546,0.0033150960225611,-0.0014613536186516,2.325888321738673,0.9610972077971164,0.0796014338364274
36,-0.0011218844447284,0.0001376314612571,0.0006179165211506,0.0004738189745694,0.0027732118032872,-0.0002495113876648,2.3205200353408486,0.9567036952184352,0.0782500331307131
37,-0.0011208814103156,0.0001217668686877,0.00061015895335,0.0002576525730546,0.0022150210570544,-0.0009229914867319,2.323199943259361,0.957606449515415,0.0761470952823196
38,-0.0011398786446079,9.183146175928414e-05,0.000663707323838,0.0001964929688256,0.0016954622697085,0.0001413257123203,2.3237480763510225,0.9569829825540598,0.079651216111289
39,-0.0011544990120455,5.900827454752289e-05,0.0006928613875061,-0.0009848740883171,9.406464960193262e-05,0.0015307613648474,2.317500661671112,0.9568904450043338,0.0793442413383408
40,-0.0011340171331539,0.0001542232494102,0.0005501852720044,-7.262972940225154e-05,0.001935492735356,-0.0025994062889367,2.3231304485414483,0.9536208619455068,0.080070805844961
41,-0.0011170178186148,0.0001325029006693,0.0006329186144284,0.0005649563390761,0.0019540782086551,-0.0002317897888133,2.325095771329686,0.9573708289005513,0.0770529748780776
42,-0.0011113077634945,0.0001455676538171,0.0005600949516519,-0.0001910010323626,0.0042206607758998,-0.0019643341656774,2.321756151939699,0.9574128109721288,0.0798701795516295
43,-0.0011204313486814,7.213168282760307e-05,0.0006302536930888,-0.0006764263962395,0.0010271565988659,-0.0012024792376905,2.3223070021363834,0.9661514466140428,0.0845082687350705
44,-0.0010967921698465,2.169942126784008e-05,-0.0004709034983534,-0.0006427360931411,-0.000971709145233,-0.037014216184616,2.3191149569298632,0.9900653078491236,0.1378838433599717
