frame,id_marker,x,y,z,roll,pitch,yaw
1,0,60.795355206,110.373866854,2267.14136097,158.279477366,1.7129591871,-12.3856242778
2,0,60.9545967539,106.23519894,2263.32107819,158.629379993,5.46126646878,8.10825300901
3,0,60.9545967539,106.23519894,2263.32107819,158.629379993,5.46126646878,8.10825300901
4,0,54.6409904501,104.860100069,2266.79762083,-172.714376675,-0.970825829965,30.4066742415
5,0,56.7204152207,106.877293605,2263.28183015,-163.63123328,-4.41280565462,12.77183604
6,0,54.6409904501,104.860100069,2266.79762083,-172.714376675,-0.970825829965,30.4066742415
7,0,57.0862153269,103.106942843,2267.22926237,-163.878962893,-1.56148262661,-8.3954803127
8,0,56.9692968203,105.138713588,2273.02562404,-175.880090028,-3.14336645373,13.3205376392
9,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
10,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
11,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
12,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
13,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
14,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
15,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
16,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
17,0,54.2509409135,100.833363083,2100.05917583,-173.235575988,-0.836156349316,29.6471109773
18,0,56.2083709732,102.744138966,2097.25626037,-164.394891758,-4.04610371656,12.5420603759
19,0,56.4114381324,101.056510298,2104.8086286,-175.946865443,-2.86852397052,13.3565182576
20,0,54.8570692078,99.233682013,2029.07601112,-173.452436027,-2.01111067439,-22.8797974777
21,0,56.7481540198,99.8654703453,2044.77916469,178.283714767,0.00645568036323,-1.24835427044
22,0,56.7481540198,99.8654703453,2044.77916469,178.283714767,0.00645568036323,-1.24835427044
23,0,56.7481540198,99.8654703453,2044.77916469,178.283714767,0.00645568036323,-1.24835427044
24,0,56.7481540198,99.8654703453,2044.77916469,178.283714767,0.00645568036323,-1.24835427044
25,0,56.7481540198,99.8654703453,2044.77916469,178.283714767,0.00645568036323,-1.24835427044
26,0,56.7481540198,99.8654703453,2044.77916469,178.283714767,0.00645568036323,-1.24835427044
27,0,52.4421315756,95.1816650845,1956.66994875,159.555294212,1.49293015546,-11.6906416287
28,0,56.7481540198,99.8654703453,2044.77916469,178.283714767,0.00645568036323,-1.24835427044
29,0,52.5306060085,97.2604784601,1959.92626598,169.955576672,2.83495684796,-11.9167542426
30,0,52.5306060085,97.2604784601,1959.92626598,169.955576672,2.83495684796,-11.9167542426
31,0,52.5306060085,97.2604784601,1959.92626598,169.955576672,2.83495684796,-11.9167542426
32,0,52.5306060085,97.2604784601,1959.92626598,169.955576672,2.83495684796,-11.9167542426
33,0,51.1944403454,92.2304625888,1892.11821359,168.274700886,5.02046371224,21.4528332474
34,0,51.1944403454,92.2304625888,1892.11821359,168.274700886,5.02046371224,21.4528332474
35,0,52.8474719481,92.9999163398,1904.14059496,178.251311192,5.94034561399,-1.35073603954
36,0,52.8474719481,92.9999163398,1904.14059496,178.251311192,5.94034561399,-1.35073603954
37,0,51.1073243347,91.038615146,1828.58605475,-174.613167538,-4.77973742381,-23.257420029
38,0,52.6408535678,90.9920933238,1833.51679303,170.97241205,3.15027860685,8.21653340325
39,0,52.6408535678,90.9920933238,1833.51679303,170.97241205,3.15027860685,8.21653340325
40,0,52.6408535678,90.9920933238,1833.51679303,170.97241205,3.15027860685,8.21653340325
41,0,52.6408535678,90.9920933238,1833.51679303,170.97241205,3.15027860685,8.21653340325
42,0,50.5071791711,86.6020162493,1777.20932242,167.931560622,0.921352428859,-25.2750546877
43,0,50.5071791711,86.6020162493,1777.20932242,167.931560622,0.921352428859,-25.2750546877
44,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
45,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
46,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
47,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
48,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
49,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
50,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
51,0,47.3469302652,85.6553539164,1720.52301454,-174.394340012,-0.581560469122,27.5369711943
52,0,46.1012887719,89.656396986,1720.89453774,160.397861786,1.30854010662,-11.0949036844
53,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
54,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
55,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
56,0,46.1002670683,83.6447258697,1721.01116638,160.59812831,1.325274672,-11.106955582
57,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
58,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
59,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
60,0,46.1002670683,83.6447258697,1721.01116638,160.59812831,1.325274672,-11.106955582
61,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
62,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
63,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
64,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
65,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
66,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
