frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0023708925582468,0.0080377683043479,0.9983609318733216,-0.0001978667569346,0.0023959490936249,0.0012082194443792,1.791873388366892,0.7498086751690186,-0.0833835181300307
2,0.0023346194066107,0.0080182086676359,0.9985584616661072,-0.0001470850838813,0.0027764476835727,0.0013566378038376,1.7933060275631698,0.7521377279918695,-0.084695650460206
3,0.0027055558748543,0.0079257301986217,0.997963547706604,0.0034229531884193,0.0017207376658916,-0.0022186290007084,1.7885191803698826,0.7466531089691367,-0.0840903431532088
4,0.0029306756332516,0.0081855840981006,0.9986886382102966,0.0025168375577777,0.0066251582466065,0.001135597587563,1.7877467168633892,0.7519366201629617,-0.0808135160200606
5,0.0027989929076284,0.0081559279933571,0.9986169934272766,0.00145330268424,0.0040156915783882,0.001109855948016,1.7875111631772382,0.7558727389476353,-0.081466784297658
6,0.0025909531395882,0.0079604918137192,0.998473346233368,0.0004655019729398,0.0031783131416887,-0.0003758888633456,1.782697934692716,0.756427350309436,-0.0752037413581694
7,0.0019985632970929,0.0078299036249518,0.9981300234794616,-0.0177275668829679,-0.0019212884362787,-0.0153664555400609,1.7427555407948978,0.74100302185791,-0.0596848139664817
8,0.0011527327587828,0.008289429359138,0.9969093203544616,8.108370820991695e-06,0.0010591512545943,-0.0128963654860854,1.7454373032665602,0.7117476356022325,-0.0589176956187274
9,0.0012437487021088,0.0087131895124912,0.995736837387085,0.0002836510248016,0.0080695142969489,-0.0034949034452438,1.751183416061298,0.7112009885871721,-0.0540716768016159
10,0.0011549706105142,0.0079991370439529,0.9955577850341796,0.0002574854297563,0.0013677782844752,-0.0044953594915568,1.753591132903529,0.7581429616139709,-0.0470957395442566
11,-0.0001581747055752,0.0080334013327956,0.9952759742736816,-0.0067265187390148,0.0030672056600451,-0.0049218866042792,1.7529836202997005,0.7245631445533851,-0.0359750398496068
12,0.0006674759206362,0.0079160435125231,0.9937678575515748,7.504185487050563e-05,0.001047110883519,-0.0333109647035598,1.7592712583586745,0.7562842411188507,-0.0410510901237508
