frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.9593079090118408,-0.027011945843696594,-0.032220788300037384,-0.0010099300416186452,0.004170434083789587,-0.004029165953397751,1.1724366895757652,0.007464861527665978,0.3836276311506111
2,1.9596264362335205,-0.026873501017689705,-0.03235245123505592,0.0007921128417365253,0.003500434337183833,-0.002123611979186535,1.1707179211112213,-0.013898185121722102,0.3851727135028256
3,1.9596343040466309,-0.026836764067411423,-0.03247522562742233,0.0018078431021422148,0.002508448902517557,-0.0020482419058680534,1.1740681406085558,-0.023523912544286856,0.385260137522692
4,1.9597445726394653,-0.026604285463690758,-0.0325765386223793,0.0008622581954114139,0.004500959068536758,-0.004188416991382837,1.186769758784117,0.03486633893419855,0.3868396511308962
5,1.9599964618682861,-0.026393219828605652,-0.031837500631809235,0.0021140826866030693,0.004627234302461147,-0.003644585609436035,1.1870887903863188,0.0630366150425533,0.3902818781961949
6,1.9597468376159668,-0.0266135074198246,-0.0324380062520504,0.00016734530800022185,0.0023630806244909763,-0.003994023893028498,1.185595917855585,0.04674707148722826,0.3950111485047763
7,1.9595369100570679,-0.026333393529057503,-0.03272300213575363,-0.0020839113276451826,0.0025188466534018517,-0.008384877815842628,1.1842191687341632,0.04031021318850109,0.3989378069389303
8,1.9596209526062012,-0.026541167870163918,-0.0329115204513073,-0.0005127250333316624,0.0007792357355356216,-0.007069852668792009,1.1798037507564039,0.04169127039472004,0.40219508673109255
9,1.9595907926559448,-0.026524830609560013,-0.03290294110774994,-0.0012894561514258385,-0.0005976068787276745,-0.006583403795957565,1.171923403784976,0.04651716901840375,0.40928278036096494
10,1.9596484899520874,-0.026562904939055443,-0.03271837532520294,-0.001004732446745038,0.0006523070624098182,-0.006192497909069061,1.1765855231130002,0.05449910461599291,0.4102805402474375
11,1.9601107835769653,-0.02660229615867138,-0.032644279301166534,0.0013779946602880955,0.0027342766989022493,-0.005979765206575394,1.1759581841023878,0.06419645277653238,0.4083309851934052
12,1.9601669311523438,-0.0265192911028862,-0.032220978289842606,0.00020860598306171596,0.0023865210823714733,-0.0020329321268945932,1.1757741415804452,0.06749198704693443,0.41287109247627785
13,1.9602742195129395,-0.026633325964212418,-0.03227921947836876,0.0003972326230723411,0.0022578465286642313,-0.0012184570077806711,1.1731163887125495,0.060353936665013416,0.41555355130636973
14,1.9600303173065186,-0.02659958228468895,-0.0328548438847065,-0.0011876840144395828,0.003468653652817011,-0.00425508851185441,1.1775408163960044,0.06649993861548822,0.4194339920635706
15,1.9601691961288452,-0.026387766003608704,-0.03262985125184059,-0.000574423698708415,0.006380036938935518,-0.0059591978788375854,1.1789214508211414,0.0781396802327541,0.4224329336050346
16,1.9602268934249878,-0.026830386370420456,-0.032854001969099045,-0.001397984568029642,0.0027554503176361322,-0.00717553636059165,1.183487495927814,0.10785597679354074,0.4264922798367443
17,1.9603136777877808,-0.027238233014941216,-0.03292645886540413,-0.0016215286450460553,-0.00030432219500653446,-0.0011099582770839334,1.184073513905158,0.12280766348963758,0.42512015189358443
18,1.9605937004089355,-0.027848966419696808,-0.033431582152843475,-0.00011361683573340997,-0.001131573342718184,-0.006283925846219063,1.1929044883703679,0.157783264728428,0.4211942400022753
19,1.960658073425293,-0.028448503464460373,-0.03386034071445465,-3.464042310952209e-05,-0.0034217112697660923,-0.007870949804782867,1.1982228337275744,0.16890774611214296,0.42336105142072383
20,1.9606387615203857,-0.02811630256474018,-0.03494706004858017,-0.0006130323745310307,-0.0003808658220805228,-0.013093017041683197,1.206583715778631,0.14303825419869337,0.422573251322149
21,1.9608533382415771,-0.02808878943324089,-0.034430332481861115,-0.0003590304113458842,0.0017733393469825387,-0.00806729681789875,1.2149616771417702,0.13413233575045172,0.4217221645448791
22,1.9610322713851929,-0.027621254324913025,-0.03394658863544464,0.0002622607571538538,0.0021216892637312412,-0.002442319644615054,1.201909801801532,0.06784200818548548,0.42001144691427167
23,1.960829257965088,-0.027856159955263138,-0.03489471599459648,-0.0010274403030052781,-0.0003470223455224186,-0.008876556530594826,1.2048600849301048,0.004438117165198129,0.4181274781975653
24,1.96104896068573,-0.027820080518722534,-0.03539836034178734,-7.45576253393665e-05,0.0006498767761513591,-0.010954310186207294,1.1953548430101906,-0.019409254515691008,0.4239257654997651
25,1.9608628749847412,-0.027955517172813416,-0.03725874423980713,-0.0018074787221848965,0.0002831117599271238,-0.015450735576450825,1.1892716129101213,-0.06635258082179722,0.4275895001411953
26,1.9610068798065186,-0.028470689430832863,-0.03672086447477341,-0.0005084440927021205,-0.001102730631828308,-0.010695810429751873,1.1907755112097913,-0.04545554705203333,0.42908970837099186
27,1.9614191055297852,-0.028396157547831535,-0.03475610911846161,0.000882979016751051,-0.0002031296753557399,-0.0010724804596975446,1.1932317276427582,-0.04331775769314856,0.4282729482138247
28,1.9615117311477661,-0.02841000072658062,-0.035572599619627,-0.0003397188847884536,0.0005671882536262274,-0.004581754095852375,1.2021982838320096,-0.03670148420602478,0.42759504469027204
29,1.9617488384246826,-0.027389556169509888,-0.035652045160532,0.0004507647827267647,0.007005593739449978,-0.006460459437221289,1.2081740418197522,0.018481588199353867,0.4310753358697825
30,1.9619547128677368,-0.02684110589325428,-0.0349750854074955,0.0011155265383422375,0.0072289081290364265,-0.002348365029320121,1.2115650092187285,0.0760003531657439,0.4366169269494663
