frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.003053729422390461,-0.0003620088682509959,-0.0007285917527042329,0.0041760848835110664,0.0022888798266649246,0.003942322917282581,1.2240176099132198,0.03183118756416953,-0.11978982386309134
2,-0.0025475220754742622,-2.8853339244960807e-05,-0.0005111133796162903,0.004302821587771177,0.0024597959127277136,0.0014995865058153868,1.2230573202659871,0.03291953208292595,-0.12470644639102944
3,-0.002333118813112378,2.219475936726667e-05,-0.000435600959463045,0.002948721870779991,0.002214134205132723,0.0005271312547847629,1.223107504324263,0.02876218004386832,-0.1290161943543577
4,-0.002359677106142044,-0.00018060882575809956,-0.0004923910018987954,0.001266324077732861,-0.0014876913046464324,-0.0004220306873321533,1.2240795461688447,0.021016958717046435,-0.1286524622121017
5,-0.0024435347877442837,-0.00026832782896235585,-0.0005927023012191057,0.0002778059570118785,-0.00031390381627716124,-0.0021948525682091713,1.2266735926647268,0.011734174153624361,-0.1311320466618758
6,-0.002523843664675951,-0.0003229310968890786,-0.0007590094464831054,0.000898529717233032,0.0008067414746619761,-0.0019107323605567217,1.2266061533012502,0.008101754366816377,-0.13400785392798675
7,-0.0024427257012575865,-0.00028161247610114515,-0.0008488418534398079,0.00046138057950884104,-0.0005973338265903294,-0.004539137240499258,1.2281791922764718,0.010395812320907584,-0.13688579978364615
8,-0.0022499128244817257,-0.00019657786469906569,-0.0007575698546133935,0.0017189143691211939,0.0009544063359498978,-0.0008380601648241282,1.22921130433241,0.011022297339555273,-0.13882747744045465
9,-0.0022391655948013067,-0.00022169118165038526,-0.0006177518516778946,0.0015807310119271278,-0.00015068348147906363,0.0009420294663868845,1.2238592645350792,0.009800617126902016,-0.13723326802606223
10,-0.002116232877597213,-4.8342244554078206e-05,-0.0005455605569295585,0.0024428837932646275,0.0020932178013026714,0.0001996450446313247,1.2286661050395364,0.006926826518792179,-0.13654199537546854
11,-0.00220674742013216,-0.00016329350182786584,-0.0005809363792650402,0.0017151746433228254,-0.00028574850875884295,0.0006500065792351961,1.2242134124531052,0.007012256382470435,-0.13786790190760476
12,-0.002139905234798789,-8.105463348329067e-05,-0.0005463493871502578,0.0016832109540700912,0.0012270339066162705,-0.0009535878780297935,1.2282460996064484,0.010282810255562118,-0.13523347710550354
13,-0.0021756798960268497,-0.00013168592704460025,-0.0005948022590018809,0.0012093238765373826,0.0014316416345536709,-0.0006712658796459436,1.2306374209302946,0.008542786936540928,-0.138561712119372
14,-0.0022455682046711445,-0.00029838638147339225,-0.0006438222480937839,0.0014154930831864476,-0.0029310041572898626,0.0005413400358520448,1.2328823423556303,0.00770887900029902,-0.1365246581145118
15,-0.0024180859327316284,-0.00028000041493214667,-0.0006977569428272545,0.0007053963490761817,-0.000208911340450868,0.0007463812362402678,1.2344995046285379,0.004755932649704141,-0.1332104138002045
16,-0.0024166502989828587,-0.0002211022947449237,-0.0006737991352565587,0.0008398743811994791,-4.1791226976783946e-05,0.0005190670490264893,1.232721800577467,0.006302750918783964,-0.1301419816063072
17,-0.0025376304984092712,-0.00014863772958051413,-0.0007468251278623939,7.01489916536957e-05,0.001964172115549445,-0.0032335426658391953,1.2324700749400739,0.0055336928218233,-0.13020903424235655
18,-0.0026043839752674103,-0.0001617047964828089,-0.000639837235212326,-0.0001258020056411624,0.0019030929543077946,-0.00024485745234414935,1.2310451836787917,0.004659943511856733,-0.13324455427240836
19,-0.0025564003735780716,-0.0001813677663449198,-0.0006322056287899613,0.0011977263493463397,0.0015977020375430584,0.0009610563865862787,1.2341252862887315,0.002682180570039772,-0.13133852411924266
20,-0.0024411226622760296,-0.0002226907090516761,-0.0007573275943286717,0.0016761833103373647,0.00021128973457962275,-0.0016465869266539812,1.2328959853389592,0.0016672458569280376,-0.135920056892324
21,-0.002369228284806013,-7.687190372962505e-05,-0.0007667321478947997,0.002209767699241638,0.0037346885073930025,-0.0029566821176558733,1.2308851083338286,-0.0006599675770994636,-0.13933214166256558
22,-0.0023134229704737663,-9.16361968847923e-05,-0.0007291110814549029,0.0021155732683837414,0.002032745163887739,-0.0007851337431930006,1.2312886066018465,0.0023778757861351186,-0.13233095558435273
23,-0.002367662265896797,-7.631301559740677e-05,-0.0006033438839949667,0.0014775025192648172,0.0024753946345299482,0.00043258542427793145,1.231629747540237,0.004454444783892332,-0.13366816192723782
24,-0.0024420665577054024,-0.00014747082605026662,-0.0006279779481701553,0.0007919304189272225,0.00041983500705100596,-0.00025316645042039454,1.231229780771769,0.004729819377724018,-0.13356086549350252
25,-0.0025999308563768864,-0.00017961722915060818,-0.0007068794802762568,-9.71467852650676e-06,0.0026921923272311687,-0.0013673878274857998,1.2328165365733765,0.004021046058983676,-0.12874280242338945
26,-0.0027888650074601173,-0.00038661263533867896,-0.000764000928029418,-0.0009479851578362286,-0.0032924197148531675,-0.002549694385379553,1.2342516617022552,-0.028691656763331116,-0.12817443225253217
