frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,2.0082383155822754,-0.036869920790195465,-0.025617927312850952,-0.002273431746289134,0.0028176058549433947,-0.006304522044956684,1.1922322674907995,-0.07066207492947088,0.13026066124857943
2,2.0092194080352783,-0.03712935373187065,-0.025981951504945755,0.005919036455452442,0.005343747790902853,-8.147891639964655e-05,1.2053476784574852,-0.012561241982285087,0.1277289810552499
3,2.0088698863983154,-0.03729233518242836,-0.026020420715212822,4.0961193008115515e-05,0.0024201504420489073,-0.00836440920829773,1.1990757784943704,-0.0384163229746868,0.12566222849002345
4,2.008916139602661,-0.037763774394989014,-0.02558756060898304,0.0009458218119107187,-0.0020700055174529552,-5.147319461684674e-05,1.2066051021721622,0.019460794249218667,0.12736604555018144
5,2.0088770389556885,-0.03697846829891205,-0.024650180712342262,-0.0024409706238657236,0.002883576089516282,-0.003678304608911276,1.205647084130673,0.009814606771040848,0.13177258534750133
6,2.0091192722320557,-0.03701943904161453,-0.02551547810435295,0.000541849120054394,0.005948911886662245,-0.010579842142760754,1.2023688556418364,-0.014021079271781376,0.12421930577127661
7,2.0089523792266846,-0.0374891571700573,-0.024982450529932976,-0.002182233612984419,0.0009486383642069995,-0.008918552659451962,1.2023534895999564,-0.0017322587128752113,0.12294744099386067
8,2.0094382762908936,-0.03752321004867554,-0.02510380558669567,0.002451822394505143,0.0014313991414383054,-0.00033839268144220114,1.2006989272070168,-0.003678239760757672,0.12224387707330599
9,2.0094640254974365,-0.038056373596191406,-0.026589909568428993,0.0014862862881273031,3.02980188280344e-05,-0.010509885847568512,1.2010248384984143,0.020687761180114943,0.12013678738123386
10,2.009220838546753,-0.038273848593235016,-0.02552120015025139,-0.0007682684808969498,-0.001296674832701683,-0.0011684577912092209,1.2023790375093537,0.014953939709880177,0.12265182253242211
11,2.0092215538024902,-0.038132425397634506,-0.025215070694684982,-0.0015801899135112762,0.00023869598226156086,-0.0015656494069844484,1.2053034372740032,0.023313056427584928,0.1239121158329902
12,2.0092780590057373,-0.038067352026700974,-0.02503395266830921,-0.0012042411835864186,-0.0001695630489848554,-0.0020243909675627947,1.2061107479613145,0.02717289764163689,0.12313087263696613
13,2.00917387008667,-0.03842581436038017,-0.02437450923025608,-0.0023090422619134188,0.000104387232568115,0.00024271730217151344,1.2042780760216358,0.02152959676756196,0.12396194807126897
14,2.009317398071289,-0.038487646728754044,-0.024826407432556152,-0.0005854416522197425,0.0002506004530005157,-0.002329633105546236,1.2066713230424544,0.023476814101892198,0.1260015109486161
15,2.009686231613159,-0.037751052528619766,-0.02563459612429142,0.0013277214020490646,0.006786784157156944,-0.009380423463881016,1.2058741059529252,0.01681688425294934,0.1241866108272741
16,2.0095248222351074,-0.03830837458372116,-0.02539568580687046,0.00019723597506526858,-0.0008575944812037051,-0.002783193252980709,1.207479860919072,0.022999293101930537,0.12536100947387366
17,2.0095467567443848,-0.03808901831507683,-0.025618072599172592,-0.0007013665745034814,0.0036596956197172403,-0.008060694672167301,1.2085945809932617,0.022419608062503857,0.12551295740772664
18,2.0094735622406006,-0.03816209360957146,-0.025146644562482834,-0.0013317340053617954,0.0009934266563504934,-0.0020038012880831957,1.2118134410909365,0.022652215116392205,0.1255926615651641
19,2.0092666149139404,-0.03811116889119148,-0.025310803204774857,-0.0023992815986275673,0.00228208489716053,-0.0038856924511492252,1.2132060309194441,0.023142183274251247,0.1300605622301239
20,2.0092947483062744,-0.038193199783563614,-0.02527940459549427,-0.002369493246078491,0.0007429238758049905,-0.0016352718230336905,1.2115045199841779,0.02645590244517792,0.13273713333017642
