frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.6114989519119263,-0.03837471455335617,-0.010162553749978542,0.0020380814094096422,0.006035495083779097,0.0002715603040996939,1.320091581391305,0.22104236776668124,-0.4505930498751554
2,1.6112436056137085,-0.038363344967365265,-0.010132518596947193,0.0029016488697379827,0.0038101994432508945,0.0015406323364004493,1.3202626966034017,0.228437642418607,-0.4487467104305706
3,1.6112464666366577,-0.03874428942799568,-0.010201963596045971,0.001431216369383037,0.0014675887068733573,-0.0006633775774389505,1.3220101893833367,0.2590191903558338,-0.4488129385608725
4,1.6115837097167969,-0.038668327033519745,-0.010073978453874588,0.003076062072068453,0.0019381646998226643,-0.0007509601418860257,1.318201048040704,0.25070415290258946,-0.4555820869378435
5,1.6115676164627075,-0.03853179141879082,-0.009804286062717438,0.002019742503762245,0.003217050340026617,0.0009230191935785115,1.3166362447923325,0.24242195678454762,-0.45509911111902307
6,1.6115198135375977,-0.03846876323223114,-0.009815214201807976,0.0017855624901130795,0.0005382851231843233,-9.159214096143842e-05,1.309765676932451,0.23311380966592524,-0.45692525641494536
7,1.6111394166946411,-0.03839067369699478,-0.009982310235500336,0.00010239788389299065,0.0021694337483495474,0.000545082613825798,1.302234158663432,0.21130382535525338,-0.46252247945297414
8,1.6109731197357178,-0.03792666271328926,-0.009758020751178265,0.00128405902069062,0.0041685146279633045,0.003216416109353304,1.3004913160394085,0.18774772428899994,-0.45889506401307106
9,1.6106598377227783,-0.03798995167016983,-0.009725573472678661,0.0011491721961647272,0.0005979837733320892,0.00012491608504205942,1.2930732345084948,0.18171406029873136,-0.46096320801832663
10,1.610395908355713,-0.03761622682213783,-0.009700941853225231,0.0021746729034930468,0.0037784134037792683,-0.00044368120143190026,1.297127552784523,0.17473356873961374,-0.46082610894438253
11,1.61012864112854,-0.037517890334129333,-0.009803234599530697,0.0013262007851153612,0.003588138148188591,-0.0011489129392430186,1.2961429371541422,0.159177127820934,-0.4596066392767761
12,1.6095952987670898,-0.037397127598524094,-0.009604066610336304,-0.00013858811871614307,0.002223327988758683,0.002497744280844927,1.2934718844715591,0.1501926468403763,-0.45809798547957153
13,1.6095249652862549,-0.037172410637140274,-0.009789308533072472,0.001168233691714704,0.005514443852007389,-0.0020950674079358578,1.2964400008736778,0.1416235371394543,-0.45526398564673926
14,1.6093251705169678,-0.03724582493305206,-0.009776893071830273,0.0010128807043656707,0.002348029287531972,2.3346183297690004e-05,1.2932880918180347,0.14688643871379076,-0.45710855421646485
15,1.6092233657836914,-0.03723820298910141,-0.009771333076059818,0.0015911487862467766,0.002375454641878605,1.3307464541867375e-05,1.2914246372474347,0.1464059614918826,-0.4598941592465357
16,1.6091657876968384,-0.03719215467572212,-0.009780565276741982,0.0021970239467918873,0.0008240216411650181,0.0013898344477638602,1.298351655442229,0.13907175547776066,-0.45973415088203284
17,1.6091238260269165,-0.03713730722665787,-0.00986597128212452,0.002148047089576721,0.00303226918913424,9.189183765556663e-05,1.296970123945309,0.13410327074445466,-0.4605101531131679
18,1.6090173721313477,-0.0369943343102932,-0.009897422045469284,0.0015994432615116239,0.004237387329339981,-0.0012623680522665381,1.291131844226147,0.13486755081614368,-0.4595460831807414
19,1.6087738275527954,-0.03680689260363579,-0.009700697846710682,0.0005687621305696666,0.002745921490713954,0.0013961272779852152,1.2878514934616683,0.13050569186163186,-0.4535325067285479
20,1.6086524724960327,-0.0368349552154541,-0.00976877473294735,0.0016147408168762922,0.0002328730042790994,0.0010492866858839989,1.2866183645864073,0.13780683603297822,-0.4553739097167394
21,1.6085549592971802,-0.03667572885751724,-0.009543199092149734,0.0017559145344421268,0.004041418433189392,0.0009150964906439185,1.2878335338191298,0.1519068984688223,-0.45461537186942225
22,1.60835862159729,-0.03682630881667137,-0.009603288024663925,0.0010885783703997731,0.0009822621941566467,0.001067359815351665,1.2878379101704707,0.15614832584276267,-0.45401319304455784
23,1.6084189414978027,-0.03689219057559967,-0.009761575609445572,0.002632097341120243,0.0016910906415432692,0.00011784878006437793,1.291041183389579,0.16295600725889853,-0.4597420957213883
24,1.6082872152328491,-0.03689888119697571,-0.00978538952767849,0.002252256963402033,0.0006750010652467608,0.0008076155208982527,1.2884915335365135,0.1627400085903705,-0.45912117429333527
25,1.6080272197723389,-0.03674023225903511,-0.009758085943758488,0.0012742422986775637,0.00330793927423656,0.000474451546324417,1.2850963773810842,0.1596520284608577,-0.4592925130237422
26,1.6079148054122925,-0.03654462471604347,-0.009675742127001286,0.0010501192882657051,0.004777016118168831,0.0011185427429154515,1.2851543219809942,0.1567115801130727,-0.46127922095489904
27,1.6078580617904663,-0.03658054769039154,-0.009820305742323399,0.002363685518503189,0.005290765315294266,-0.0021432265639305115,1.2827547496110603,0.1623450067373706,-0.46037135157238096
28,1.6075518131256104,-0.03655826672911644,-0.009602755308151245,0.0016774461837485433,0.0020876084454357624,0.0024349421728402376,1.2795739077682422,0.15544879809542064,-0.45828703778972296
29,1.6072169542312622,-0.03650587052106857,-0.009605806320905685,-0.00012842356227338314,0.0038594044744968414,-0.0013500520726665854,1.2761508713980867,0.18428527551202906,-0.45745316805545017
30,1.6070804595947266,-0.03702754154801369,-0.009649660438299179,0.001051762024872005,-0.0005271693808026612,0.0019052937859669328,1.2774474721504876,0.1882734057500374,-0.4624600718633547
31,1.6070295572280884,-0.0365409255027771,-0.009654016233980656,0.0015670977300032973,0.005670314189046621,0.0010694625088945031,1.2751264676231118,0.17694655395008874,-0.46802719075168275
32,1.6067548990249634,-0.0365864522755146,-0.009708831086754799,0.0010111101437360048,0.003335406305268407,-0.002663396531715989,1.2775697116440787,0.18247705788070587,-0.46756438905869774
33,1.606511116027832,-0.036575302481651306,-0.009559150785207748,0.00029243488097563386,0.0018757301149889827,0.0026952943298965693,1.2699069378164523,0.18188277579564066,-0.469588120543994
34,1.606271743774414,-0.03641904518008232,-0.0096277492120862,0.0010128440335392952,0.003985951654613018,-0.0004748475330416113,1.2661685410585082,0.1791777835470403,-0.4694597079935015
35,1.606135368347168,-0.036259572952985764,-0.009576836600899696,0.0010368279181420803,0.003100169124081731,0.0013848708476871252,1.2633521833938608,0.1749939857269656,-0.47306460519885324
36,1.6060960292816162,-0.03623512387275696,-0.009448200464248657,0.002302329521626234,0.0033488410990685225,0.0006661018705926836,1.2652446803579511,0.17664542593262003,-0.47717923055345257
37,1.6057754755020142,-0.03630181774497032,-0.009510371834039688,0.0002995739923790097,0.0015410917112603784,1.5525576600339264e-05,1.2626137992888202,0.1811037001880615,-0.4767238407258851
38,1.6056684255599976,-0.03619398549199104,-0.009490611962974072,0.0005356423789635301,0.004836260806769133,-0.000988441170193255,1.2638920930258148,0.1841508548756575,-0.47598629602287473
39,1.605557918548584,-0.03634492680430412,-0.009528751485049725,0.0005648132064379752,0.001072077313438058,-0.0004556794883683324,1.264481712376738,0.18597659952835713,-0.48388081062672594
40,1.605411171913147,-0.03628532588481903,-0.009547905996441841,0.0014168490888550878,0.0018797492375597358,0.0004293761739972979,1.2680238484643338,0.183677095827832,-0.48686709222605273
41,1.6053719520568848,-0.036231879144907,-0.009346693754196167,0.0019069338450208306,0.001693142345175147,0.002511406783014536,1.2677210898350204,0.18552770475684416,-0.4856386822095153
42,1.6052112579345703,-0.03607964515686035,-0.009530184790492058,0.0016874474240466952,0.004693192895501852,-0.0026043178513646126,1.2595448514244778,0.18142182625516323,-0.48638324798887184
