frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.981687068939209,-0.03572569787502289,-0.018250687047839165,-0.000925879052374512,0.001919515896588564,-0.0081070177257061,1.1612135520771525,-0.127029685583496,0.01082295887337946
2,1.981680989265442,-0.035838037729263306,-0.018162619322538376,-0.0022937310859560966,0.00013116735499352217,-0.008882119320333004,1.158642660177305,-0.1218611806040896,0.012954035153961712
3,1.9816824197769165,-0.03577372431755066,-0.01776682585477829,-0.0024626452941447496,0.0009477348648943007,-0.0074120075441896915,1.1626331828078411,-0.11187141902582694,0.012234790530355213
4,1.9819505214691162,-0.035609304904937744,-0.017548244446516037,-0.001353446627035737,0.0019093927694484591,-0.004096643999218941,1.1611331891304233,-0.1148943832780706,0.01534596010039353
5,1.982099175453186,-0.03560575842857361,-0.01753648743033409,-0.001143932226113975,0.0034343849401921034,-0.004625213798135519,1.164222409909148,-0.10907667343265073,0.010330504045412817
6,1.9823724031448364,-0.03574051335453987,-0.017154984176158905,-0.00018871304928325117,0.004131735768169165,-0.004706225357949734,1.1623300192925263,-0.10301323751295396,0.01129108689841846
7,1.9827289581298828,-0.03565562143921852,-0.017031855881214142,0.0014970086049288511,0.0034545871894806623,-0.004861115012317896,1.1649535962241897,-0.09279147762803744,0.013634370811951005
8,1.9824104309082031,-0.03575721010565758,-0.01717572845518589,-0.0014948344323784113,-0.00020693392434623092,-0.0039746579714119434,1.1607565125405304,-0.10023313475776564,0.016139753063660355
9,1.9823782444000244,-0.03608735278248787,-0.017299320548772812,-0.0009273254545405507,-0.000476173241622746,-0.004926207475364208,1.159848368120581,-0.09784968681584914,0.015189224867506367
10,1.982353687286377,-0.03610686585307121,-0.017431484535336494,-0.001398443360812962,0.0004761316522490233,-0.005167433526366949,1.1575018909121146,-0.10342449436219023,0.013549169620806838
11,1.9828402996063232,-0.035763222724199295,-0.0173068605363369,0.0015740873059257865,0.0033987509086728096,-0.0038762190379202366,1.1525661144471957,-0.1110289466127618,0.013997991278646505
12,1.9827752113342285,-0.0356721505522728,-0.01766437664628029,0.0006486388156190515,0.0044600036926567554,-0.007631337270140648,1.1515043887174057,-0.11215770376426211,0.013067397278957319
13,1.9830293655395508,-0.03578824922442436,-0.017771495506167412,0.0012070693774148822,0.000779472931753844,-0.006378864869475365,1.1534321308347588,-0.12481502440857903,0.010277677607305562
14,1.9821956157684326,-0.03597460314631462,-0.01729400083422661,-0.001956030959263444,0.0017364963423460722,-0.0010210589971393347,1.156002814207616,-0.12199919265942014,0.01950034380086313
