frame,id_marker,x,y,z,roll,pitch,yaw
1,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
2,0,8.69634245037,79.2859746367,782.312911897,161.249673609,3.38856257556,-3.12177012082
3,0,6.79447776464,81.8227283917,792.0948823,176.879251373,2.44352557532,-0.710439182523
4,0,8.17142802557,77.7087924567,768.257222818,169.259386472,5.4099427946,24.7153565364
5,0,6.26365374602,79.8931105915,783.762068271,-176.54191259,-2.96608374409,13.5828795888
6,0,10.0732516024,77.3158449986,765.533605704,167.598285389,4.63690284829,21.7765659629
7,0,16.7886719317,78.0779528408,778.492721691,170.704624115,6.14185268314,14.0989868173
8,0,22.1447269879,77.896326295,767.999919073,173.644536844,5.85013966739,19.6178193512
9,0,28.990152413,81.8147869304,791.763192393,176.863070686,2.44497102125,-1.98952405435
10,0,37.3117857067,81.8099638468,791.550162232,176.848364914,2.44495736651,-2.4858823036
10,190,371.412846296,626.473672313,355.125660855,47.3905976561,77.4271222358,-14.2280229896
11,0,51.1781493611,81.8000096383,791.089732875,176.814590657,2.44413638582,-3.34075926628
12,0,58.2406452935,77.2908017881,764.188586036,168.343034259,4.88531650039,16.7028160685
13,0,63.2639875047,79.8784111888,789.602511451,168.895921398,5.12055877395,6.54452867996
14,0,63.7689479365,80.5326475379,790.14367523,-178.261607721,-3.3520322473,19.7288017276
15,0,64.0456844365,75.8088043048,758.452918915,-170.768139544,-2.52987676951,-4.72647234566
15,729,1295.94456675,101.730475807,1344.42457182,-5.1554874993,-128.169823111,120.32265568
16,0,74.030943132,77.8572954746,766.945844933,172.306981113,5.50228786546,17.7011250741
17,0,87.5123551115,81.4607736673,790.577975131,167.608298931,2.81429949358,-20.365644364
18,0,102.238430178,81.8404714068,789.621344543,175.840175375,3.60308776744,2.31032920357
19,0,110.546326053,81.8289986428,788.9549269,175.90049899,3.59255492662,1.54148039867
20,0,114.449026885,81.9605294975,790.609551628,174.648246531,3.3375861162,6.00699122168
21,0,114.356457982,81.8260885877,786.218178853,-179.355828961,-3.13022187512,-1.3812256158
22,0,114.356457982,81.8260885877,786.218178853,-179.355828961,-3.13022187512,-1.3812256158
23,0,124.388530426,81.8099285752,787.755821018,175.987143034,3.573255691,0.244921025909
24,0,138.707925547,82.0010645389,787.364408128,178.012410377,3.82061738605,8.78116992149
25,0,157.109676669,81.9810639997,792.174274022,178.716457055,2.14033846959,0.896735626835
26,0,174.86008427,82.6526227661,805.377205355,176.376985943,3.57300157808,-3.85686564361
27,0,190.153086205,82.1525557261,791.240313104,177.222433395,2.68038844898,5.64747817468
28,0,206.964861676,82.13273947,789.03278291,177.281131944,2.63219986521,3.84635338247
29,0,228.534096564,82.2029832715,787.258944223,176.548396213,3.05330563648,8.41800703466
30,0,249.367743721,82.7589541203,798.000649198,174.76448311,3.86833878827,1.91465242683
31,0,263.905942718,80.1901224759,780.1346293,158.307185799,2.92244197633,-58.1682890183
32,0,287.09842342,83.0281164638,801.543327848,175.763348737,3.26933863004,3.36163589646
33,0,299.759310694,83.0195886508,800.074858279,174.154645032,3.14487499995,4.95509598702
34,0,304.050628933,80.9376842769,780.997210341,-177.619186527,-2.19094955812,-4.52481097851
35,0,320.698186401,83.0507180282,795.644603453,175.732152297,3.53373663948,5.70861881949
36,0,334.858323733,84.7553895089,803.378155147,174.738997147,4.37929494285,2.54781647944
37,0,333.606255028,80.867919322,779.37854989,172.675999322,4.57727728122,9.14035935735
38,0,353.074033583,84.7764027073,798.994647623,176.29519753,4.75081622716,3.47278939353
39,0,357.093010998,82.5746579463,784.407792165,173.105920307,5.85966285084,7.80517945302
40,0,382.373121265,85.329647856,807.536087352,173.096624051,5.99293937379,5.88960633928
41,0,387.38225417,83.0061202458,790.295746828,171.738373277,7.15696143702,7.33663337403
42,0,406.628591102,83.3428245763,797.274128149,171.423375667,6.04373705589,6.67447980123
43,0,439.515023351,87.9908075332,820.939970908,174.162298423,3.56712610152,-1.20755260476
44,0,455.241173843,88.0411875382,816.994676577,174.670018256,3.62104738563,2.44507253402
45,0,468.230655639,88.0668186582,812.869585368,176.128115977,3.92025378849,3.48391684664
46,0,486.509912843,88.448608328,819.2879449,177.77210408,2.45765763139,0.545583302396
47,0,513.06570702,89.2157035575,829.073447236,176.242734165,3.93101616531,0.793317835414
48,0,533.143538378,89.1488167203,822.648875495,174.596107126,3.92512700303,0.930691814445
49,0,547.644307895,89.1486237175,817.782709974,174.547986663,4.15172624137,4.07156013925
50,0,561.804069744,89.0942713975,812.278192015,174.310652774,4.28404783857,2.25728910745
51,0,586.210529908,89.6334584286,818.118490722,175.768208047,2.94705911318,3.6006643722
52,0,608.450539709,90.2042681378,827.206519047,172.866123662,4.30992134393,2.32128204982
53,0,619.410569392,89.9180070103,820.345640026,171.073587445,4.21550451299,-1.43427175489
54,0,635.884528639,90.2604109824,816.197359144,174.337430095,4.53644867922,1.02682406774
55,0,668.110284754,90.7484129847,818.621944294,174.036133588,3.22523606141,3.84468897277
56,0,701.476293019,91.5244687518,823.490874584,174.410449814,4.77142029489,1.28870939519
57,0,727.001032247,92.0339451861,829.039520908,173.975834663,3.26182970355,0.460807698214
58,0,762.645393607,92.8525549878,833.247452042,174.356023117,4.8498475643,-2.27912544433
59,0,793.608569581,93.3791184276,836.36771816,173.779201727,3.31876628836,-3.67895370969
60,0,809.861038875,93.346305533,827.283593947,173.863905633,3.46234752587,-0.902348055975
61,0,841.230543503,94.242324071,834.378914311,174.416585268,5.08247525182,-2.63799354552
62,0,852.154669498,94.0415322327,826.160195346,172.741643222,5.11983404993,-1.57592110317
63,0,869.855544048,92.3698648184,817.058619066,175.008689684,2.02959441413,1.1192252114
64,0,916.00761472,95.5464963686,836.352488461,172.644437261,5.22807413669,-4.01531553165
65,0,911.649149212,90.792264138,810.304123173,172.358053935,3.56545771048,-1.43173266393
