frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.9577188140829094e-05,4.6366472815861925e-05,3.987915988545865e-05,0.000464101874968037,0.0021994367707520723,0.0017388963606208563,0.2179039785270235,1.0713817950747502,0.009572440340642608
2,0.0003083537158090621,0.00020021316595375538,0.000278733903542161,0.0029759195167571306,0.007664692588150501,-0.012079132720828056,0.33018099168482756,0.3588755363387413,0.015099907537372703
3,-0.000671602610964328,0.00018890468345489353,-0.00022558309137821198,-0.03444124013185501,0.008344799280166626,-0.010646862909197807,0.14943894636479574,0.5796586918877293,0.22614304545842903
4,-0.00024975219275802374,3.6965477193007246e-05,0.0004593424091581255,0.0028185078408569098,0.0014110541669651866,-0.0022634025663137436,0.25741715305915314,0.7642289319863825,0.24981878026374008
5,-0.0006942728068679571,3.408369957469404e-05,0.0006368007743731141,-0.015242151916027069,0.0038054247852414846,-0.0035003204829990864,0.23030772284025577,0.8325450170708011,0.2001924789128034
6,-0.003934091422706842,7.799046579748392e-05,-0.0019333105301484466,-0.044226158410310745,0.0032204946037381887,-0.027791818603873253,0.4872623434314761,0.6987765163636024,0.13703105231376717
7,-0.020105937495827675,-3.632645893958397e-05,-0.0007906827377155423,-0.1250317543745041,0.003758525475859642,0.011889769695699215,0.16446931468451326,0.9390583559269531,0.1019306410360219
8,-0.03567756712436676,0.0002928771427832544,0.002366384258493781,-0.13524450361728668,0.008061333559453487,0.021213684231042862,0.35095921402472596,0.9303680465067266,0.11391662015287582
9,-0.054643284529447556,0.0004702923179138452,0.0009775588987395167,-0.1321050226688385,0.007316616829484701,0.0018194535514339805,0.31588578675178564,0.8351616966003416,0.14978486053978654
10,-0.07741321623325348,0.0015733835753053427,0.001056652283295989,-0.1463550627231598,0.01275619212538004,0.00560382753610611,0.38940848458676436,0.7613163457717591,0.1841996328122448
11,-0.09928538650274277,0.002001297427341342,0.001837352872826159,-0.17973433434963226,0.013390518724918365,0.008816583082079887,0.4215107491352663,0.7620503280483096,0.20844134576141657
12,-0.1243276372551918,0.002332103904336691,0.001367660821415484,-0.18657928705215454,0.009583077393472195,0.004305812064558268,0.28827937470077175,0.7594838984334403,0.21643411673558086
13,-0.14699658751487732,0.0024761673994362354,0.0011945064179599285,-0.16038334369659424,0.003789770882576704,0.0034108690451830626,0.32263521597115496,0.6849106638521503,0.2279940250506444
14,-0.16810229420661926,0.003194260410964489,0.0022175798658281565,-0.16524678468704224,0.007528236135840416,-0.0031489061657339334,0.32626827237024886,0.7379457921556096,0.22545262767242638
