frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.00010273285442963243,6.058484359527938e-05,-0.00010327858763048425,-0.00454711215570569,0.003866151673719287,-0.003388733835890889,0.23411449455932828,1.0274121303752277,-0.013521413231268525
2,0.017036426812410355,-0.00019622182298917323,0.0008552221697755158,0.1035735234618187,0.005522042978554964,0.0015850398922339082,0.8111366009060683,0.684052657237305,0.005032774352364515
3,0.03085951693356037,-0.0011587145272642374,-0.0005302157951518893,0.11303611099720001,0.0026446781121194363,-0.01034071296453476,0.36881587209072925,0.7709620351688774,0.021117775311708213
4,0.052749086171388626,-0.0011581671424210072,0.0003325926954858005,0.13276353478431702,0.013871208764612675,0.007899724878370762,0.45069236005367336,1.052880030627029,0.012130988890351376
5,0.07696932554244995,-0.0034043281339108944,-0.00016068853437900543,0.1510353982448578,-0.004590054042637348,-0.0019317002734169364,0.5808842632715627,0.9876525603979935,0.01288204816225676
6,0.10099918395280838,-0.0026158818509429693,0.00016806376515887678,0.1443537026643753,0.008624663576483727,-0.0027468912303447723,0.5277422677366665,0.9711632729220401,0.002316110449005236
7,0.12561514973640442,-0.003299679374322295,0.0002573300153017044,0.1415964812040329,0.0038782369811087847,0.0070868623442947865,0.5075796848328201,0.9746084020687332,-0.010530898233654553
8,0.14458581805229187,-0.0037876467686146498,-0.00011064627324230969,0.13852086663246155,0.004154790658503771,-0.0013410837855190039,0.5261712942696255,0.9425785630568082,-0.020128528431577506
9,0.16803011298179626,-0.0038413323927670717,1.8199198166257702e-05,0.13615576922893524,0.00895629171282053,-0.00204978184774518,0.5178659932899935,0.9374975038635339,-0.024130707018191106
10,0.1890944540500641,-0.004648142959922552,-0.00019186778808943927,0.13046817481517792,0.003285018028691411,-0.0011117791291326284,0.4694049174407542,0.966363228965531,-0.04403448864681464
11,0.20650418102741241,-0.00437953881919384,-0.0006271951133385301,0.12871025502681732,0.008331302553415298,-0.005096965003758669,0.4587294058360503,0.9627756653284834,-0.05508092033799878
12,0.22734543681144714,-0.004406202584505081,-0.00022467246162705123,0.14444929361343384,0.003641528310254216,-0.0008651993121020496,0.4479332704735483,0.9729119389071917,-0.06229437543078462
13,0.24857524037361145,-0.00536104803904891,-0.0004807160294149071,0.15698616206645966,0.008083193562924862,-0.005290828179568052,0.41788123691004464,0.9873881040461122,-0.07700445266484034
14,0.27608126401901245,-0.005042680539190769,0.001715415040962398,0.17362453043460846,0.004574719816446304,0.00756831606850028,0.3923911645008188,1.0024720633249484,-0.08682771903590078
15,0.299929141998291,-0.005122162401676178,0.001874019973911345,0.17865332961082458,0.0030031749047338963,0.002456115325912833,0.38164756422718815,0.9904370133030581,-0.09433097551209424
16,0.32971256971359253,-0.00519727636128664,0.0008108211914077401,0.1684986650943756,0.004638411104679108,-0.008081777021288872,0.37773727719920486,0.9822823745555976,-0.10209275943684053
17,0.35166046023368835,-0.0063117798417806625,0.0005667409859597683,0.1500980406999588,0.0033870304469019175,-0.00548816891387105,0.38335885952912674,1.0082868734513988,-0.10982570052736859
18,0.3718356192111969,-0.005488796159625053,0.00240270490758121,0.10239246487617493,0.010242807678878307,0.009423404932022095,0.37345613786915505,1.0275083161541712,-0.12757188041670947
19,0.38421037793159485,-0.006220530718564987,0.0009596495074220002,0.0769796073436737,0.006180449388921261,-0.006810130551457405,0.38437959356124873,1.0024263629289025,-0.13474881337592917
20,0.39383992552757263,-0.0065434519201517105,0.001521425205282867,0.068483866751194,0.0050686681643128395,0.003965240903198719,0.3838691634094942,1.0198554725142246,-0.13190832729588844
21,0.4040943682193756,-0.006317850202322006,0.0021638048347085714,0.07105186581611633,0.0063490187749266624,0.00017063325503841043,0.38287670272746066,1.0315322630178256,-0.11961693494109393
22,0.4149683117866516,-0.006441463716328144,0.0017354936571791768,0.0838824212551117,0.004155633505433798,-0.0019978692289441824,0.39294622549295544,1.0322086605188492,-0.12024700450684993
23,0.42874789237976074,-0.007882137782871723,0.0005231368122622371,0.09123669564723969,0.001372278667986393,-0.005483137909322977,0.3859053627074265,1.052912394506629,-0.11136605308984243
24,0.4423219859600067,-0.007886629551649094,0.00129652488976717,0.10350499302148819,0.0025811796076595783,0.0015856155660003424,0.4065229688782996,1.0663399585327518,-0.10714539853035047
25,0.45543619990348816,-0.008091352880001068,0.0011043853592127562,0.10696552693843842,0.0052934009581804276,0.0026491384487599134,0.3848819479421287,1.05432236826875,-0.09028303834078096
26,0.4742647409439087,-0.008530831895768642,0.00021199595357757062,0.12563280761241913,-0.0016440639737993479,-0.0030614107381552458,0.38367836718537407,1.0302179731092258,-0.09900074888818551
27,0.4915168285369873,-0.008601014502346516,-0.00010990646842401475,0.11648017168045044,3.5714678233489394e-05,-0.004551239777356386,0.3690927545535606,1.0286165757738184,-0.10048254252385803
28,0.5049074292182922,-0.00859600119292736,0.0005408786237239838,0.08335135132074356,0.004564904607832432,-0.00217048148624599,0.3666526372440965,1.0361076026076856,-0.1066998284322812
29,0.5185797810554504,-0.00885111466050148,-0.0001002252975013107,0.08260441571474075,0.005812781862914562,-0.001653369516134262,0.3687416329326954,1.0416266296622898,-0.10190922034466367
30,0.5301498770713806,-0.008605117909610271,-0.0001328536163782701,0.1041504517197609,0.009081809781491756,-0.00047184128197841346,0.3683230015319147,1.0173550441669836,-0.10061354889448382
31,0.5458080768585205,-0.008885704912245274,-0.0015081142773851752,0.11793933808803558,0.00544397858902812,-0.0073449695482850075,0.37068983723089755,1.0162901500485761,-0.11273786991596581
32,0.5643006563186646,-0.009248709306120872,-0.0014708788366988301,0.1127818301320076,0.0035816023591905832,-0.0067985933274030685,0.37592751681152214,1.0280658183612508,-0.11277944401492189
33,0.5787949562072754,-0.009423943236470222,-0.0006302483379840851,0.09350647032260895,0.0033255089074373245,-0.0004969665897078812,0.3852449431927102,1.0438856952378035,-0.11971433610763552
34,0.59151291847229,-0.009987115859985352,-0.0005756901227869093,0.06869421899318695,0.006726506166160107,0.0021793972700834274,0.3966341354786388,1.05973681154485,-0.1086107430172232
35,0.599869430065155,-0.010111811570823193,-0.0016902382485568523,0.06807274371385574,0.00472018588334322,-0.006905789487063885,0.3893786795732917,1.0544507752863441,-0.10615033347365718
36,0.6069490313529968,-0.010203504003584385,-0.001098732347600162,0.07196195423603058,0.0044761113822460175,0.00015746999997645617,0.3937540397099188,1.05717887799055,-0.11242049017383872
37,0.6221039295196533,-0.010343566536903381,-0.0006478842697106302,0.09809354692697525,0.007915928959846497,0.001531313406303525,0.40652737303238984,1.0576975386142693,-0.09875948598865925
38,0.6347271203994751,-0.0103794289752841,-0.0014033268671482801,0.10756392776966095,0.004415438044816256,-0.007424438837915659,0.40380011752868344,1.0504058966889243,-0.10507325221656441
39,0.6485829949378967,-0.010939160361886024,-0.0009269821457564831,0.11718786507844925,0.0029006123077124357,-0.0015578636666759849,0.38986913534642414,1.053493756701672,-0.10342356794514335
40,0.6677616834640503,-0.011177899315953255,-0.003581615397706628,0.13565479218959808,0.006766048260033131,-0.011877067387104034,0.40563068297176824,1.029598441196569,-0.10094948142825319
41,0.6834664344787598,-0.01161422673612833,-0.0038869562558829784,0.10064361244440079,0.005826536100357771,-0.006182476412504911,0.40952601550517503,1.0542845574177444,-0.08948451307559514
42,0.694828450679779,-0.011617775075137615,-0.004409195389598608,0.046847935765981674,0.007364104501903057,-0.010485189966857433,0.4115617243631866,1.0560547306771786,-0.09658013815376663
43,0.7008883953094482,-0.011905042454600334,-0.0046298387460410595,0.047787390649318695,0.002540298504754901,-0.0052574737928807735,0.41453999124417934,1.0511790955204512,-0.08705208616102489
44,0.7063635587692261,-0.011903943493962288,-0.003967618104070425,0.05816654488444328,0.0018608055543154478,-0.004195827059447765,0.3995248214427099,1.053268466114265,-0.07267836282302838
45,0.7159356474876404,-0.012292254716157913,-0.004666314460337162,0.08924032747745514,0.000176169429323636,-0.007501234766095877,0.4069271414666437,1.0485891275494026,-0.06166482054974829
46,0.7318835258483887,-0.012254273518919945,-0.005025086458772421,0.1259787678718567,0.0033262253273278475,-0.007711278274655342,0.3979164852539097,1.0380817742288668,-0.0698940731963928
47,0.7481227517127991,-0.012668756768107414,-0.005710205994546413,0.1280258744955063,0.003881981363520026,-0.007200723513960838,0.38785006175867004,1.0356664153756878,-0.06471422722582283
48,0.7678747177124023,-0.012805070728063583,-0.005055097863078117,0.10651163756847382,0.005338418763130903,-0.0022564914543181658,0.3960464583315189,1.0761530784627569,-0.06629249586184414
49,0.7804163098335266,-0.013154593296349049,-0.005438768770545721,0.07764410972595215,0.006417708937078714,-0.006432283204048872,0.40293688453952803,1.0749669893412195,-0.05546144311743719
50,0.7881743311882019,-0.013647777028381824,-0.0059995464980602264,0.07615166157484055,0.0010882593924179673,-0.007890362292528152,0.39966734395821446,1.0860177572625196,-0.06519315991979124
51,0.8006629347801208,-0.014087498188018799,-0.005036382935941219,0.0837903618812561,0.002563928486779332,0.0055313315242528915,0.3948162102706199,1.0905648404667045,-0.05278257407741702
52,0.8123362064361572,-0.014240765012800694,-0.005612579174339771,0.09469957649707794,0.004677420482039452,-0.003852186957374215,0.38640752052871435,1.0953601193459446,-0.042413047646052
53,0.8272232413291931,-0.01467266958206892,-0.006112538743764162,0.1195327565073967,0.003402621950954199,0.002309523057192564,0.39554760260274746,1.096605935578587,-0.023745222265598193
54,0.8428781628608704,-0.014800683595240116,-0.006661713123321533,0.1189500242471695,0.005926336627453566,-0.001689186436124146,0.39944681831378753,1.1106773022268723,-0.022688101829117978
55,0.8553714156150818,-0.015578447841107845,-0.004697703290730715,0.0695004016160965,0.001860697055235505,0.015365492552518845,0.40105781682197644,1.1372722227827787,-0.014283997004424238
56,0.8634848594665527,-0.01548116933554411,-0.006793661508709192,0.05516877770423889,0.0031369593925774097,-0.0012559458846226335,0.4002672002905838,1.1484156974160449,-0.0031871531752161483
57,0.8710187673568726,-0.015835868194699287,-0.008115502074360847,0.07332495599985123,-0.0009613349102437496,-0.005379912443459034,0.4054567528154701,1.1325279433841613,0.016252377696510452
58,0.8871681690216064,-0.016093460842967033,-0.0086424695327878,0.1025744304060936,0.0017742124618962407,0.0034620100632309914,0.42262252280800905,1.1201149178856271,0.011710157231726238
59,0.8970844745635986,-0.016243357211351395,-0.008012771606445312,0.10619954764842987,0.002366808010265231,0.004295561462640762,0.41642891622050865,1.1375099353210651,0.017727759679008328
60,0.9145591259002686,-0.01659882441163063,-0.009083839133381844,0.10394898802042007,0.0047764903865754604,0.0008241684990935028,0.4328183532380188,1.1250687758156361,0.03287228361797481
61,0.9268391132354736,-0.017251666635274887,-0.008122721686959267,0.09280350059270859,6.111484253779054e-06,0.003138175467029214,0.42293063027318195,1.1246426790271946,0.056252379275242535
62,0.935775637626648,-0.017426466569304466,-0.009111959487199783,0.055737439543008804,0.003546479856595397,-0.001618715818040073,0.4632052368447315,1.1049002440602924,0.07197153004206867
63,0.9433630704879761,-0.017576342448592186,-0.010031141340732574,0.07421985268592834,0.002778986468911171,-0.005958499852567911,0.46377071275352727,1.0873289306665306,0.07999378263209497
64,0.9491203427314758,-0.019792335107922554,-0.006366054527461529,-0.015875423327088356,-0.06209583580493927,0.025263499468564987,0.5867570534220647,1.0433323637376426,-0.008420202668262173
65,0.9484418034553528,-0.017190739512443542,-0.007858311757445335,0.0008163340971805155,0.006509833503514528,-0.0012359890388324857,0.5434579551242191,1.024761142324207,0.03249251465280417
66,0.9485730528831482,-0.017002686858177185,-0.008875406347215176,0.0033826215658336878,0.0111153619363904,0.014739411883056164,0.45337656741006294,1.0179213040462853,0.2885051736192545
67,0.948451817035675,-0.01688191294670105,-0.0073799011297523975,0.0020373514853417873,0.005398107692599297,0.007008824497461319,0.4296493488188599,1.022235590214694,0.2907406840284379
