frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.018948279321193695,-5.9712065194617026e-06,0.00019534415332600474,0.11284313350915909,0.011138904839754105,-6.198268965817988e-05,0.5570627970204685,1.1793438633871771,0.003127517297075277
2,0.0353226363658905,-2.847804717021063e-05,0.000633399817161262,0.0976485162973404,0.0099081601947546,0.013788512907922268,0.5565701246861329,1.181518781708277,0.00466944357521241
3,0.054308537393808365,-0.0004667440371122211,0.00037518644239753485,0.08951279520988464,0.007938202470541,0.011371913366019726,0.600182417211556,1.1420884608821438,0.008860002248300832
4,0.06846489757299423,-0.0009865019237622619,-0.0011846345150843263,0.09316976368427277,0.004917847458273172,0.0007046483224257827,0.5691823675130513,1.0818030403647598,0.012461490757618014
5,0.08530068397521973,-0.000676215800922364,7.259235280798748e-05,0.1302030384540558,0.0034205226693302393,0.004807497840374708,0.5356011204072426,1.0927968006469053,0.01074078653140993
6,0.1057950109243393,-0.0013643570709973574,-0.0009214233723469079,0.1446833610534668,0.0038953174371272326,-0.0034501051995903254,0.5339510363201866,1.078302780886706,0.02152039248447126
7,0.13072669506072998,-0.0016711291391402483,-0.002196821616962552,0.14652413129806519,0.011814175173640251,-0.005388166755437851,0.49297416144168293,1.0425564198822699,0.022428389773703757
8,0.15128275752067566,-0.0014391489094123244,-0.00193220644723624,0.14419621229171753,0.012283551506698132,-0.0035761483013629913,0.4871529975324289,1.0473212669777248,0.029681725227458357
9,0.1746721863746643,-0.0022745043970644474,-0.002092928159981966,0.13257424533367157,0.006397343706339598,-0.0044129895977675915,0.46690578324651894,1.0520971356255124,0.03327762796867073
10,0.19946888089179993,-0.002943100407719612,-0.00286852871067822,0.1488061100244522,0.003934243228286505,-0.001569948741234839,0.4689763988954973,1.0433965925270232,0.03642920555160068
11,0.2248583734035492,-0.003595647169277072,-0.002765190089121461,0.1542840301990509,0.003982883878052235,7.12573601049371e-05,0.43702903987184405,1.0512949365271118,0.03443592977370879
12,0.24911445379257202,-0.005103523842990398,-0.003797397715970874,0.1699884533882141,-0.0013991596642881632,-0.0065756915137171745,0.434161894294764,1.0449217668638016,0.029747770517341246
13,0.2719569206237793,-0.00411293376237154,-0.0009269449510611594,0.14709633588790894,0.009667671285569668,0.011997886002063751,0.35419207929899205,1.0503909722651663,0.012178159554799154
14,0.2946431338787079,-0.004923734813928604,-0.0003151956479996443,0.15500333905220032,0.0027506414335221052,0.003705871058627963,0.35747118968923275,1.0327146582419415,0.0005546646147393348
15,0.31618887186050415,-0.005089682061225176,-0.000848039286211133,0.14282169938087463,0.007123504299670458,0.006368638016283512,0.3342754710410368,1.0170095168718019,-0.0043079028287818216
16,0.33952128887176514,-0.006791841238737106,-0.00338142947293818,0.13192401826381683,-0.005191625561565161,-0.013792118988931179,0.33319603016588784,1.0188669041958436,-0.0030786492853572744
17,0.35583457350730896,-0.005916721187531948,-0.0023524053394794464,0.11988487094640732,0.009910007938742638,0.0022011923138052225,0.31473745257848834,1.0334597039851676,0.002607443999057734
18,0.3799102306365967,-0.006228330545127392,-0.00032735674176365137,0.1135675311088562,0.005606981460005045,0.0063635739497840405,0.32668614255065503,1.0642824709044976,0.013927541232915211
19,0.39738842844963074,-0.006841894704848528,-0.00188174017239362,0.14885227382183075,0.0010990416631102562,-0.005236024037003517,0.3183820506281205,1.0438445036850104,0.008267350822343018
20,0.4204337000846863,-0.007689946331083775,-0.001745374407619238,0.18345075845718384,0.00028157164342701435,0.00019649171736091375,0.31740765646060365,1.0688790770635417,0.017708369320279103
21,0.45133087038993835,-0.007478032726794481,0.0006912450189702213,0.18313650786876678,0.004809166770428419,0.011815984733402729,0.31647954368434,1.0912460714231398,0.00875579744411078
22,0.48044511675834656,-0.00874135922640562,-0.0015643934020772576,0.15082059800624847,0.002725136000663042,-0.0041497573256492615,0.3227528963254706,1.0747909150636363,0.016740482456890037
23,0.5033516883850098,-0.009336595423519611,-0.0006979599129408598,0.12910455465316772,0.0035315281711518764,0.00438313651829958,0.32262158194870894,1.08863825206712,0.01653809257168584
24,0.5303993225097656,-0.009672489017248154,-0.002060122787952423,0.14401409029960632,0.006369654554873705,-0.00530975591391325,0.3146963422018351,1.0950813817900555,0.011715571107520832
25,0.5538955330848694,-0.010190947912633419,-0.001470035407692194,0.14438459277153015,0.008028730750083923,-0.0032461113296449184,0.32568551073646296,1.0949047729404113,0.017071959309249013
26,0.5792593955993652,-0.010870153084397316,-0.0019984105601906776,0.15150325000286102,-0.0018769747111946344,-0.00044790696119889617,0.3407951512193711,1.087335571105176,0.02160887288266748
27,0.6033484935760498,-0.011099761351943016,-0.0014824895188212395,0.1292782574892044,0.004299959167838097,0.003732329700142145,0.3414946298799334,1.0924357245048366,0.019970162455164232
28,0.6196340322494507,-0.011499030515551567,-0.0019524790113791823,0.10123275220394135,0.00581280468031764,0.000982030644081533,0.3654573599127772,1.085528158706509,0.015950460509083476
29,0.6319013237953186,-0.011548950336873531,-0.001989956945180893,0.05931241065263748,0.003940932918339968,-0.0018730193842202425,0.369611615856219,1.0731314894170785,0.020393006762026652
30,0.6423439383506775,-0.011121283285319805,-0.00020640551520045847,0.08679473400115967,0.0045938510447740555,-0.0005658295704051852,0.37875516607227266,1.0499107898150128,0.03623453932515327
