frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,3.8091056921985e-06,0.00010047073737950996,-3.830174591712421e-06,0.0003554655413608998,0.004551028832793236,0.00011005927808582783,0.21860501164196952,1.1273193127274612,0.019640743333147102
2,-5.024124766350724e-05,0.00012613831495400518,-2.794165447994601e-05,-3.8044476241339e-05,0.005577936302870512,-0.001987430965527892,0.21649251610429981,0.9574114205392953,0.027798919212248824
3,-8.442845864919946e-05,0.00014407644630409777,-0.00037504720967262983,0.0005118472035974264,0.004885861650109291,-0.004823654890060425,0.23104258325988294,1.031023475608508,0.025586250928008637
4,-0.0002289206167915836,0.0002467521990183741,-0.0005493194912560284,-0.0013280691346153617,0.004969324450939894,-0.003535664174705744,0.19822024670762892,1.0693986482705278,0.028502224307848337
5,-0.00019194191554561257,0.00022045537480153143,-0.00039092011866159737,-0.0002618661383166909,0.005050869192928076,0.00031969579868018627,0.20981247722598384,1.111094949524804,0.03198568057617046
6,-0.0006800475530326366,0.00024020610726438463,0.0002422911929897964,-0.011787554249167442,0.0018532434478402138,0.007432656828314066,0.24594029970837322,1.1118267553937957,0.2647090413437049
7,-0.00012980258907191455,0.00026179442647844553,-1.7858574210549705e-05,0.0010154151823371649,0.006270256359130144,0.009324121288955212,0.22860795860965802,1.055704440379122,0.26666163157081063
8,-0.00021702679805457592,0.000294603145448491,-0.0003661861992441118,-0.0005503108259290457,0.005575648974627256,-0.0006938977167010307,0.22484713602357698,1.0292007956758351,0.25896950729654794
9,-0.00011514522338984534,0.00029127320158295333,-0.00048299782793037593,-0.003339300164952874,0.001281860051676631,-0.004247400909662247,0.42250155696855524,0.8323643287746528,0.27331520347324867
10,-3.380027555976994e-05,0.00025521154748275876,-0.00040716075454838574,0.0031146586406975985,0.003960372880101204,-0.0008354481542482972,0.40522211627939764,0.8053069179853282,0.314297805534939
11,-0.00016763052553869784,0.00029696713318116963,-0.0005135020473971963,-0.0014604168245568871,0.002144475467503071,-0.003846662351861596,0.4531830189013431,0.9797401723269837,0.27656387746125277
12,-0.0003342518175486475,0.00022488541435450315,-0.00016106918337754905,-0.0024328131694346666,0.0022597676143050194,0.004321755841374397,0.3135213943715542,1.0638413613191606,0.27774858990245743
13,-0.0002648690133355558,0.0002823969116434455,-0.0003647322300821543,0.0001332517567789182,0.005906498990952969,-0.0004374012059997767,0.2833940089498626,1.087738692656382,0.2819583445168571
14,-0.00029365369118750095,0.0002811075537465513,-0.0003075599088333547,-0.00044070524745620787,0.005178695544600487,0.0008794571040198207,0.27400533575573427,1.0749285624188167,0.2849073050292498
15,-0.0002794567262753844,0.00021069262584205717,-0.0002983445592690259,-0.0012360619148239493,0.00431385962292552,0.000888026028405875,0.2572370637222088,1.1094502495387866,0.27066370537410617
16,-0.00025311746867373586,0.0002096370153594762,-0.00034847561619244516,-0.0002517234534025192,0.005165156442672014,-0.0015592231648042798,0.23521820692884166,1.1189876369173297,0.24837956857711344
17,-0.0003036725684069097,0.000265957904048264,-0.00033509184140712023,-0.00435424642637372,0.007595619652420282,0.001084915711544454,0.2472458347291895,1.0879535129866873,0.24135314013298872
18,-0.011463714763522148,0.000621754617895931,0.0022650761529803276,-0.11214188486337662,0.008436913602054119,0.020363297313451767,0.3409081751485197,1.1378932232036012,0.1246375915896812
19,-0.031518302857875824,0.0009824095759540796,0.0034962035715579987,-0.07047802954912186,0.003983007278293371,0.014255802147090435,0.1725209049691603,1.10128195083385,0.07627658779607005
20,-0.037748441100120544,0.0012148970272392035,0.0012152409180998802,-0.049454834312200546,0.007078563794493675,-0.001586299273185432,0.2692402342769115,1.0033295993917712,0.13032509150697788
21,-0.046882081776857376,0.000763902033213526,0.0009463183814659715,-0.06570973247289658,0.008210638538002968,0.00020937836961820722,0.26686707230593887,1.0274491102676166,0.21730870335454014
22,-0.056100960820913315,0.0007729664794169366,0.0009504099143669009,-0.1028355062007904,0.006755415815860033,0.0011360651114955544,0.24839505936433265,1.0471510234734451,0.23778770693148435
23,-0.07827490568161011,0.0013642056146636605,0.0015851417556405067,-0.1521911770105362,0.011603528633713722,0.0006074485718272626,0.25994038585131146,1.071650036465078,0.2646357913501306
24,-0.0997375026345253,0.0021195560693740845,0.0025694631040096283,-0.14708924293518066,0.01720939390361309,0.011995206587016582,0.2442886498413152,1.0580507281408293,0.30493614206464675
25,-0.11624010652303696,0.001561787212267518,0.0022008749656379223,-0.09577679634094238,0.004402056336402893,0.004334470722824335,0.24261075941983942,1.020539208146689,0.313201702139937
26,-0.12665300071239471,0.002178783994168043,0.0014800116186961532,-0.05919990688562393,0.00917882565408945,-0.0027809827588498592,0.23225003327806887,0.9913496333243262,0.3314839570863817
27,-0.13287723064422607,0.002571229124441743,0.0024830594193190336,-0.044277261942625046,0.01312158815562725,0.004372709430754185,0.2253914293026927,0.9881244819401793,0.3346317542195168
28,-0.13876493275165558,0.002293655415996909,0.0011134648229926825,-0.05653655529022217,0.008743096143007278,-0.012712161988019943,0.22691740702347354,0.9658624200565247,0.36100172050501894
29,-0.14768947660923004,0.002429462969303131,0.002376324264332652,-0.07453466951847076,0.006128855049610138,0.006127363070845604,0.2293269886810916,1.0124531003867805,0.3718756190387453
30,-0.15965181589126587,0.0027588566299527884,0.0024687564000487328,-0.06719619035720825,0.006793471984565258,0.005846946965903044,0.22488270016367573,0.9780496046217462,0.3862075133671835
31,-0.168476402759552,0.003072459949180484,0.0026461523957550526,-0.06926627457141876,0.008988607674837112,0.004756397567689419,0.2288955683833581,0.9722940229437013,0.3906742643603875
32,-0.17813320457935333,0.003256605938076973,0.002575462916865945,-0.08167460560798645,0.00839527789503336,0.0008600823348388076,0.23236680513584362,0.9678231970995157,0.3839392502586797
33,-0.19034075736999512,0.0033509721979498863,0.002379006939008832,-0.10209740698337555,0.005648238118737936,0.0010397160658612847,0.22589008133472016,0.9693034912318056,0.39141709495429905
34,-0.20734363794326782,0.003404349787160754,0.0032688186038285494,-0.09582412987947464,-0.0003426436451263726,0.011833486147224903,0.2164068470811103,0.9935808834949957,0.3813075407204664
35,-0.2191004455089569,0.0037175361067056656,0.00301114609465003,-0.06606467813253403,0.006248948164284229,0.0035250820219516754,0.21779775633926868,0.9857441746399462,0.3835384478878111
36,-0.2261752188205719,0.00418892502784729,0.0030854055657982826,-0.05557801201939583,0.010248369537293911,0.004317387472838163,0.2604314025793671,0.9510633810915029,0.37541486614386926
