frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-2.916788071161136e-05,9.938488801708444e-05,4.8030982725322247e-05,-0.0022855596616864,0.0044033247977495,0.0024863102007657,-1.041372967810081,1.062518691373059,-0.0294737744329461
2,0.005234245210886,0.0003154089790768,0.0047653433866798,0.0489587076008319,0.0060567427426576,0.0877288728952407,1.5078502680488055,4.501780471900615,0.086521049772993
3,0.030661491677165,-0.0014053601771593,0.0097875660285353,0.1803238987922668,-0.0072073433548212,0.0796564891934394,3.856127767428712,2.980408064128926,0.3552558122415509
4,0.0458377785980701,-0.0008227825746871,0.0064653740264475,0.1051582098007202,0.008500468917191,0.017534252256155,1.8277654156062444,1.4706039634939128,0.3267787127108135
5,0.057768914848566,-0.0013061334611847,0.0064457478001713,0.0926510244607925,-0.0014844398247078,0.016864763572812,1.4847253028397822,1.2944637666760024,0.338822737271177
6,0.0784681811928749,-0.0004067330446559,0.0025815109256654,0.1397729814052581,0.0113214943557977,-0.0168211832642555,1.524599956488362,0.9776835382164466,0.3554838657313948
7,0.0973328053951263,-0.0012823435245081,0.0012863427400588,0.1414126306772232,0.0041219759732484,-0.0123684490099549,1.3382333353882536,0.9652012816664072,0.3564279524008275
8,0.1208908036351203,-0.0010871258564293,0.0027991668321192,0.1222218573093414,0.0071624312549829,-0.0013442963827401,1.1014058090524892,1.0363643243174423,0.3245590874688345
9,0.1330188512802124,-0.0011447399156168,0.0038560153916478,0.1289683729410171,0.0087823783978819,0.0014875964261591,1.027028842074593,1.0764112182090164,0.3197256883311214
10,0.1577517688274383,-0.0022061292547732,0.0026096345391124,0.1570705771446228,0.0005393926985561,-0.0069906339049339,0.9463948357364784,1.0168825273115552,0.3022365907757078
11,0.1791876852512359,-0.0029908253345638,0.0021972360555082,0.157892644405365,0.0013244530418887,-0.0060134837403893,0.9373944157551196,1.0475810414611273,0.3025283260405585
12,0.2010578513145446,-0.003055871464312,0.0040899291634559,0.1629533171653747,0.0090453708544373,0.0071618831716477,0.8645365021803678,1.1035842297682312,0.2789605262485187
13,0.2289504408836364,-0.0048311850987374,0.002657810691744,0.1740589290857315,0.0076280548237264,-0.0015528090298175,0.7871599567050138,1.081490701291186,0.2304604046942303
14,0.2521968483924866,-0.0047322451137006,0.0051186797209084,0.1782040297985077,0.0043140542693436,0.0163348875939846,0.7147445525074662,1.1416594386002248,0.2136843007371112
15,0.2791024446487427,-0.0056038261391222,0.0057522444985806,0.1999312490224838,0.0078869275748729,0.0141845503821969,0.6789944660129921,1.1168277144217975,0.1829189172566737
16,0.3093829154968261,-0.0066302632912993,0.0040598739869892,0.2216113656759262,0.0011293080169707,-0.0007812428520992,0.6663384662427674,1.0715378377649247,0.1553239317297696
17,0.3420757055282593,-0.0066726994700729,0.0047773881815373,0.1855416297912597,0.002425325801596,0.0027379803359508,0.6095142237208893,1.070672073087941,0.1363957279921903
18,0.3655740022659302,-0.0072789592668414,0.0044012214057147,0.1426397562026977,0.0040888111107051,0.001878531766124,0.6099171859952941,1.069124219295174,0.1214072862603334
19,0.3815853893756866,-0.0075987372547388,0.0056927548721432,0.1129198595881462,0.003186396555975,0.0100657548755407,0.5838223291666975,1.0783562387670262,0.1088824917301934
20,0.3980884253978729,-0.0069022509269416,0.006408005952835,0.0992824509739875,0.0116499774158,0.0097180930897593,0.5710358184833861,1.0508709724025784,0.1048794369499396
21,0.4181776642799377,-0.0072163427248597,0.0052461614832282,0.1293181777000427,0.0063520488329231,-0.0012631358113139,0.5649280247367257,1.0129459734652244,0.1123765217047703
22,0.4366893768310547,-0.008051180280745,0.003612786065787,0.151041641831398,0.0020524144638329,-0.0051277917809784,0.5666705565281336,1.0018511578722842,0.1138404562344028
23,0.456083744764328,-0.0089889038354158,0.0021378514356911,0.1288171261548996,0.0063176718540489,-0.0109481401741504,0.5569364123639974,1.0192816449851396,0.1195859973528848
24,0.4731391370296478,-0.009125274606049,0.0030749319121241,0.1300177574157714,0.0055621522478759,0.0021735979244112,0.5430219325446443,1.033746349574804,0.1125224674710277
25,0.4899862706661224,-0.0092271165922284,0.0042233285494148,0.1441796869039535,0.0049813599325716,0.0084273908287286,0.5306557725473825,1.0390323219043966,0.1219435643866059
26,0.5089401006698608,-0.0099846292287111,0.0039842035621404,0.1326655447483062,0.0059581780806183,0.009071622043848,0.5193194138475022,1.0409028878225917,0.1327148430300267
27,0.5294012427330017,-0.0105361491441726,0.0032585635781288,0.1214377805590629,0.0056808521039783,0.0010504409437999,0.5164458339529848,1.0475930412961167,0.1353685154665544
28,0.5448171496391296,-0.0112291052937507,0.0030968615319579,0.1033692508935928,0.0022977574262768,-0.0031632077880203,0.5113992530793188,1.0336482440586727,0.1509176434206551
29,0.5584953427314758,-0.0113615207374095,0.0025026779621839,0.1011140197515487,0.0036302439402788,-0.001640060916543,0.5116608781820874,1.019329686816492,0.1541597453894115
30,0.5719117522239685,-0.0112797440961003,0.0013269481714814,0.0929706990718841,0.007933753542602,-0.0037932386621832,0.5014378280156933,1.0050357013780786,0.1743267004687392
31,0.5894386172294617,-0.01160738337785,0.0007545311236754,0.0982579141855239,0.006506516598165,-0.0021289058495312,0.5355982139265975,0.9938998981860389,0.1799413944869538
32,0.5981686115264893,-0.0106450077146291,0.0022915753070265,0.0629499331116676,0.0085642682388424,0.0059253787621855,0.5146744519476072,1.011650413588828,0.1755780654487609
33,0.6090798377990723,-0.0107613177970051,0.0023960173130035,0.08885308355093,0.0047267330810427,0.008140604943037,0.540305200969168,1.0059564358304511,0.178867934454387
34,0.6236344575881958,-0.0107895750552415,0.0006608830881305,0.1164765879511833,0.004461180884391,-0.0029129784088581,0.5391222737568205,0.9715626893010368,0.1849422641065189
35,0.6416070461273193,-0.0112367076799273,0.0011074208887293,0.1480996310710907,0.0047237570397555,0.0034816816914826,0.5444541936796958,0.9813537997610976,0.1945420150721163
36,0.6630635261535645,-0.0114935338497161,0.000639296893496,0.1610935032367706,0.0099151507019996,-0.0032123699784278,0.5553885531169803,0.95064722778967,0.2011479753859914
37,0.6816487312316895,-0.012620460242033,-0.0007642350974492,0.138773500919342,-0.0002346391556784,-0.0066514010541141,0.5462769083724103,0.9407813830198676,0.2041889302399709
38,0.6996277570724487,-0.0130023341625928,-0.0028296948876231,0.110657051205635,0.0070531480014324,-0.0121704703196883,0.5417030692341184,0.9274984054404852,0.2092801442582402
39,0.7120957970619202,-0.0130860060453414,-0.0026963979471474,0.0827299430966377,0.0031416367273777,-0.0022145595867186,0.5427512644784429,0.9279440691462068,0.2155335935873057
40,0.7214840650558472,-0.012962189503014,-0.000891838222742,0.0674725770950317,0.005823690444231,0.0075278081931173,0.5262584964005826,0.9455263650403144,0.2144398754157065
41,0.7362141013145447,-0.0131985209882259,-0.0029827232938259,0.0981074050068855,0.0029648903291672,-0.0083196433261036,0.5330470124511263,0.9149620057968062,0.2206762757051587
42,0.7519456148147583,-0.0137283634394407,-0.0015236519975587,0.1370309889316558,0.0018757003126665,0.0048782774247229,0.5258267367318914,0.9303611148610372,0.2305983118137047
43,0.7719531655311584,-0.0141814900562167,-0.0050328616052865,0.1396531164646148,0.0028601610101759,-0.013569482602179,0.5212228371560331,0.9233266330021602,0.2252061823096472
44,0.7888885140419006,-0.0147442473098635,-0.0050948644056916,0.1217808350920677,0.0085137207061052,0.0006742536788806,0.5086576807180108,0.9676432620585383,0.227280803854758
45,0.8041573762893677,-0.0155436471104621,-0.0062028462998569,0.0933582559227943,0.0047269235365092,-0.0029136221855878,0.5085756926562036,0.9823673939579922,0.2356086936845576
46,0.8164001703262329,-0.0162051524966955,-0.0078596752136945,0.0649481415748596,0.003358899615705,-0.0088026700541377,0.5084324859330391,1.0123870549549316,0.2466787365011194
47,0.8247576951980591,-0.0164870582520961,-0.0064816139638423,0.0716946795582771,0.0051453472115099,0.0022411900572478,0.4943762926569568,1.0271652130505793,0.2598756544237688
48,0.836192786693573,-0.0166702773422002,-0.006299065425992,0.0968022271990776,0.0051619498990476,0.0006440638098865,0.5019564093489971,1.0008931620952228,0.2676519020274982
49,0.8465138673782349,-0.0174007639288902,-0.0066738594323396,0.1135859489440918,0.0006243865354917,-0.0002540491404943,0.6269204961245832,0.9195383786723652,0.2860671674660441
50,0.8617578744888306,-0.0175656806677579,-0.0083342231810092,0.056988451629877,0.0035356220323592,-0.0124678881838917,0.607572858854005,0.9467823252034974,0.3085752254536218
51,0.866154134273529,-0.0171206630766391,-0.006829188670963,0.0235933531075716,0.0063595315441489,0.0019672797061502,0.4770706393021872,1.0629536091859964,0.2946519525870317
52,0.8698642253875732,-0.017155822366476,-0.0065834526903927,0.0498125068843364,0.0069464747793972,-0.0003594200825318,0.468807493258826,1.0441557375087414,0.2973970908289985
53,0.8780993819236755,-0.0174391325563192,-0.0053679146803915,0.0876864939928054,-0.0012580479960888,0.0012948221992701,0.4762215474961433,1.042445583978371,0.316945664715838
54,0.8944358825683594,-0.017791511490941,-0.0077532725408673,0.1529556512832641,0.0028981629293411,-0.0148218143731355,0.5788768920471218,0.9919706299847948,0.3298276757609264
55,0.9221082925796508,-0.0178519785404205,-0.0064486884512007,0.1499825716018676,0.0080173714086413,-0.0002341788494959,0.6219435350937014,0.977537543480374,0.3382997000565833
56,0.9378020167350768,-0.0187027566134929,-0.006593064405024,0.0917031392455101,-0.0067575587891042,0.0014589912025257,0.6270529931097522,0.99022893593715,0.3551601333055187
57,0.9449137449264526,-0.0185319688171148,-0.0065670697949826,0.0496223866939544,0.0053086751140654,0.000461380201159,0.6012348605806207,0.999059671556614,0.3566036725654926
58,0.9486578702926636,-0.0187245290726423,-0.0062233847565948,0.0157217476516962,0.0023760101757943,-0.0029491675086319,0.4702745441516587,1.0644091079128764,0.3518902817964646
59,0.950049638748169,-0.018348129466176,-0.0074710408225655,0.0162318348884582,0.0077494443394243,-0.005546418018639,0.4497106321072046,1.098596390146807,0.3410952182155335
60,0.9555164575576782,-0.0188082978129386,-0.0062036290764808,0.0852855145931243,0.0022113027516752,0.0005973506486043,0.4591441710392947,1.0871941875379625,0.3542350749334839
61,0.9672017693519592,-0.0183239914476871,-0.0058857942931354,0.0705858319997787,0.0089787375181913,-0.0006074889097362,0.6170898756256109,1.0145040739036646,0.3632981205015634
62,0.971224009990692,-0.0194741990417242,-0.0059320284053683,0.0142208067700266,-0.0074987462721765,-0.0055732796899974,0.5378068297779932,1.1287981163247742,0.3222485586746463
63,0.9706491827964784,-0.0187691766768693,-0.0055576544255018,0.0011548823677003,0.0024558322038501,-0.0003858838463202,0.4736157219443432,1.1140653389187438,0.3712241195467867
64,0.9705498218536376,-0.0182805713266134,-0.0068609318695962,0.0011635202681645,0.0079470463097095,-0.0041079935617744,0.4711948189719366,1.030126183643013,0.4327528334398263
65,0.9704325795173644,-0.0183985065668821,-0.0067240251228213,0.0008552079088985,0.0058365147560834,-0.0081462422385811,0.4566837428177714,1.039946293579899,0.4374590146781971
66,0.9707188606262208,-0.0185009501874446,-0.0058409301564097,0.0037837540730834,0.0045001404359936,0.0001712795492494,0.4541335703234271,1.0313729272241496,0.4393133914237752
67,0.9706336855888368,-0.0183536224067211,-0.006758795119822,0.0018135088030248,0.0055732475593686,-0.0073163136839866,0.4688879261788251,1.0416366845603593,0.4340668070144029
68,0.9705990552902222,-0.0183105804026126,-0.0052943094633519,0.0017410290893167,0.0045864302664995,0.0029995029326528,0.4739982200731626,1.037567423476983,0.4342948076256691
