frame,id_marker,x,y,z,roll,pitch,yaw
1,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
2,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
3,0,6.47739266177,76.0873621658,763.337562917,-171.325214696,-4.24035107975,-16.2244128357
4,0,7.2979079982,75.8890126395,763.796728689,170.605061213,2.7243432037,-17.0273165862
5,0,6.09381616979,78.4961000642,779.19205844,177.517383177,2.19385703262,-17.5280699274
6,0,13.7154044574,80.3415146814,791.183319374,176.897353548,4.8984098834,-1.16360633799
7,0,25.9167547238,74.9632195255,749.902561385,-168.569498189,-3.6080512388,-10.3138220029
8,0,40.6440025653,74.5698416652,761.616181432,161.230843087,2.54114101197,-18.7544039249
9,0,59.4971578484,79.0201191254,790.89221366,176.911805132,2.44564641388,-3.84731487294
10,0,81.9550304514,78.6801302468,790.929864209,167.848302983,2.80549352049,-19.8807249056
11,0,103.309341113,79.0739214816,787.208197883,-179.174473079,-3.1676526637,-2.48927636714
12,0,125.864204611,76.7412087108,766.122293584,-174.010027181,-2.40613207946,-3.45954389527
13,0,154.948015201,79.8279226788,807.730911688,176.513721927,3.59105708242,-1.92788314077
14,0,173.334159231,79.3631571257,793.385314845,177.332510955,2.68699300589,7.45176490438
15,0,191.354556666,76.7970066271,767.260139516,-173.584622466,-1.42072294597,-3.78125540481
16,0,222.919293576,79.3983962765,788.218228603,176.709999827,3.01328953275,9.04820247379
17,0,243.661373938,79.9083619334,799.04908319,174.952108513,3.82631401802,2.54035458489
18,0,262.538703248,79.9270144374,796.438135195,174.779470688,4.18044400362,7.39866369757
19,0,294.26847742,83.0588195068,800.067355937,176.860158344,2.96336550278,2.53684067974
20,0,312.800351102,83.0552273982,797.596532334,175.066330391,2.88561000677,3.49893624153
21,0,354.740778196,83.939978488,814.303643787,174.269080068,3.18923108904,0.51756274478
22,0,380.746883478,83.9954000099,807.935628591,176.639935283,3.25472470297,0.625111856472
23,0,406.412285806,84.0002756102,801.975614557,176.394759091,3.55660538832,3.25517481136
24,0,439.957866892,84.50720965,808.512347049,173.348291816,4.85380523711,5.17530373706
25,0,471.301770516,84.9909841752,812.089145386,176.340226766,3.82918697842,3.12578225805
26,0,487.644977613,83.0229723862,792.188404142,179.21636224,2.74790105761,4.56152160618
27,0,525.7455384,85.6254135129,811.166236257,176.454835468,5.65947148772,7.17564308021
28,0,555.514558861,85.9464813485,814.934156655,174.549641054,4.18008089667,3.08209470739
29,0,581.93458683,85.9849805824,805.045299791,176.0604769,4.51973567607,6.67318309924
30,0,621.986328577,88.699012256,822.393387648,175.424234447,1.47737411177,0.613537589957
31,0,670.909112208,91.6023908852,837.952417388,174.547783914,4.48780260709,0.573640451486
32,0,702.57634635,91.6139485792,823.368509149,176.073207842,4.82153187355,3.49629589682
33,0,753.861659508,92.7067883578,836.507672769,172.594945254,4.74348713999,-3.5006691608
34,0,779.791600604,91.1201202837,824.649046258,175.142251171,1.92645146107,2.93339702926
35,0,819.410229899,91.8115248192,825.578353912,173.912987325,3.39831171041,-2.5439757768
36,0,874.488137588,94.9379540666,837.573328506,175.597236961,3.53303323553,-1.37228878138
37,0,881.580673773,90.3325199918,807.763562537,173.079389221,5.14583657743,-0.742962585269
38,0,915.902233787,90.979421302,809.700032866,174.125914786,3.59930718928,0.570944773134
39,0,964.959891422,94.6551570169,834.810164752,173.898383934,3.56515484345,-4.47008343471
40,0,979.362817375,92.5117839733,821.360007356,175.906653916,3.53440994002,-3.5008620028
41,0,989.727901569,92.3856733348,813.382816241,174.312746045,3.66655543386,3.231398805
44,0,1078.66233683,98.8437914726,841.273528152,173.029391346,5.4372172214,-4.17743717052
45,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
46,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
47,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
48,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
49,0,1053.9761061,93.6619185036,823.682488403,172.302727423,3.56283403115,-4.94547452296
50,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
51,0,1036.99536086,93.202618093,810.263041094,175.045871883,5.28016398688,-4.16131499012
52,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
53,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
55,0,1036.99536086,93.202618093,810.263041094,175.045871883,5.28016398688,-4.16131499012
