frame,id_marker,x,y,z,roll,pitch,yaw
2,0,995.187589164,92.3148911876,808.721264004,174.136407451,3.59690070535,-2.69253025373
3,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
4,0,961.993147217,91.7784919542,806.65472131,174.86309038,5.26571439661,-2.31296464222
5,0,950.690469406,91.8454508285,814.975807891,174.909239798,5.26533657704,-0.815882867913
6,0,938.34945859,93.7912620367,823.561659394,174.993638726,1.96518920378,-1.60829523683
8,0,877.098457482,92.3327459918,812.205380194,174.963475545,2.03398492413,0.0738662441398
9,0,876.300850987,94.9266516105,836.346517434,175.609483727,3.57353946442,-1.63655986154
10,0,844.974799494,94.0820640818,830.800809573,172.810678867,5.09627725136,-0.533625101303
11,0,813.396462611,93.3290170354,825.129505379,173.830418624,3.46991150066,-1.42105264127
12,0,780.963976652,92.3349232169,818.626543999,170.725959685,4.88405365322,-4.80346359428
13,0,766.129227937,92.8378833787,831.304707695,174.324050971,4.85468569699,-2.79042781521
14,0,737.247043328,91.9913760497,823.561393873,173.8892462,3.28153858588,-1.00178975369
15,0,711.580651287,91.4863257968,818.308165173,174.349493681,4.78282814071,-0.144813188054
16,0,681.331921235,90.6997001215,812.154368228,173.968946599,3.24537828642,2.02598133389
17,0,668.971101467,90.8132110286,818.266175155,175.643611564,3.14924893685,1.32398405811
18,0,640.817597198,90.2549547607,814.030285386,174.437248704,4.43868510309,0.357738984188
19,0,627.934507796,90.133770703,818.693264831,172.737353875,4.36200692134,-0.254638266374
20,0,600.609273745,89.5833793664,812.114630761,175.570096589,3.05221880805,1.70284467643
21,0,567.423881509,89.1588612025,810.211097392,175.96901238,4.40750783609,3.90772859815
22,0,543.421391333,89.1841851423,818.87383739,176.094449748,4.17665732564,2.12744545294
23,0,515.435605041,88.3870391082,811.388899014,174.133778581,2.62369150493,2.05410047373
24,0,486.116062354,87.9896251176,807.6264403,174.259555084,4.02428171716,3.81270236926
25,0,465.165190241,88.0727808999,813.817951889,176.127624614,3.92489410437,3.85536202462
26,0,442.57612019,87.9843101908,820.053892604,174.147447181,3.56886965813,-1.57270693671
27,0,409.384221889,86.9735010696,801.0112429,176.187588961,3.6276035418,2.88619070539
28,0,394.516897158,86.9990839418,804.954679471,176.176720237,3.65348782918,4.6395549266
29,0,382.620988789,87.0187277316,807.978408426,176.153160076,3.67451580883,6.01479194961
30,0,371.831697922,86.9871916488,809.96325119,176.439906014,3.33951458339,1.6488198776
31,0,359.942030144,87.0057703055,812.774650627,176.437632199,3.36315668804,3.01027500215
32,0,334.199996985,86.9787815899,817.609077482,176.79571827,2.9958119845,-0.363649231191
33,0,294.735786015,81.971017207,784.421187888,170.978613114,6.46767198284,5.66979421735
34,0,269.077007555,84.1591925195,803.076096376,172.19344339,4.99181845797,-1.79880368297
35,0,238.40235455,83.7093739718,793.782961758,176.572323409,4.10016143173,2.32356639251
36,0,217.31110086,82.2164656358,788.907734767,176.48164197,3.07977276693,9.63588184302
37,0,200.070398863,82.0895768206,790.415353755,175.371552068,2.99599673851,4.53391589266
38,0,182.850350686,81.9315954845,784.306588678,174.471328397,3.81505399092,7.84657375793
39,0,162.354932594,81.9112252534,785.375202671,176.101299809,4.03836122266,6.43704596094
40,0,144.718194473,79.4179864963,764.203103641,-174.209837454,-2.23131189051,-1.47536882046
41,0,126.424005789,78.6450496168,756.957957612,-172.037470867,-2.7049439342,-3.61954329997
42,0,120.745571199,82.000197583,787.811368873,167.010652087,4.18620364688,-3.3963206292
43,0,110.445067896,78.6604621814,758.302912648,-172.012446664,-2.91507480909,-5.30643359594
44,0,98.560382677,78.4393441733,756.278706304,-170.981749382,-2.06639971797,-1.13780881601
45,0,84.438661174,81.768498056,789.460557397,176.693393432,2.43787554266,-5.55392241661
46,0,65.0401156552,81.7880160101,790.499815695,176.77045915,2.44226507811,-4.23431238111
47,0,51.1781493611,81.8000096383,791.089732875,176.814590657,2.44413638582,-3.34075926628
48,0,38.562265028,78.0620471931,777.92466865,170.959477979,6.21165877141,11.8932315857
49,0,31.7641644129,81.8132826584,791.697500276,176.858659849,2.44500438851,-2.15372565399
50,0,26.1318646304,77.3079897103,765.246692706,167.863781145,4.72090536874,20.0832963295
51,0,18.1260959093,77.0197302882,771.040760108,164.559514935,5.10425381102,17.7562673421
52,0,14.5533706126,76.848914901,769.759231327,164.3974629,5.36414757999,12.8593129218
53,0,11.2647828659,81.2840092682,783.699697139,-176.822586135,-4.22599717251,-11.2565483
54,0,8.69634245037,79.2859746367,782.312911897,161.249673609,3.38856257556,-3.12177012082
55,0,8.94800148036,78.4552725622,779.518190881,163.909372929,4.33913180437,4.48320872605
56,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
57,0,8.69634245037,79.2859746367,782.312911897,161.249673609,3.38856257556,-3.12177012082
