frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0002895212674047,0.000301613472402,-0.0002753222943283,0.0176962967962026,0.0154000297188758,-0.0116114821285009,0.5491980720750081,0.9687997972113052,0.1838380222162066
2,-0.0014034901978448,-0.0001350172824459,-1.147142393165268e-05,-0.0021985655184835,0.0046176291070878,0.0197452940046787,0.3729527168207357,2.376640018986997,0.217699373915569
3,-0.0008775285677984,-0.0002145088510587,-4.241235365043394e-05,0.0030575532000511,0.0047891307622194,0.0109550943598151,0.4655531412166507,1.549910722894392,0.2029398607973744
4,-0.0022811656817793,-0.0001329215447185,-0.0006279251538217,-0.0401739701628685,0.0077563254162669,-0.0020195245742797,0.5099392529216296,1.2742380411969538,0.2033696247240554
5,-0.0104783624410629,-0.0006408023764379,-0.0048018996603786,-0.0556387677788734,0.0035557940136641,-0.0229380428791046,0.3852089905215571,1.0495963339912475,0.1029503345857669
6,-0.0210785549134016,0.0004586745053529,0.0003818099212367,-0.06087501719594,0.0113327652215957,0.0276400074362754,0.2326311563706017,1.457892222720889,0.1056615805566732
7,-0.0336428098380565,0.0012089058291167,0.0005824032705277,-0.0852672308683395,0.017007203772664,0.0075551425106823,0.3618973084387726,1.219958381358148,0.1183195235663852
8,-0.0480216741561889,0.0012553022243082,0.0010367190698161,-0.0666534975171089,0.0069834431633353,0.0066010192967951,0.36482093674088,1.1716120027899597,0.1347152753631937
9,-0.0594708174467086,0.0011579900747165,0.001543351332657,-0.0856492817401886,0.0056620188988745,0.0063149319030344,0.3549153067167523,1.125788840781326,0.132907710244992
10,-0.0704936683177948,0.0012320884270593,0.0014503468992188,-0.0776536017656326,0.005480520427227,0.0051157097332179,0.3472414520634018,1.0907558679096911,0.1372316303596356
11,-0.0800995156168937,0.0018031627405434,0.0019754129461944,-0.0457960590720176,0.0092102410271763,0.0016725333407521,0.4030580752386387,1.0417695155284032,0.1544370270409773
12,-0.0858242511749267,0.0020566808525472,0.0017991985660046,-0.0269007086753845,0.0081543428823351,0.0024582694750279,0.4363163860088307,1.0047570247266808,0.1618546759523588
13,-0.0904073491692543,0.0018125384813174,0.0016898687463253,-0.0345841869711875,0.00703692343086,0.0018169839167967,0.4057795018133989,1.001229650873339,0.1631592396653119
14,-0.0967333167791366,0.001998427323997,0.0020217953715473,-0.0412872582674026,0.0056672031059861,0.0040993154980242,0.3888639142135001,1.0231994717787198,0.178031672711321
15,-0.1040669307112693,0.0022757435217499,0.0019601043313741,-0.0497222617268562,0.0085398228839039,0.003371617058292,0.3858709187799262,1.019200459237016,0.1896613032353069
16,-0.1106810569763183,0.0021194878499954,0.0017796301981434,-0.0516545213758945,0.0075683202594518,-6.145030056359246e-06,0.3667638650313683,0.998574281343348,0.1988990215930625
17,-0.1195332556962966,0.0026732424739748,0.0011511849006637,-0.0924909114837646,0.0142132937908172,-0.0088617177680134,0.3587066335720775,0.9920956935439876,0.1899458156332624
18,-0.1345378458499908,0.0029487663414329,0.0020874058827757,-0.1200334280729293,0.0104923490434885,0.0050989729352295,0.2568501343340731,1.045182309137213,0.1848185418019592
19,-0.1544253826141357,0.0034121498465538,0.0024510291405022,-0.1166189536452293,0.0172588936984539,0.0021102312020957,0.2220521354389148,1.0534213876201044,0.1817695758569752
20,-0.1696935296058654,0.0037190853618085,0.0033215226139873,-0.1095968335866928,0.0134127242490649,0.0050478437915444,0.2305965281803814,1.047728133484929,0.1922389891092381
21,-0.1845356673002243,0.0035758248995989,0.0028285777661949,-0.1219984963536262,0.000745391473174,0.0031601996161043,0.2143556850108383,1.0282010183681785,0.2030741328900108
22,-0.2059235572814941,0.0040294304490089,0.0027420360129326,-0.1364581286907196,0.0107978982850909,0.0068952268920838,0.221855208419639,1.0302831485075687,0.2093492746090442
23,-0.2218681424856186,0.0044619007967412,0.002843655180186,-0.1016624867916107,0.0121103078126907,0.0003242826496716,0.2376259563752499,1.021723788013858,0.2005465401173378
24,-0.233984425663948,0.0043263281695544,0.0023067423608154,-0.0756298899650573,0.0048618661239743,-0.0010106672998517,0.2369805399215838,1.0115715368553473,0.2151040615898241
25,-0.2434836328029632,0.0046921367757022,0.0026881985832005,-0.066959261894226,0.01224847137928,-5.129868441144936e-05,0.2723776514764703,1.0021040764166782,0.209936143777274
26,-0.2558924853801727,0.0047290418297052,0.0022173463366925,-0.0874383598566055,0.008594780229032,-0.0026001683436334,0.3048829531235077,0.9817513340214792,0.2141845901810398
27,-0.2687540650367737,0.0050098048523068,0.0017067330190911,-0.0843797624111175,0.0084936032071709,-0.0024505848996341,0.2960625148662233,0.9851681625666852,0.2066899852576303
28,-0.2773758471012115,0.0049648890271782,0.0024553497787564,-0.0537841580808162,0.0061426297761499,0.0003514274430926,0.2936726537704462,0.9923677838234573,0.2143449672375796
29,-0.2839286029338836,0.0050528426654636,0.0026014496106654,-0.046201653778553,0.0068686665035784,0.0020995193626731,0.2870819519846573,1.0045663379835212,0.2281186537745051
30,-0.2919685244560241,0.0051566455513238,0.0028562389779835,-0.0782170295715332,0.0105131836608052,0.0035337936133146,0.2811593999380051,0.9985309442609384,0.2229175534560314
31,-0.3039144873619079,0.0056295287795364,0.003143377834931,-0.1027364283800125,0.0109502114355564,0.0054942457936704,0.2372543317152971,1.0266555131854902,0.219940822886321
32,-0.3211894035339355,0.0056479373015463,0.0030468080658465,-0.1106761172413826,0.0099063953384757,-0.0022033280692994,0.2397667538295462,1.027297253934193,0.2002252444487305
33,-0.3366498053073883,0.0056011686101555,0.0023893204052001,-0.1233564019203186,0.0051382882520556,-0.0027522887103259,0.2258978660316663,1.0129254434204584,0.2059747355745244
34,-0.3549003005027771,0.006021627690643,0.0032533283811062,-0.1332939118146896,0.0083934385329484,-0.0001087971613742,0.2320565748127824,1.0578648936295247,0.1863305056221827
35,-0.3724750578403473,0.0063920561224222,0.0038556086365133,-0.143803134560585,0.0103457160294055,0.0031833534594625,0.2389196370677412,1.0651062212938724,0.1876442004823186
36,-0.3938982188701629,0.007002820726484,0.0041297757998108,-0.187483012676239,0.0106848822906613,0.0015395649243146,0.2311416729914235,1.0552924939170754,0.1853980327207746
37,-0.4208279848098755,0.007312933448702,0.0050157862715423,-0.2050707936286926,0.0074799177236855,0.0010777689749374,0.2149856271916301,1.1063232680665445,0.1695351314408758
38,-0.4513804614543915,0.0079284394159913,0.0053794137202203,-0.1812746375799179,0.0095588769763708,0.0021298222709447,0.2157567654804542,1.0990515217379178,0.1678395274466854
39,-0.4704340100288391,0.0084124905988574,0.0051776943728327,-0.1760134845972061,0.010845392011106,-0.0029911843594163,0.22145117630872,1.0847131428037653,0.164381438992078
40,-0.500159740447998,0.0085400883108377,0.0053262361325323,-0.1806515008211136,0.0039321249350905,-0.0009003611048683,0.2329392657451522,1.0791528026618595,0.1678190492260246
41,-0.5235635638237,0.0090790139511227,0.0056150113232433,-0.1643107384443283,0.0073844529688358,0.0036070195492357,0.2422334705727671,1.0827502465555223,0.1719319963064402
42,-0.5439630746841431,0.0093450043350458,0.0064656273461878,-0.1391589939594268,0.0067889122292399,0.0049474285915493,0.248751461280495,1.0943392194823665,0.172828424934874
43,-0.5667994022369385,0.010068186558783,0.0076409843750298,-0.135695219039917,0.0078082829713821,0.0088224755600094,0.2520254295290909,1.0965429439222332,0.159955058431451
44,-0.5857409238815308,0.0106003917753696,0.0088769355788826,-0.1438973546028137,0.0065303319133818,0.0084491735324263,0.2628439143110566,1.110665587998132,0.1577643084179555
45,-0.6053442358970642,0.010827830992639,0.0083071505650877,-0.157022476196289,0.0083219278603792,0.000597093370743,0.278958763703906,1.099469098978432,0.1471897147148733
46,-0.6271081566810608,0.011839410290122,0.0092061534523963,-0.1690014749765396,0.0145901292562484,0.0025765569880604,0.2924151501488545,1.109418644521881,0.1383274060320541
47,-0.650205135345459,0.0121857207268476,0.0093858651816844,-0.1829361617565155,0.0081868069246411,0.0004508534038905,0.3040273758708982,1.0953654758071982,0.1258695430549988
48,-0.676529586315155,0.012781623750925,0.0096752252429723,-0.1975218504667282,0.0111462650820612,-0.0077168187126517,0.3254965994161125,1.0961637724976727,0.1230066991868264
49,-0.703468918800354,0.0139941880479455,0.0114072589203715,-0.192667469382286,0.0136111583560705,0.0135703068226575,0.3388610762606805,1.0985402039938457,0.1197225723472905
50,-0.7275478839874268,0.014524707570672,0.0118852853775024,-0.1756481230258941,0.0110134361311793,0.0070416778326034,0.3557094216009714,1.0920771604141084,0.129495598424773
51,-0.7497467994689941,0.0143570024520158,0.0128095969557762,-0.154063418507576,0.0025216515641659,0.0020252126269042,0.3739790049725999,1.082972458115007,0.1220277877131319
52,-0.7737758159637451,0.0150438454002141,0.0122443810105323,-0.1413374096155166,0.0060343700461089,-0.008186949416995,0.3938501075497769,1.0854316887113646,0.1253974862928777
53,-0.7923853993415833,0.0152990659698843,0.0136410156264901,-0.1504814028739929,0.0070528481155633,0.006833148188889,0.4110432028526777,1.0893100070554147,0.1281805682311284
54,-0.8144233226776123,0.0157965309917926,0.0124505767598748,-0.1737728267908096,0.0072302795015275,-0.0072087906301021,0.4333848881584478,1.0903966768858306,0.1212003051223529
55,-0.8370742797851562,0.0165851805359125,0.0119026759639382,-0.1819914579391479,0.0085211507976055,-0.0041876514442265,0.4565859699976714,1.121406086405277,0.1280014052015289
56,-0.8731261491775513,0.0163930114358663,0.0129535486921668,-0.1645106077194214,0.0074030156247317,0.0010107557754963,0.4853521759760085,1.1177137202888483,0.1293812046746849
57,-0.8949415683746338,0.0171786230057477,0.014764342457056,-0.1474490165710449,0.011168835684657,0.0134312184527516,0.4963381035685604,1.137788171149525,0.1364597571015383
58,-0.9163227081298828,0.0177376251667737,0.0154476128518581,-0.1229880452156066,0.0074649425223469,0.0165575742721557,0.5244443396113092,1.137070593850412,0.1477355643309915
59,-0.9370889663696288,0.0178710278123617,0.0150767723098397,-0.1315712034702301,0.0075295506976544,0.0021211453713476,0.540725597050654,1.13402197378699,0.1439487799904492
60,-0.9532752633094788,0.018349539488554,0.0144391478970646,-0.1289104521274566,0.0070873196236789,0.0003257804200984,0.5526303113923228,1.128769852686977,0.1325729030370013
61,-0.9742212295532228,0.0192893408238887,0.0151229174807667,-0.1116810142993927,0.0055882558226585,0.0011906790314242,0.5769923355172026,1.103467860796744,0.0999937216839383
62,-0.9930614829063416,0.0191448759287595,0.0168040581047534,-0.1105345487594604,0.0063121537677943,0.0103035289794206,0.5797554099999206,1.129671546870027,0.1181474646560137
63,-1.010525465011597,0.0193302668631076,0.0146595770493149,-0.094311311841011,0.0050593558698892,0.001618527341634,0.599198622170794,1.1053144448515309,0.0769349714722294
64,-1.0168507099151611,0.0181909967213869,0.0160208512097597,-0.0013720160350203,0.0054343719966709,0.050550315529108,0.6295514488202499,1.0484941036782731,-0.1380134709081632
65,-1.017119288444519,0.0206597670912742,0.0147844022139906,-0.0014987397007644,0.0159277394413948,0.0048702284693717,0.6273900013065272,1.1345080884246828,-0.1345164892113056
66,-1.017230749130249,0.0200243983417749,0.0148032084107398,-0.0011277865851297,0.0069423196837306,0.0008662941399961,0.6201067227058987,1.120686066811981,-0.1422698156995837
67,-1.0166689157485962,0.0192880723625421,0.0146464109420776,0.0017579076811671,-0.0006803234573453,0.0005460827960632,0.6838482375459051,1.1298906248463738,-0.1554639399293308
