frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
3,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
5,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
8,0,1021.27062139,93.3034297322,822.356780717,175.07436741,5.29550844211,-2.41698277437
9,0,993.571186503,92.3619383887,810.478833459,174.311653814,3.6679197473,2.77863467662
10,0,983.669554841,92.3863571304,817.404085541,174.183675433,3.59061509446,-1.27854537578
11,0,958.22458715,91.8010699531,809.445904234,174.878997748,5.26584202122,-1.81730248621
12,0,926.948935565,90.9147391047,801.761368165,174.063334688,3.61389050822,-0.950169321107
13,0,914.292471913,93.2066127422,815.478610892,175.666636244,3.63479233409,-1.99256891358
14,0,895.281411089,92.934696642,824.739725638,172.012109447,3.53290871265,-4.5079384542
15,0,878.9050583,93.3585498908,838.960122072,175.7340985,3.48720285081,-2.20370652523
16,0,844.974799494,94.0820640818,830.800809573,172.810678867,5.09627725136,-0.533625101303
17,0,831.959497917,94.0912414954,838.250527166,172.595374086,4.99835578125,-3.837719782
18,0,798.578021423,93.481967149,834.359769331,175.561187166,3.41155746138,-1.86103804154
19,0,767.895275004,92.8349762491,830.353033548,174.357629725,4.78255367091,-3.03989972543
20,0,737.247043328,91.9913760497,823.561393873,173.8892462,3.28153858588,-1.00178975369
21,0,703.191687834,91.5242404479,822.672729829,174.464862308,4.69375147339,1.05831539019
22,0,670.589086285,90.7996188926,817.425716749,175.546357334,3.23985567076,1.10194365459
23,0,639.660899557,90.1455207142,813.958977365,172.86528453,4.50355804744,2.96400524521
24,0,618.196092799,90.1698477001,823.007590187,172.809032578,4.33494633799,1.04787888314
25,0,592.627951296,89.6165788869,815.502796652,175.753502415,2.94254099975,2.7594447719
26,0,568.726868162,88.982005517,809.198452811,172.847553948,4.23971975639,3.81333116707
27,0,552.908479603,89.1619848161,815.341952053,176.073820833,4.16480656498,0.90196310106
28,0,534.660394579,89.1234076933,821.984167057,174.304808809,4.07724539951,0.736485523027
29,0,516.227757655,89.209044924,828.000835317,176.235198629,3.92645172121,0.399626150006
30,0,475.773788312,87.8774831465,810.264524718,172.734065033,3.76464897914,2.65225480055
31,0,460.219592866,88.0418693037,814.772500205,176.27606172,3.61494096548,-0.891358789956
32,0,446.352848662,87.8843495572,818.741433148,172.635005171,3.5384214693,0.92161228422
33,0,429.576715782,88.0980870689,823.672007717,176.323237186,3.66669055492,2.78663258594
34,0,402.788334464,85.7004668157,806.580506004,153.91105445,0.399642521175,-79.9854633136
35,0,393.820182431,86.9533110911,805.366343438,174.732009583,3.29731061534,1.94194885399
36,0,387.188571191,87.6283604226,821.781121869,174.622494895,4.42256095617,-3.12887202329
37,0,354.247753787,83.0530389463,788.770576372,175.667167784,3.76990899256,7.32510994415
38,0,329.359624159,82.5308668426,789.926828599,172.994415445,5.61094894893,5.83055662108
39,0,314.195004338,82.9974838254,797.175506705,174.172898945,3.1476675791,3.36021581186
40,0,288.841639448,82.7769722987,791.065074799,176.057599964,4.69290540209,7.69024689212
41,0,264.100582759,80.5384912302,782.589973609,161.804442236,2.00310907127,-54.9338767438
42,0,252.219147129,82.7549159949,797.532103141,174.767539506,3.8672736235,1.60790321618
43,0,229.209350014,82.0834750762,787.414481727,173.854989984,2.81127577592,4.79434404666
44,0,216.809981076,82.7541488107,801.547352712,176.458143083,4.02335110207,1.72775187942
45,0,198.559487699,82.1427369758,790.159642893,177.254509652,2.65633392881,4.74917846603
46,0,177.299955594,81.9385592582,784.980748839,174.437480629,3.81702137407,8.43232385804
47,0,158.844594004,81.9023665791,786.375383089,174.817944176,3.32607788843,1.55623590294
48,0,139.426921281,81.9283477651,788.379010935,174.76157101,3.33167583546,3.5136399087
49,0,114.356457982,81.8260885877,786.218178853,-179.355828961,-3.13022187512,-1.3812256158
50,0,95.5190319649,81.756188509,788.756360004,176.642011062,2.43447058753,-6.34387766447
51,0,73.9274843269,78.0341317288,776.380133086,171.307912069,6.32017716061,8.31788360752
52,0,56.7234945665,81.7954346264,790.869167148,176.798108406,2.44351537981,-3.69336249734
53,0,36.0041239112,77.2987620099,764.715667225,168.919637049,5.11258029676,14.5358230786
54,0,23.4417692591,81.8174698636,791.878523398,176.870360883,2.44479654361,-1.6645198423
55,0,12.7341400835,77.021704958,771.119374312,164.480935094,5.0588802008,18.3148906872
56,0,10.2614803444,80.8973247238,778.600260282,-174.564914663,-3.15674734361,-4.10884308859
57,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
58,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
59,0,8.94800148036,78.4552725622,779.518190881,163.909372929,4.33913180437,4.48320872605
60,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
61,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
