frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0001027328544296,6.058484359527938e-05,-0.0001032785876304,-0.0045471121557056,0.0038661516737192,-0.0033887338358908,0.2341144945593282,1.0274121303752275,-0.0135214132312685
2,0.0170364268124103,-0.0001962218229891,0.0008552221697755,0.1035735234618187,0.0055220429785549,0.0015850398922339,0.8111366009060683,0.684052657237305,0.0050327743523645
3,0.0308595169335603,-0.0011587145272642,-0.0005302157951518,0.1130361109972,0.0026446781121194,-0.0103407129645347,0.3688158720907292,0.7709620351688774,0.0211177753117082
4,0.0527490861713886,-0.001158167142421,0.0003325926954858,0.132763534784317,0.0138712087646126,0.0078997248783707,0.4506923600536733,1.052880030627029,0.0121309888903513
5,0.0769693255424499,-0.0034043281339108,-0.000160688534379,0.1510353982448578,-0.0045900540426373,-0.0019317002734169,0.5808842632715627,0.9876525603979937,0.0128820481622567
6,0.1009991839528083,-0.0026158818509429,0.0001680637651588,0.1443537026643753,0.0086246635764837,-0.0027468912303447,0.5277422677366665,0.97116327292204,0.0023161104490052
7,0.1256151497364044,-0.0032996793743222,0.0002573300153017,0.1415964812040329,0.0038782369811087,0.0070868623442947,0.5075796848328201,0.9746084020687332,-0.0105308982336545
8,0.1445858180522918,-0.0037876467686146,-0.0001106462732423,0.1385208666324615,0.0041547906585037,-0.001341083785519,0.5261712942696255,0.9425785630568082,-0.0201285284315775
9,0.1680301129817962,-0.003841332392767,1.8199198166257705e-05,0.1361557692289352,0.0089562917128205,-0.0020497818477451,0.5178659932899935,0.937497503863534,-0.0241307070181911
10,0.1890944540500641,-0.0046481429599225,-0.0001918677880894,0.1304681748151779,0.0032850180286914,-0.0011117791291326,0.4694049174407542,0.966363228965531,-0.0440344886468146
11,0.2065041810274124,-0.0043795388191938,-0.0006271951133385,0.1287102550268173,0.0083313025534152,-0.0050969650037586,0.4587294058360503,0.9627756653284834,-0.0550809203379987
12,0.2273454368114471,-0.004406202584505,-0.000224672461627,0.1444492936134338,0.0036415283102542,-0.000865199312102,0.4479332704735483,0.9729119389071916,-0.0622943754307846
13,0.2485752403736114,-0.0053610480390489,-0.0004807160294149,0.1569861620664596,0.0080831935629248,-0.005290828179568,0.4178812369100446,0.9873881040461122,-0.0770044526648403
14,0.2760812640190124,-0.0050426805391907,0.0017154150409623,0.1736245304346084,0.0045747198164463,0.0075683160685002,0.3923911645008188,1.0024720633249484,-0.0868277190359007
15,0.299929141998291,-0.0051221624016761,0.0018740199739113,0.1786533296108245,0.0030031749047338,0.0024561153259128,0.3816475642271881,0.990437013303058,-0.0943309755120942
16,0.3297125697135925,-0.0051972763612866,0.0008108211914077,0.1684986650943756,0.0046384111046791,-0.0080817770212888,0.3777372771992048,0.9822823745555976,-0.1020927594368405
17,0.3516604602336883,-0.0063117798417806,0.0005667409859597,0.1500980406999588,0.0033870304469019,-0.005488168913871,0.3833588595291267,1.0082868734513988,-0.1098257005273685
18,0.3718356192111969,-0.005488796159625,0.0024027049075812,0.1023924648761749,0.0102428076788783,0.009423404932022,0.373456137869155,1.0275083161541712,-0.1275718804167094
19,0.3842103779315948,-0.0062205307185649,0.000959649507422,0.0769796073436737,0.0061804493889212,-0.0068101305514574,0.3843795935612487,1.0024263629289023,-0.1347488133759291
20,0.3938399255275726,-0.0065434519201517,0.0015214252052828,0.068483866751194,0.0050686681643128,0.0039652409031987,0.3838691634094942,1.0198554725142246,-0.1319083272958884
21,0.4040943682193756,-0.006317850202322,0.0021638048347085,0.0710518658161163,0.0063490187749266,0.0001706332550384,0.3828767027274606,1.0315322630178256,-0.1196169349410939
