frame,id_marker,x,y,z,roll,pitch,yaw
1,0,8.94800148036,78.4552725622,779.518190881,163.909372929,4.33913180437,4.48320872605
2,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
3,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
4,0,8.62149677978,78.083724771,778.631181562,170.601517981,6.11508313119,14.927594554
5,0,8.62149677978,78.083724771,778.631181562,170.601517981,6.11508313119,14.927594554
6,0,5.83198735614,79.8889458206,780.20435112,163.851165256,2.63659954651,-5.69205313636
7,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
8,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
9,0,5.40083781593,77.5731813162,791.400910328,177.014580339,4.90160895693,-0.678692913417
10,0,3.36779613227,75.7670683096,779.294067768,177.722357995,2.23433610283,-17.272678283
11,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
12,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
13,0,5.89884895051,78.0856281778,778.668316855,170.566258956,6.1060894897,15.2039800991
14,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
15,0,6.47908790491,76.8514276982,769.849864651,164.303165027,5.29160320931,13.6886506023
16,0,6.47908790491,76.8514276982,769.849864651,164.303165027,5.29160320931,13.6886506023
17,0,6.22244541371,78.4562807017,779.544039313,163.897272585,4.31273629118,4.75467059067
18,0,23.5178577701,77.0177322832,770.944311789,164.63635645,5.1495149539,17.1979350252
19,0,39.6920196462,77.011539057,770.547379661,164.856239547,5.2845954169,15.5247867934
20,0,44.26836693,74.9505684825,749.33132627,-168.646072043,-3.31167633885,-8.37845179444
21,0,53.4227673164,75.8166236789,758.934563557,-170.747674888,-2.67911053533,-5.82665193462
22,0,60.9973444879,80.5298519124,790.219002501,-178.291109314,-3.36657431312,19.4668425183
23,0,83.9759366165,79.9543530304,778.258712116,176.473996921,5.33777250967,15.9515686116
24,0,103.087515615,77.635538177,772.611384467,167.804304981,6.33615179295,10.7061429179
25,0,121.640527933,78.0148946108,781.459801719,168.991166667,5.28610851464,10.6860560972
26,0,133.680413176,80.0838846848,793.51849265,170.885224716,4.59527044982,-2.98772450799
27,0,140.427772376,80.2586293627,794.424718195,171.419960364,4.26892560279,2.33210493379
28,0,146.020533428,80.252776991,793.886895549,171.436556045,4.2852231759,1.77540192042
29,0,151.850810622,77.9895318661,778.685008205,169.234505884,5.42919393818,7.57483182269
30,0,166.804552635,80.5396182799,793.616310007,173.622627427,4.8853910385,3.57968024644
31,0,172.427523338,78.3635824784,779.202245945,171.459993218,5.99066055884,8.13991990872
32,0,181.442095193,78.2751545745,777.951399776,170.184897418,5.75501456707,10.8227448792
33,0,194.183346614,78.6547862348,777.882386918,174.864517797,6.30573686345,8.99513859795
34,0,216.809981076,82.7541488107,801.547352712,176.458143083,4.02335110207,1.72775187942
35,0,229.40389612,82.7863597755,801.125465008,174.723600794,3.87592844337,4.04110112541
36,0,237.762969583,82.8154644864,805.343254799,178.813071252,1.86487489682,-6.78101235879
37,0,246.070663957,83.0229182703,807.095624927,177.470472657,2.58464507952,0.740565598734
38,0,251.419141377,82.8302098124,797.032006789,177.396272312,4.12277364281,5.41623693597
39,0,265.394323262,82.7823810458,795.813498277,174.595863916,4.2351909187,7.0715610057
40,0,281.293346972,81.1187462908,787.392021402,-178.549823414,-1.75478087158,-3.37079091449
41,0,307.702952098,83.1027010049,798.306632434,176.418270016,3.33340949185,7.14322781095
42,0,322.13996098,83.0823769569,795.33806783,176.467204191,3.30382467956,5.52259289139
43,0,343.827600188,82.8684494904,790.688031237,172.659284723,3.07697050185,3.07878928702
44,0,369.105113887,83.669574557,800.178205909,174.629701805,4.86426376064,8.51943066482
45,0,396.58022982,85.8034446651,816.37038958,174.794172382,4.74034037424,3.15313578797
46,0,416.523141957,85.8241131656,811.704204789,174.726938688,5.00041550025,6.14083123819
47,0,435.152345902,83.3756058634,789.959946332,171.660526365,6.24450726131,8.0190051443
48,0,471.295990256,88.0607955467,811.912651905,176.127646436,3.91564272806,3.1104096363
49,0,505.977278045,89.17467661,831.569709148,174.669002045,3.67001127027,-1.00117102856
50,0,523.666572244,89.1723785117,826.012335086,174.627177705,3.92178242696,2.11172551908
51,0,540.975525581,89.1069761459,819.681063612,174.275435469,4.08172716819,-0.0657230603586
52,0,560.279629526,89.1147656107,812.970277879,174.518990632,4.15745228239,2.46195477069
53,0,596.699999027,90.1851781208,831.501852429,172.705158887,4.15900133474,-1.13784271915
54,0,617.659126196,90.2767649763,823.751666468,174.277080372,4.35076524401,-1.47332139166
55,0,636.073629063,90.1119860106,815.044202114,172.821546902,4.27438098038,-1.33712744458
56,0,667.274472411,90.8101774996,819.007257531,175.561416232,3.24080269492,1.56397217061
57,0,699.823294323,91.5367448024,824.377999215,174.482624596,4.69026100832,1.53009987002
58,0,730.417080225,92.0199782034,827.22990103,173.948868253,3.26816759786,-0.0227022319807
59,0,762.645393607,92.8525549878,833.247452042,174.356023117,4.8498475643,-2.27912544433
60,0,775.14367103,92.8397419268,826.71886295,174.466835186,5.00211989581,0.960642598578
61,0,785.874103239,92.6673000717,819.541215081,172.875008719,4.99274023493,1.90490355036
62,0,830.392267334,94.2935181164,841.073109306,174.50424382,5.06920262082,-1.05232345974
63,0,841.230543503,94.242324071,834.378914311,174.416585268,5.08247525182,-2.63799354552
64,0,855.743590569,94.0208285334,823.810263067,172.704346318,5.13193353982,-2.10147480109
65,0,882.014813188,94.7582909875,831.404855787,173.641274207,3.52068851446,-5.10106510441
66,0,897.887073847,93.1636159446,825.68286087,173.932746507,3.55285670022,-2.24384898792
68,0,938.159852669,93.6186287629,821.875246319,173.107459661,1.97456939084,-4.28543218394
69,0,968.792833405,94.631997014,832.016110048,173.863840227,3.57050761543,-4.99080031764
70,0,997.29817746,97.3101719906,839.387928242,174.562262432,5.32262132733,-5.08835948406
71,0,982.540084086,94.5865831433,822.41016584,174.065430245,3.66028338633,-1.28341790107
72,0,967.936302045,91.7779482934,802.729664312,175.027038311,5.3724899763,2.16984644001
73,0,995.187589164,92.3148911876,808.721264004,174.136407451,3.59690070535,-2.69253025373
74,0,1001.26433028,92.3138870019,804.62756955,174.310228455,3.66949941523,1.89125913197
75,0,1046.77375672,95.9759773933,831.919811351,175.883300799,7.15105883881,-1.80600428253
77,0,1036.9780352,93.0600582661,808.743363589,173.385661217,5.30667396352,-1.3343883587
81,0,1038.5397756,93.2994252854,809.996319738,176.976400475,5.55334643621,3.73558330853
92,0,1038.5397756,93.2994252854,809.996319738,176.976400475,5.55334643621,3.73558330853
