frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.3897896678827236e-05,0.0001183990680146,2.0515990399871957e-06,0.0004460187628865,0.005401870701462,-1.845414226409048e-05,0.226682925725059,1.183091448836297,0.037852413622936
2,-1.7864818801172078e-05,-2.9181286663515493e-05,-1.373620852973545e-05,0.0003529468667693,0.0057958415709435,-0.0002942855644505,0.2488924103117735,1.1245007038178283,0.0443817385980594
3,-0.0002873951743822,-0.0002043464482994,0.0008238707669079,0.0097515499219298,0.001660473877564,0.0058202915824949,0.5992769556613492,1.2257540552510666,0.2744071737215919
4,-6.06702669756487e-05,-8.665532368468121e-05,9.424488962395115e-05,0.0030301054939627,0.0063948803581297,-0.0015640001511201,0.2064340065600332,1.101551084971453,0.2020351578098558
5,-0.0001762135361786,-8.863047696650028e-05,0.0001584280107636,-0.0019476226298138,0.0042666569352149,0.0010856813751161,0.1771010079438832,1.1313724462689074,0.1937481329325202
6,-0.0016291942447423,-0.0001237816177308,0.0001083892202586,-0.0299696456640958,0.0048694610595703,-0.0006106824148446,0.3245348046091965,1.0993753793869538,0.2022697377413661
7,-0.0047806245274841,0.0006393672083504,0.0006468562642112,-0.0216369647532701,0.0100863426923751,0.010873656719923,0.3506011031837869,1.140697810155589,0.1286481490175248
8,-0.0105895828455686,0.0007051522843539,0.0032885207328945,-0.0287752002477645,0.0056514246389269,0.0213315337896347,0.2474825527916792,1.176674819256816,0.0912298134062174
9,-0.0184324625879526,0.0009416584507562,0.0037516898009926,-0.0561045445501804,0.0087747033685445,0.0046205287799239,0.1997292302014611,1.1068546941988957,0.0406298283247589
10,-0.026806628331542,0.0011404299875721,0.0029632041696459,-0.0727546662092208,0.0077407071366906,-0.0057225353084504,0.2194189834832896,1.0756262137611576,0.0327731711000121
11,-0.0427216291427612,0.0014080127002671,0.0035936841741204,-0.0858058556914329,0.0108302989974617,0.0100124161690473,0.1538824337290331,1.05585747675593,0.0744347770497899
12,-0.0512468107044696,0.00072565296432,0.0022950721904635,-0.0452847145497798,0.0023125398438423,-0.006381063722074,0.1791969276180285,1.0357149295276884,0.1265665416867507
13,-0.0554577521979808,0.0012082068715244,0.0024531597737222,-0.0162456929683685,0.0084321033209562,4.106735286768526e-05,0.17866589184819,1.021326639859263,0.1890111881004072
14,-0.0572601594030857,0.0014069336466491,0.0015140559989959,0.0011174625251442,0.0097997579723596,-0.0028307132888585,0.1734711494000849,0.9835435310851868,0.2387229863084514
15,-0.0585324689745903,0.0008051885524764,0.0021038521081209,-0.0211647041141986,0.0050163720734417,0.0039960304275155,0.2099947549104714,0.979046696589588,0.2657754720598238
16,-0.0699962079524993,0.0010569144506007,0.0030359614174813,-0.0963763147592544,0.0079381512477993,0.0069437772035598,0.2116932805158647,1.0601797794104553,0.2661596688648528
17,-0.0826203227043151,0.0014199318829923,0.0018184039508923,-0.0895501002669334,0.0112751144915819,-0.0040450571104884,0.1977130828258095,1.0776799942468025,0.2775105481537168
18,-0.0978594496846199,0.0019940892234444,0.0024662790820002,-0.0692152231931686,0.0084532592445611,0.0004920372157357,0.1557268534461126,1.0658977233937244,0.3031298437244687
19,-0.1053144186735153,0.0020409415010362,0.0021987620275467,-0.0445308834314346,0.0069925170391798,-0.0014433469623327,0.1540594142427753,1.0511836113990032,0.3177721806651115
20,-0.1090942174196243,0.0018378011882305,0.0018673988524824,-0.0052865166217088,0.0060605378821492,-0.0010628331219777,0.1441428473602188,1.026225460639082,0.3340795479443715
21,-0.1092893034219741,0.001958904787898,0.001515662879683,-0.0029735427815467,0.0068256156519055,-0.0021686612162739,0.1430380047148248,1.0153092485993829,0.3447100970964131
22,-0.1102324947714805,0.0020929868333041,0.0016997434431686,-0.0207786783576011,0.0068490505218505,-0.0014213265385478,0.1441991071129324,1.014957546762079,0.3576302275374685
23,-0.1195175126194953,0.0024972024839371,0.0014042875263839,-0.1033783257007598,0.017341548576951,-0.004753949586302,0.1545759711529046,1.0595486926757292,0.3337272451833162
24,-0.1341524869203567,0.0023060690145939,0.0015027972403913,-0.1136217415332794,0.009125099517405,-0.000453785440186,0.1331862389359999,1.050222763173971,0.3220742315830035
25,-0.152251660823822,0.0024401589762419,0.0016730604693293,-0.1180439442396164,0.0071909027174115,0.0072685605846345,0.1582836520952881,1.043620190525434,0.3288005937716531
26,-0.1668216735124588,0.0028484126087278,0.0009500464075244,-0.0982031971216201,0.0062114493921399,-0.0049073551781475,0.159402568451081,1.0249027870863514,0.3448620779507197
27,-0.1845892369747162,0.0033850781619548,0.0032227921765297,-0.1051452755928039,0.0076361983083188,0.0087741138413548,0.1719943888041263,1.0229339793862091,0.3385525943630864
28,-0.2030589878559112,0.0034922917839139,0.0021475562825798,-0.1586424857378006,0.0072643905878067,-0.0012344481656327,0.1837562483393995,1.033609997735027,0.3293040836902266
29,-0.2241514027118683,0.0039775567129254,0.0016331896185874,-0.1607831418514251,0.0120760863646864,-0.0048939934931695,0.1738817429233222,1.0228287297334513,0.3145716871951307
30,-0.2426482886075973,0.0043281391263008,0.0023540805559605,-0.1254007667303085,0.0066689038649201,0.0046659088693559,0.168586338334699,1.0271436660257494,0.2974338325977919
31,-0.2628936767578125,0.0046888464130461,0.0028802976012229,-0.1241656616330146,0.0113566424697637,0.0032354737631976,0.1568072658425964,1.025406941191528,0.2780756475475531
32,-0.277849018573761,0.0046156593598425,0.0025880278553813,-0.1058009937405586,0.00095445883926,0.009425239637494,0.1585914966551666,1.01190221162699,0.2772899794677295
33,-0.2900374829769134,0.0048594768159091,0.0022505337838083,-0.079027734696865,0.0063688457012176,-0.0009725033887661,0.1353212244360434,1.0106186228554337,0.2629915544445768
34,-0.3004254698753357,0.0052684196271002,0.0022581932134926,-0.0635524690151214,0.0107034761458635,-0.0049700723029673,0.1250876087019243,1.0119220675586864,0.2471665061703788
35,-0.3119655549526214,0.0050698025152087,0.0029261801391839,-0.0773664340376854,0.0065224589779973,0.0004923865199089,0.1241563897340696,1.0159903569111413,0.2504209132266609
36,-0.3235030174255371,0.0050466619431972,0.0022183232940733,-0.0825635120272636,0.0053730015642941,-0.0026984605938196,0.1117441117140337,1.0067396359980072,0.2323540430354526
37,-0.3323403894901275,0.0052590635605156,0.002117923926562,-0.0756756886839866,0.0051599899306893,0.001578087452799,0.1117760604028542,1.0130841567910769,0.2221920101394746
