frame,id_marker,x,y,z,roll,pitch,yaw
1,0,6.22244541371,78.4562807017,779.544039313,163.897272585,4.31273629118,4.75467059067
2,0,6.26365374602,79.8931105915,783.762068271,-176.54191259,-2.96608374409,13.5828795888
3,0,5.69134290129,77.9045806419,778.153383995,169.130099318,3.09826826328,-9.06538293642
4,0,6.09381616979,78.4961000642,779.19205844,177.517383177,2.19385703262,-17.5280699274
5,0,18.1029135869,77.3119681358,765.410220873,167.733129781,4.67905070171,20.9296749849
6,0,25.4594606265,79.9090154851,783.738667718,-176.401583237,-2.81622144741,15.4868753408
7,0,38.6544012493,80.3295885653,790.664734057,176.877239804,4.89914189799,-2.6239777217
8,0,52.504491038,80.3194720404,790.191094727,176.849942089,4.89800635761,-3.48082702362
9,0,63.5968508263,77.960745657,781.376038752,161.678761683,4.23075593282,-3.96625737818
10,0,74.7599520899,79.8723697843,788.181798573,-176.284579157,-4.10108873846,-1.14623002779
11,0,84.7316515871,78.6818978329,790.808177639,167.818999032,2.8211874522,-20.1364347182
12,0,90.2855335057,78.6854674247,790.551106597,167.759896903,2.8525946598,-20.6468720323
13,0,95.7965784397,80.5710711915,795.565819887,-178.976721325,-3.62575029435,1.25222615582
14,0,101.059416133,78.9776667377,788.512236672,176.741292846,2.43496575871,-6.72232840442
15,0,108.893953716,79.1851918902,791.166036353,174.802076915,3.31182301994,6.58025387561
16,0,114.446415529,79.1784383142,790.722915378,174.833403422,3.31070701883,6.02819424875
17,0,122.773804043,79.1681958041,790.022834212,174.876357417,3.30886858639,5.19853983395
18,0,138.781319283,80.569245108,796.481196818,173.467393261,4.86562650859,6.43185637024
19,0,160.638758747,82.6718275319,806.989863074,176.350115754,3.59971176681,-2.4802467983
20,0,176.19304705,82.7941054898,807.464319878,174.909864622,3.40119873156,0.668745488115
21,0,190.451322666,82.7749990854,805.735954733,174.923057063,3.39621229211,-0.763297072518
22,0,211.113206932,82.7613933273,802.343938901,176.44417307,4.03503038062,2.32826605969
23,0,227.503348482,82.7223169266,800.631282376,174.879804066,3.38257105001,-4.56484627318
24,0,238.03728342,82.782658445,797.956084364,178.439006472,3.5591477128,-0.768948944196
25,0,248.569132778,82.8338980259,797.496628063,177.384684424,4.13120270246,5.72708776001
26,0,263.358914013,83.0009277415,804.259638595,177.468720834,2.53437918444,-1.13584761193
27,0,274.881860847,82.9856739276,802.254659553,177.454074424,2.50062572139,-2.40518693192
28,0,283.439299693,82.9557385769,802.352279808,174.003449423,2.86093391758,0.188651187225
29,0,289.983967802,83.0242077204,801.00415512,175.767718926,3.26529284684,3.0436949238
30,0,297.153393842,83.0548908603,799.513537086,176.863047114,2.95655370272,2.21467501721
31,0,307.702952098,83.1027010049,798.306632434,176.418270016,3.33340949185,7.14322781095
32,0,320.433132978,81.1985716162,781.562648902,-179.440964328,-2.09323348375,-4.85537306287
33,0,343.893794588,83.6764786353,805.67929938,174.723757718,4.5991919853,5.99918431227
34,0,352.824497942,83.0836717796,789.157961728,176.184456363,3.58411713832,7.47277095992
35,0,374.976445141,83.6593898496,798.733707346,174.653990206,4.8623675188,7.8522019735
36,0,400.038144277,83.9748187652,804.300077396,174.351384274,3.67530345231,6.57477028678
37,0,434.991081155,88.0392938114,822.382097301,174.762102442,3.33686741479,-0.686505475558
38,0,462.099596825,88.0786833742,814.757815177,176.12618788,3.92956280874,4.22479161845
39,0,477.426255384,88.0485621474,809.972824137,176.12375966,3.90651197101,2.35701787019
40,0,517.612049686,89.0197405356,827.153153448,172.719032755,3.84677983631,0.371823838506
41,0,537.095863642,89.1985712952,821.177004934,176.10241144,4.18477497367,2.93065804395
42,0,553.962621581,89.1319102565,815.397859595,174.535958169,4.15438210676,3.27214750015
43,0,571.599986452,89.1185744504,808.9469241,174.463630384,4.36375591109,5.7219756184
44,0,594.193245515,89.6008194581,814.788362898,175.591544563,3.05556854193,2.55897715253
45,0,620.243128041,90.3559907459,822.853863723,176.064606446,4.42716052542,0.642265148133
46,0,635.884528639,90.2604109824,816.197359144,174.337430095,4.53644867922,1.02682406774
47,0,663.959565306,90.8205899168,820.574770795,175.574929255,3.24185978724,2.02226087206
48,0,693.172990849,91.3968793471,826.428974766,172.79012369,4.60911685477,0.070944869555
49,0,711.984401312,91.3710470512,817.372662665,172.866486219,4.7563642083,2.27134972652
50,0,741.945341335,92.0841064219,821.717271517,175.538432492,3.41837337729,0.753818214768
51,0,769.881183093,92.6906142422,828.212552429,172.765679061,4.87024123034,-0.7117526065
52,0,785.601709533,92.794123373,820.659724911,174.399181586,5.01452087906,-0.56179750612
53,0,809.861038875,93.346305533,827.283593947,173.863905633,3.46234752587,-0.902348055975
54,0,841.230543503,94.242324071,834.378914311,174.416585268,5.08247525182,-2.63799354552
55,0,855.743590569,94.0208285334,823.810263067,172.704346318,5.13193353982,-2.10147480109
56,0,912.333599031,95.731094217,840.467853281,174.30646848,5.16501965343,-6.336953481
57,0,923.461146775,95.4999170899,831.119840162,172.557374244,5.25263578646,-5.08365290591
58,0,954.464579246,96.3351430559,837.72258195,173.845259971,3.63564347132,-2.87815939395
59,0,966.474525939,94.4572220695,831.570763402,172.276774607,3.61891157172,-1.92776085696
60,0,978.698681728,94.6102102617,825.266988316,174.083313948,3.65694198699,-0.795025722731
61,0,1008.39342829,95.3289056893,831.768081644,175.041571774,1.87668290261,-3.46077387395
62,0,997.416606051,92.3380065374,807.560165641,174.310763976,3.66891461965,2.33168992747
67,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
