frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
3,0,1073.05128675,98.4329432962,838.487706454,173.060096655,8.95569524538,-0.928148862632
4,0,1097.49559646,97.6873913894,859.471174457,173.635405596,10.7808882306,-6.14570997597
6,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
7,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
8,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
9,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
10,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
11,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
12,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
14,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
15,0,1021.72314729,90.6601392301,793.790149216,177.786476576,3.37091210386,-6.11710109289
18,0,1019.32633212,93.3155754693,823.87191617,175.033510311,5.28661676507,-2.17391251527
19,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
20,0,954.45706254,91.8233908925,812.219753677,174.89442089,5.26570567443,-1.31807407063
21,0,952.162910334,96.3008561096,838.703680373,173.46923417,3.55707003531,-8.18248270199
22,0,916.083842839,95.7105478353,837.901871204,174.262669753,5.16956140955,-6.89176102922
23,0,858.798099567,94.2597089505,823.833788617,176.117251004,5.145514774,-2.69715543847
24,0,806.324998278,93.3633327404,829.418840443,173.895458481,3.45499472876,-0.387360228508
25,0,740.660920484,91.9767312929,821.702210401,173.856509273,3.2885832209,-1.49746211785
26,0,694.211296813,91.12793727,823.415785674,170.990838848,4.52665891997,-2.44001084701
27,0,651.247213837,90.5828693201,824.574981573,172.371790356,2.92700610249,-1.01568895044
28,0,618.196092799,90.1698477001,823.007590187,172.809032578,4.33494633799,1.04787888314
29,0,586.794984842,89.5339912963,817.51954195,174.074652568,2.85125293923,1.13025958758
30,0,563.437619683,89.1060256289,811.740221006,174.508590596,4.15915111708,2.05266825756
31,0,549.746283231,89.1694699534,816.52965013,176.081886678,4.16871167113,1.3132949164
32,0,546.583918935,89.1768694962,817.706915293,176.088754932,4.17266236524,1.72176804089
33,0,541.612471027,89.0111658602,819.11544895,172.812225343,4.04444099194,2.45970806959
34,0,535.196703394,89.1674941295,821.361299341,176.165656621,3.89981984394,-2.01846646834
35,0,525.712977556,89.1886213714,824.725234847,176.205781204,3.91296742941,-0.797063196034
36,0,500.946749877,88.4732993416,815.346262109,177.477504632,2.76881511407,3.90471700801
37,0,474.361191187,88.0547104318,810.947086757,176.126199893,3.91106181568,2.73479286035
38,0,468.230655639,88.0668186582,812.869585368,176.128115977,3.92025378849,3.48391684664
39,0,462.835560923,87.9955478826,814.551459474,174.240331829,3.80429417825,1.53599380239
40,0,461.367579397,88.0280802075,815.133214131,174.657427373,3.62145785927,1.71129411407
41,0,457.155918342,88.0477515567,815.699395404,176.285204865,3.62001262761,-0.514325197828
42,0,444.899804732,88.0706835881,819.32389583,176.311671203,3.64054038272,0.97249541079
43,0,421.507006092,88.0630702736,825.20642904,176.519818947,3.31683290122,-2.07371409106
44,0,373.272772297,82.6186497464,781.103446706,173.115427285,6.0805245568,10.6832974771
45,0,347.800815111,80.8425154337,776.090916599,172.729186555,4.59878552064,7.52402809364
46,0,333.606255028,80.867919322,779.37854989,172.675999322,4.57727728122,9.14035935735
47,0,332.231658742,82.5259725962,789.29371316,173.001421225,5.61476661979,5.50877273772
48,0,332.231658742,82.5259725962,789.29371316,173.001421225,5.61476661979,5.50877273772
49,0,332.231658742,82.5259725962,789.29371316,173.001421225,5.61476661979,5.50877273772
50,0,332.231658742,82.5259725962,789.29371316,173.001421225,5.61476661979,5.50877273772
51,0,332.231658742,82.5259725962,789.29371316,173.001421225,5.61476661979,5.50877273772
52,0,332.618662893,84.8063088106,803.560406871,176.242882668,4.789928828,5.79633535218
53,0,316.365460418,83.0906038059,796.5440464,176.449728865,3.3156431024,6.17387775452
54,0,294.543376344,82.7689792025,789.970155484,176.085627056,4.68217845266,7.05456452953
55,0,276.804678449,82.7660410687,793.783140735,174.640963747,4.23082223593,5.82968916531
56,0,252.824683058,80.5399057786,784.406583085,162.110925451,1.96123795991,-53.9328955963
57,0,243.66450174,82.7669357555,798.921025365,174.756251018,3.87048757263,2.52580984662
58,0,225.728503904,82.2063868155,787.679088003,176.532628231,3.05992842522,8.72327812099
59,0,204.163184832,82.1360924356,789.413564569,177.272867991,2.64025324476,4.14782757923
60,0,184.548248739,82.1590067956,791.935325952,177.19805003,2.69637907884,6.24405981799
61,0,160.452694438,78.0446098624,762.86891025,-174.511599106,-0.62532298571,-5.69878298197
62,0,150.523750753,81.913610709,787.263157863,174.797282057,3.32857041108,2.39747160076
63,0,136.652288357,81.9319885471,788.645935196,174.751211369,3.33240957391,3.79181138189
64,0,119.878778939,81.8190676829,785.758932039,-179.354393672,-3.0988406538,-0.833151355649
65,0,100.891590418,77.8342907273,765.24096349,172.654990442,5.53398803345,14.8393560715
66,0,87.5123551115,81.4607736673,790.577975131,167.608298931,2.81429949358,-20.365644364
67,0,63.5813438366,80.3099348405,789.719024421,176.821111359,4.89624767321,-4.19467653623
68,0,44.1949391085,80.3258054994,790.490949561,176.867565412,4.89882794619,-2.96219864344
69,0,33.1132537142,80.3329889536,790.817421631,176.885138525,4.8992734952,-2.29136049886
70,0,24.8005260093,80.3373150273,791.006524087,176.893433874,4.89914340186,-1.80188149657
71,0,19.3034871261,77.9026200234,778.067474566,168.971724358,3.17466220176,-10.2745615399
72,0,16.4868125463,80.3406404677,791.147243355,176.897171933,4.89864872704,-1.32190585434
73,0,7.94722557264,79.9192887108,791.285815648,168.409181133,4.82427537157,11.8782354737
74,0,7.74535173486,75.269850861,760.249268817,165.123113959,2.99218309169,-22.2454554145
